veil	is eaten from	0
skirt	made of plastic	0
gloves	is baked	0
carrot	is built	0
sardine	does walk	0
biscuit	is healthy	0
ox	is a seafood	0
raft	lives near water	0
mirror	is an adhesive	0
oyster	is red	0
sugar	is food	0
cage	has big wheels	0
ox	does fly	0
rock	has four wheels	0
biscuit	made of barrels	0
pansy	is a home	0
rollerskate	is a musical instrument	0
bowl	is a bird of prey	0
land_rover	is pulled by horses	0
suit	has a shirt	1
carrot	made of beet	0
guitar	is intelligent	0
fox	has a head	0
houseboat	has a skin	0
stockings	is living	0
sugar	made of barrels	0
starling	is oily	0
castenets	has a seat	0
oyster	does make a sound	0
wheelchair	has claws	0
pansy	is sold	0
biscuit	is a seafood	0
stockings	is pulled	0
sugar	is an opiate	0
rocking_chair	has buttons	0
pansy	is used for drawing	0
mirror	is found in bedrooms	1
oyster	has four wheels	0
land_rover	has four wings	0
tank	is red	0
ox	is a musical instrument	0
leek	is grey	0
gloves	is polluting	0
sugar	is old-fashioned	0
fox	is light	0
barge	does carry shopping	0
potato	is mashed	1
bowl	has four wings	0
chestnut	is useful	0
swan	does cover the legs	0
pansy	is claustrophobic	0
starling	made of stone	0
yoyo	is used by photographers	0
apple	is a tuber	0
pansy	has six legs	0
pig	is slow	0
mirror	is polluting	0
yoyo	is tall	0
marble	has trotters	0
buckle	is seafood	0
shirt	does live in a sty	0
rocking_chair	is a root vegetable	0
bowl	is food	0
marble	is used on water	0
aspirin	does hoot	0
candle	does have side effects	0
camel	is slow	0
onion	does contain hold	0
bowl	is worn	0
sugar	does eat	0
shirt	does turn its head all the way round	0
castenets	is old-fashioned	0
octopus	does mate	0
yoyo	has an engine	0
trolley	is big large	0
fox	has a curly tail	0
guitar	is used in churches	0
rocking_chair	is found outside	0
castenets	is skimmed	0
potato	does lay eggs	0
candle	does stick things together	0
houseboat	made of wool	0
gloves	is liquid	0
swan	is igneous	0
yoyo	is brown	0
fence	has calcium	0
sugar	is a bivalve	0
turnip	is food	1
sugar	has three legs	0
wheelchair	is electric	1
rocking_chair	has leaves	0
ox	is black	0
candle	has a wick	1
codeine	has feathers	0
typewriter	has leaves	0
pencil	made of rope	0
tripod	is a vehicle	0
clam	is electric	0
chestnut	is buoyant	0
carrot	made of leather	0
fir	is killed	0
skirt	is a shoe	0
land_rover	does live in a sty	0
apple	is used to fasten	0
skunk	is cooked	0
yoyo	is a mammal	0
fence	is slimy	0
octopus	does like mud	0
leek	does hover	0
houseboat	has a small beak	0
earmuffs	has a zip	0
suit	does tricks	0
onion	has wings	0
fence	comes in cubes	0
oyster	is used by children	0
sugar	has posts	0
stockings	does eat chickens	0
wheelchair	has hooves	0
marble	does smell	0
houseboat	made of logs	0
perfume	is a tablet	0
starling	has tracks	0
chestnut	has one hump	0
owl	has a baby seat	0
bowl	has pleats	0
rock	is a bulb	0
yoyo	has a shirt	0
bowl	is a percussion instrument	0
codeine	is towed	0
land_rover	does make sound	0
surfboard	has legs	0
rollerskate	has big wheels	0
starling	is played with plectrums	0
fox	is used by photographers	0
glue	is igneous	0
sugar	has ears	0
guitar	is expensive	0
camel	made of logs	0
glue	is black	0
pig	grows on trees	0
sugar	is a bird of prey	0
glue	is a weapon	0
cart	does keep things in	0
glue	is grown	0
sardine	does like mud	0
barge	is used to make chips	0
pig	does sing	0
trolley	is a nut	0
surfboard	is unhealthy	0
houseboat	is worn on the neck	0
wheelchair	is plucked	0
fir	is dangerous	0
guitar	has a headband	0
skirt	has a nose	0
mirror	is used in periscopes	1
pansy	is a percussion instrument	0
skunk	is worn at weddings	0
swan	has fur	0
apple	is an item of clothing	0
ox	does photosynthesise	0
raft	is a vehicle	0
camel	does kill	0
candle	is for people who can not walk	0
gong	is a pain reliever	0
donkey	has four wings	0
land_rover	does have side effects	0
gloves	is a mammals	0
fence	is silver	0
