wrench	squishy	0
seagull	produces noise	1
bike	squishy	0
tangerine	produces noise	0
parking_meter	squishy	0
faucet	flies	0
mouse	flies	0
blender	flies	0
bookcase	squishy	0
moth	squishy	0
scooter	squishy	0
whip	used for cleaning	0
lamb	squishy	0
ambulance	used for cleaning	0
sandals	squishy	0
hare	flies	0
scooter	decorative	0
lamb	used for cleaning	0
hare	used for cleaning	0
doorknob	flies	0
scissors	decorative	0
doorknob	used for cleaning	0
accordion	decorative	0
mouse	used for cleaning	0
wagon	decorative	0
cabinet	produces noise	1
wagon	flies	0
scarf	squishy	0
pig	decorative	0
ambulance	produces noise	1
wrench	flies	0
scissors	flies	0
faucet	decorative	0
scissors	squishy	0
swan	used for cleaning	0
leopard	used for cleaning	0
rocket	squishy	0
seagull	flies	1
necklace	flies	0
swan	produces noise	1
moth	decorative	0
accordion	flies	0
rice	decorative	0
cheetah	flies	0
coat	used for cleaning	0
pig	produces noise	1
rice	flies	0
wrench	used for cleaning	0
church	produces noise	1
wagon	produces noise	0
grapefruit	produces noise	0
scissors	produces noise	0
couch	flies	0
cheetah	produces noise	1
scarf	produces noise	0
dolphin	decorative	0
bike	used for cleaning	0
coat	produces noise	0
bookcase	used for cleaning	0
parking_meter	flies	0
bike	decorative	0
skunk	decorative	0
blender	produces noise	1
table	produces noise	0
razor	decorative	0
swan	decorative	0
grapefruit	used for cleaning	0
bike	flies	0
bread	produces noise	0
scissors	used for cleaning	0
hare	produces noise	0
pig	used for cleaning	0
couch	produces noise	0
faucet	squishy	0
microscope	used for cleaning	0
bookcase	decorative	1
whip	squishy	0
ambulance	squishy	0
lamb	flies	0
dolphin	flies	0
calf	used for cleaning	0
necklace	squishy	0
scooter	used for cleaning	0
whip	decorative	0
razor	produces noise	0
necklace	decorative	1
parsley	decorative	1
microscope	flies	0
skunk	squishy	0
wagon	squishy	0
razor	flies	0
tangerine	decorative	0
church	decorative	1
blender	used for cleaning	0
mouse	decorative	0
blender	decorative	0
calf	produces noise	1
leopard	flies	0
whip	produces noise	1
microscope	produces noise	0
table	used for cleaning	0
parking_meter	produces noise	0
sandals	flies	0
necklace	used for cleaning	0
bookcase	flies	0
church	squishy	0
typewriter	flies	0
tangerine	flies	0
parsley	produces noise	0
parsley	used for cleaning	0
ambulance	flies	0
swimsuit	used for cleaning	0
bread	squishy	1
bread	used for cleaning	0
cabinet	flies	0
rice	squishy	1
leopard	squishy	0
table	flies	0
coat	squishy	0
bookcase	produces noise	0
sandals	produces noise	0
grapefruit	squishy	1
swimsuit	squishy	0
bread	decorative	0
calf	squishy	0
hare	decorative	0
razor	squishy	0
church	used for cleaning	0
rocket	flies	1
rocket	used for cleaning	0
seagull	used for cleaning	0
lamb	produces noise	1
moth	flies	1
moth	produces noise	0
swan	squishy	0
microscope	squishy	0
parsley	flies	0
dolphin	used for cleaning	0
microscope	decorative	0
tangerine	used for cleaning	0
church	flies	0
moth	used for cleaning	0
calf	flies	0
rice	used for cleaning	0
sandals	decorative	0
typewriter	produces noise	1
doorknob	produces noise	0
ambulance	decorative	0
cabinet	used for cleaning	0
dolphin	produces noise	1
doorknob	decorative	0
lamb	decorative	0
leopard	decorative	0
typewriter	squishy	0
seagull	squishy	0
typewriter	used for cleaning	0
swimsuit	produces noise	0
skunk	flies	0
sandals	used for cleaning	0
bread	flies	0
couch	used for cleaning	0
accordion	produces noise	1
swimsuit	flies	0
pig	flies	0
grapefruit	flies	0
cabinet	squishy	0
rice	produces noise	0
wagon	used for cleaning	0
scarf	flies	0
table	squishy	0
typewriter	decorative	0
grapefruit	decorative	0
scooter	produces noise	1
whip	flies	0
cheetah	used for cleaning	0
cabinet	decorative	1
parking_meter	used for cleaning	0
calf	decorative	0
mouse	produces noise	1
necklace	produces noise	0
doorknob	squishy	0
faucet	used for cleaning	1
cheetah	decorative	0
pig	squishy	0
accordion	used for cleaning	0
wrench	decorative	0
parking_meter	decorative	0
cheetah	squishy	0
swan	flies	1
rocket	decorative	0
skunk	used for cleaning	0
scooter	flies	0
blender	squishy	0
scarf	used for cleaning	0
razor	used for cleaning	0
coat	flies	0
mandarin	decorative	0
flamingo	used for cleaning	0
sardine	used for cleaning	0
comb	produces noise	0
spoon	squishy	0
pie	flies	0
sailboat	used for cleaning	0
sailboat	produces noise	0
raisin	used for cleaning	0
pie	produces noise	0
mandarin	produces noise	0
mandarin	squishy	1
vest	squishy	0
vest	produces noise	0
flamingo	squishy	0
vest	flies	0
spoon	decorative	0
flamingo	produces noise	0
spoon	used for cleaning	0
pie	squishy	1
raisin	decorative	0
raisin	produces noise	0
sailboat	squishy	0
sardine	decorative	0
mandarin	used for cleaning	0
sardine	squishy	1
spoon	produces noise	0
flamingo	flies	1
comb	used for cleaning	0
vest	used for cleaning	0
flamingo	decorative	1
mandarin	flies	0
sardine	flies	0
spoon	flies	0
comb	squishy	0
sailboat	flies	0
pie	decorative	0
sardine	produces noise	0
pie	used for cleaning	0
raisin	flies	0
comb	decorative	0
comb	flies	0
