tripod	an animal	0
otter	used by children	0
panther	used by children	0
beans	an animal	0
eggplant	used by children	0
revolver	cold	0
closet	an animal	0
toad	cold	0
biscuit	used by children	0
trolley	used by children	0
salamander	an animal	1
whip	shiny	0
whip	pairs	0
football	shiny	0
toad	pairs	0
skillet	pairs	0
screwdriver	shiny	1
bowl	an animal	0
stove	an animal	0
trumpet	pairs	0
pencil	an animal	0
salmon	shiny	1
clarinet	pairs	0
buffalo	used by children	0
projector	pairs	0
broom	pairs	0
radish	shiny	0
bowl	cold	0
grasshopper	cold	0
plum	an animal	0
bus	pairs	0
rice	pairs	0
bed	cold	0
bike	an animal	0
traffic_light	cold	0
bench	an animal	0
fence	pairs	0
crayon	cold	0
balloon	shiny	1
pin	pairs	0
scooter	pairs	0
jar	shiny	0
jar	an animal	0
freezer	shiny	0
swimsuit	used by children	1
panther	cold	0
violin	cold	0
swan	shiny	0
radio	pairs	0
skunk	used by children	0
nectarine	cold	0
pan	shiny	1
rat	used by children	0
microscope	cold	0
dog	pairs	0
salamander	cold	0
hose	an animal	0
key	shiny	1
sack	an animal	0
caterpillar	an animal	1
emerald	used by children	0
shelves	an animal	0
harp	used by children	0
basement	used by children	0
sandpaper	cold	0
pier	shiny	0
pony	an animal	1
coat	an animal	0
lemon	used by children	0
earmuffs	pairs	1
shoes	pairs	1
gun	used by children	0
bracelet	shiny	1
pumpkin	pairs	0
cabin	pairs	0
saddle	pairs	0
chisel	pairs	0
gun	an animal	0
desk	an animal	0
bag	an animal	0
orange	an animal	0
football	pairs	0
salmon	used by children	0
carpet	shiny	0
sweater	an animal	0
beans	pairs	1
horse	used by children	0
buffalo	shiny	0
airplane	pairs	0
spatula	cold	0
traffic_light	pairs	1
walnut	cold	0
bedroom	an animal	0
cabinet	an animal	0
apron	pairs	0
avocado	cold	0
kite	cold	0
missile	used by children	0
cat	shiny	0
tricycle	pairs	0
sled	pairs	0
wasp	an animal	1
rattle	cold	0
car	used by children	0
handbag	shiny	0
cherry	shiny	1
giraffe	an animal	1
cigarette	an animal	0
walrus	cold	1
helmet	used by children	1
key	an animal	0
hatchet	pairs	0
apartment	pairs	0
mushroom	an animal	0
fridge	cold	1
zucchini	used by children	0
alligator	an animal	1
gopher	shiny	0
razor	used by children	0
beets	cold	0
toilet	an animal	0
barn	pairs	0
grapefruit	used by children	0
penguin	cold	1
sledgehammer	an animal	0
bomb	shiny	0
boat	an animal	0
bra	an animal	0
bra	shiny	0
cape	pairs	0
cellar	used by children	0
cake	an animal	0
mouse	used by children	0
buggy	pairs	0
tennis_racket	cold	0
flea	shiny	0
giraffe	cold	0
pier	an animal	0
raccoon	an animal	1
tent	pairs	0
boots	an animal	0
beans	cold	0
nectarine	pairs	0
menu	cold	0
mushroom	used by children	0
cage	an animal	0
cigarette	shiny	0
gopher	used by children	0
stereo	cold	0
cat	used by children	0
sled	shiny	0
parka	shiny	0
rooster	an animal	1
machete	used by children	0
freezer	an animal	0
remote	pairs	0
squirrel	shiny	0
bra	used by children	0
sack	shiny	0
urn	cold	0
bench	pairs	0
anchor	an animal	0
wagon	pairs	0
escalator	cold	0
turkey	an animal	1
bungalow	an animal	0
bread	used by children	1
fence	used by children	0
tuba	pairs	0
clock	shiny	1
grater	pairs	0
buffalo	pairs	0
level	shiny	0
pig	used by children	0
gloves	an animal	0
chain	used by children	0
snail	cold	0
earmuffs	shiny	0
hornet	cold	0
helmet	cold	0
tricycle	used by children	1
ladle	cold	0
typewriter	pairs	0
hair_drier	shiny	1
bagpipe	used by children	0
pan	cold	0
cougar	pairs	0
shirt	used by children	1
thimble	used by children	0
shirt	pairs	0
bull	cold	0
hatchet	cold	0
lemon	pairs	0
fork	used by children	1
walrus	an animal	1
nightgown	an animal	0
trombone	pairs	0
bottle	shiny	1
hoe	cold	0
coin	pairs	0
potted_plant	shiny	0
cork	shiny	0
bolts	cold	0
rattlesnake	an animal	1
umbrella	used by children	1
kettle	shiny	1
marble	cold	0
knife	cold	0
biscuit	an animal	0
honeydew	cold	1
hyena	shiny	0
muzzle	used by children	0
lamb	used by children	0
bread	shiny	0
coin	cold	0
wall	cold	0
cottage	pairs	0
lion	an animal	1
tuna	pairs	0
shovel	pairs	0
flea	pairs	0
cello	cold	0
kite	pairs	0
bag	shiny	0
slippers	shiny	0
socks	cold	0
cellar	pairs	0
closet	used by children	1
robe	pairs	0
urn	an animal	0
necklace	shiny	1
rattle	shiny	0
butterfly	an animal	1
couch	used by children	1
escalator	pairs	1
barrel	pairs	0
pig	an animal	1
ball	an animal	0
fox	an animal	1
cranberry	pairs	0
bridge	shiny	0
goose	pairs	0
tractor	used by children	0
razor	pairs	0
potted_plant	pairs	0
hook	pairs	0
moose	an animal	1
traffic_light	used by children	0
potato	an animal	0
bomb	used by children	0
bolts	used by children	0
slingshot	cold	0
dagger	shiny	1
curtains	cold	0
vase	shiny	1
piano	shiny	1
spatula	shiny	0
basement	cold	1
chain	shiny	1
saddle	an animal	0
cigarette	used by children	0
kettle	used by children	0
swimsuit	an animal	0
shovel	shiny	0
dolphin	shiny	1
bear	pairs	0
tongs	shiny	1
barn	an animal	0
fawn	pairs	0
cougar	used by children	0
boots	cold	0
pajamas	used by children	1
whistle	cold	0
sweater	pairs	0
grasshopper	pairs	0
skyscraper	cold	0
chisel	cold	0
door	pairs	0
scissors	pairs	0
chain	an animal	0
hornet	used by children	0
hose	cold	0
drain	pairs	0
woodpecker	used by children	0
wall	an animal	0
swimsuit	shiny	0
turtle	cold	0
tie	cold	0
urn	shiny	1
ashtray	cold	0
cottage	shiny	0
missile	an animal	0
garage	used by children	0
shirt	an animal	0
tortoise	an animal	1
hair_drier	pairs	0
tent	an animal	0
screwdriver	pairs	0
spider	used by children	0
chimp	an animal	1
napkin	an animal	0
plum	pairs	0
tangerine	pairs	0
radish	used by children	0
chisel	an animal	0
flute	cold	0
slingshot	used by children	1
hornet	pairs	0
bomb	cold	0
dishwasher	an animal	0
gloves	pairs	1
hatchet	shiny	1
rat	shiny	0
bison	used by children	0
raft	an animal	0
harp	an animal	0
pony	pairs	0
camisole	used by children	0
mouse	cold	0
strawberry	shiny	1
scissors	used by children	1
honeydew	used by children	0
barrel	shiny	0
mug	shiny	1
belt	pairs	0
dish	an animal	0
rice	used by children	0
fox	pairs	0
drum	pairs	0
level	an animal	0
cherry	used by children	1
radio	cold	0
limousine	pairs	0
mixer	pairs	0
pants	an animal	0
elevator	pairs	0
swan	pairs	0
sheep	shiny	0
box	used by children	0
church	an animal	0
sack	cold	0
buggy	used by children	1
chandelier	shiny	1
bookcase	cold	0
