peas	made of vegetables, consist of vegetables, contain vegetables, consists of vegetables, contains vegetables	used for eating	1
cape	covered as well, separated into canopy and noncanopy, grey above and white below, flat and rather short, fairly distinctive in appearance	has peel	0
sword	does strike twice in the same place, does strike more than once, can strike anyone, anywhere, anytime, can strike any woman, does strike twice, and more	hot	0
avocado	very hardy and easy to grow, succulent to non-succulent, anything that is fresh and green, an easy to grow prennial, has both fruit and aureola	cold	0
house	has at least two, has one, has a spanning tree, home raised with kids, like a house	pairs	0
wand	comes in stick form, can fit in an adult's hand, small and hand-like, handled with an sww-like mechanism, concentrated in fewer hands	eaten in summer	0
building	medium to large and upright, has great structural strength and longevity, medium-large to large and upright, big and firm, prone to warping	heavy	1
gloves	can protect the hands, located in gloves, protect hands, play a critical role in protecting fingers, protect clothing and prevent stings	used for killing	0
coin	come in paper and coins, located in currency, come in different forms with different values, issued in coins or bills, used for legal tenders	words on it	1
dandelion	grown in hawaii is consumed locally, edible, with a slightly nutty flavor, sweetest when yellow-green in color, has celery seeds, anything that is fresh and green	requires gasoline	0
helicopter	carries metal, can take off backwards or sideways, fast and strong, strong and fast, more maneuverable than big ones	used for killing	0
coyote	killed by coyotes, unique in the animal kingdom, canine, can be big as a fox, less shy than coyotes	used for eating	0
airplane	relatively slow and heavy, completely transportable, very fast, different from airplanes, mass balanced and aerodynamically counterbalanced	requires gasoline	1
horse	has hooves, easy to herd, born furred, and with open eyes, ringed with white fur, possesses horns	used for eating	0
cushion	popular bed cushioning, non rigid mean of support, has part backs, totally non rigid mean of support, non rigid item	pairs	0
veil	draped garment, outer garment, garment, fancy garment, sheer fabric	pairs	0
cell_phone	feature secure, encrypted, connections, access phone feature, phone feature, generally fully-connected, user s wireless mobile device	pairs	0
shawl	has hems, woven of raw silk, can look astonishingly like silk, dark and has a tight weave, commonly long and threadlike in shape	used for killing	0
skillet	has large plates, eating utensil, fills with butters, no cook hors d oeuvres, made from quahog shell	used for eating	0
rattlesnake	rattlesnakes eat lizards, front-fanged and highly venomous, rattlesnakes prey upon mammals, common in their habitat, rattlesnakes live in burrows	used for eating	0
subway	mostly one way, transportation platform, transportation company line, electrically powered transit system, public transit	pairs	0
colander	large empty container, mcdonald s product, heat small necked container, round container, drink ware item	used for eating	0
clamp	flexible loop, like fine locking pliers of clamps, wood fastener, like fine locking pliers or clamps, flexible connector	eaten in summer	0
whistle	small and long, sensitive to vibration, loud, non hedging instrument, low and slow	heavy	0
sandals	have a rubber or sometimes leather sole, soft pliable roomy shoe, have a wedge-shaped heel, open shoe, shoe material	has peel	0
bus	important for transport, can transport, an important medium of transportation, mean of public transport, ideal for transporting goods around factories	used for eating	0
raisin	contains carrot, jojoba, almond, and wheatgerm oils, neither a fruit nor a vegetable, works well in combination with tomatoes, spread in the sun to become raisins, consists of tomatoes	has peel	0
rabbit	has a similar set of eyes, born furred, and with open eyes, has brown skin, has s noses, fat, little, and furry	cold	0
squirrel	easy to trap, relatively immobile and easy to spot, very immobile in soil, generally quite immobile in soil, intermediate in size	heavy	0
harpsichord	piano, generally less expensive than grand pianos, complementary instrument, large player, hybrid instrument	pairs	0
gopher	small and arboreal, omnivorous, friendly and safe to pet, small and somewhat repulsive, primarily granivorous	eaten in summer	0
nectarine	red-brown with a waxy bloom, fruity red, fragrant plant, red when ripe, lovely flower	hot	0
bayonet	serves as an instrument of decapitation, method of killing, use in shoot death, of the bayonet type, sharp weapon	used for eating	0
menu	pop up menu style, menu specialty, pre programmed auto cook menu, has side order, item cut to order	has peel	0
broccoli	hearty vegetable, staple in the taiwanese diet, usually everywhere as is broccoli, a favorite food, italian staple	words on it	0
strawberry	ripe when color turn dark, dark colored berry, has shiny bright red fruit, black and blue berry, different from berries	heavy	0
blender	comes in three varieties, mixed, comes with or without fizz, has breakouts by grade and formulation, freon appliance, food emulsifier	has peel	0
bookcase	safe when brown or grey inside, easy to keep in top shape, generally non-functional, easier to maintain when easily accessible, normally unowned, accessible to all	requires gasoline	0
pig	has yellow skin, fat and kind of short, thin skinned and perfect for juicing, has leathery skin, eats burdocks	eaten in summer	1
bag	sometimes heavy, heavy for other reasons, often heavier, can be heavy to carry, bulky and heavy	heavy	0
jacket	have sleeve, casual, semi-open, and culturally acceptable, covered as well, worn for many reasons, non clothing item	used for eating	0
strainer	abrasive tool, shear and heat sensitive, can tolerate significant plastic deformation before failing, hard to tension uniformly, easy extension material	eaten in summer	0
gun	very fast, sharp and strong, handled with an sww-like mechanism, can work as a tool, will have discharge, can also act as a trigger	used for eating	0
rat	smaller than male rats, consists of rats, the only word animal, has small feet that have been bound, two times bigger than domestic cat	pairs	0
surfboard	reminiscent of surfboards and skateboards, inflatable member, flat-bottomed and skim across the water, single and paddle-like, totally non rigid mean of support	pairs	0
plate	small plate, small, round, and flat, single plate, flattened, protected by plates	eaten in summer	0
pillow	small and inconspicuous, described as open or closed, can also be flat, large round and set apart, small and light	words on it	0
saddle	needed by horses, very easy to learn to ride, cushioned and protected from injury, great for temporary hoof protection, subject to windthrow and breakage	requires gasoline	0
motorcycle	heavy for other reasons, often heavier, heavy and slow, bulky and heavy, heavier	heavy	1
shawl	lightweight for spring and summer, soft, and tends to wear, dark and has a tight weave, has fringes, long , swept back	hot	0
ladle	part of ladles, metal item, loose metal object, tiedown type device, load hollow item	pairs	0
menu	pre programmed auto cook menu, boxes select easy option, now available, rt available to everyone, can display gopher menus	hot	0
tomahawk	autococker term, imprecise weapon, dangerous weapon, crew served weapon, indirect fire weapon	requires gasoline	0
cupboard	cage-washer safe, difficult to vacuum, safe when brown or grey inside, has two vents, large enough container	requires gasoline	0
skunk	preyed on by many animals, prey to larger predators, killed by foxes, too small to be hunted, the primary predator of skunks	used for killing	0
screws	used for tools, blades for grinding, cutting and crack chasers, located in bolts, can act like gears, used for screws	used for killing	0
walrus	furry animal, unusual pet, other animal, the third largest rodent on earth, the largest rodent in the world	has peel	0
avocado	fruit vegetable, a sweet-tasting avocado, red and orange vegetable, traditionally a summer and fall fruit, neither a fruit nor a vegetable	pairs	0
screwdriver	can be very dangerous if improperly handled, can tolerate significant plastic deformation before failing, comes in different shapes, sizes, and speeds, heavy and slow, handled with an sww-like mechanism	requires gasoline	0
squirrel	easy to catch in live traps, small and arboreal, lives in shady habitats, like to hide in the corn, native throughout the state	eaten in summer	0
hook	snap to use, handled with an sww-like mechanism, a cinch to catch, hook tipless after skin skin, long and thin	has peel	0
broom	comes in stick form, handled with an sww-like mechanism, very dangerous to use in bedrooms, have broomsticks, fairly safe to use and handle	used for killing	0
pumpkin	white pumpkin variety, grow like pumpkins but are smooth skinned, have pumpkin seeds, grow from pumpkin seeds, continue to ripen after they've been picked	pairs	0
fridge	has to have a front end, smaller, usually smaller, spare, full of adaptors	pairs	0
baseball_bat	hard and soft margin classifier, two -sided, two-sided, black with white poke a dots, very easy to identify	words on it	0
beetle	usually black, eats beetles, lways difficult to shoot, shiny black in color, much smaller	requires gasoline	0
harpsichord	hard for wind instruments to play, soft instrument, redistributive instrument, large instrument, fact many traditionally unpitched instrument	heavy	1
banner	in red and green, in red, red and white, colorful image, surrounded by a bright border	used for eating	0
hyena	the kudzu of the animal kingdom, very unusual mammals, legendary animal, living include antelope, lion and leopard, well known animal	words on it	0
deer	includes bear, deer, and turkey, includes elk, deer, brown bears and wolves, includes bear, cougar, elk, deer, and moose, see deer, includes antelope, deer, elk and moose	requires gasoline	0
faucet	simple to clean, easy to thresh, separate and clean, works nicely because it contains water, can absorb a lot of water, resistant to stress and rupture easily	has peel	0
lamb	love lambs, equal meat, known as sheep, like goats, include lambs	pairs	0
tuna	fresh fish special, inferior to fresh seafood, has fish scales, the smallest tuna canned, means, fish weighing the most pounds	cold	0
ostrich	pale green with black-ringed tails, the only flying mammal, has black, brown, or white feathers, grayish brown with a light-colored bill, a hybrid between stratified and flighted	cold	0
bison	abound in finland and reindeer in lappland, lives in herds, includes deer, foxes and boars, includes antelope, deer, elk and moose, large species of deer	has peel	0
curtains	used for veils and trains, capable of blinds, used for blinds, used for curtains, serves as barriers	used for killing	0
grater	tasty item, pretzel, very popular as a veg, vegetable dipper, comes from the french word for fritter	eaten in summer	0
dining_table	has side order, colour-coded by orientation, has a bisector, basically unlike in structure, on l eft side	words on it	0
bagpipe	divided into bells and drums, stringed musical instrument, stringed instrument, small musical instrument, handmade instrument	has peel	0
spear	lways difficult to shoot, very fast, sharp and strong, has a strong shoot thrust, always preferred to sticks, comes in stick form	requires gasoline	0
catapult	carries metal, more maneuverable than big ones, large vehicle, fast and small, transport accessory	used for eating	0
fire_hydrant	heat activated, heat-tolerant, particularly vulnerable to overheating damage, safe to put directly on burns, fire dependent	hot	0
walrus	other animal, the largest land mammal, big animal, well known animal, the most common large mammal	used for eating	0
hot_dog	the favorite of most for eating, fun to eat, can be high in fat, high in fat and protein, often high in fat	used for eating	1
leotards	underwears, underwear, pants, coveralls, vest	pairs	0
kite	floats in the warm evening air, can even fly upside down, can 'glide' on air currents without flapping, air filled and foam toy, floats in the air	has peel	0
scissors	can work as a tool, sharp and btade-tike for cutting food, can be very sharp, so be careful, built in tool, sharp	hot	0
earmuffs	outerwear, clothing accessory, outerwear item, tight fitting clothing, garment accessory	pairs	1
parsley	tender, warm-season vegetable, grated vegetable, warm season vegetable, fruiting vegetable, warm-season vegetable	has peel	0
rocker	bike short, tall driver, toycleaner, usually taller and heavier, carries an umbrella	requires gasoline	0
vase	more rectangular, and in blocks, irregular in shape, more often irregular in shape, lmost infinitely moldable, linear in shape	words on it	0
inn	popular location, nt place, out of the way place, popular place, t the center of human activity	hot	0
muzzle	pronounced as ko-bolt, form directly above the hoof, long and curved, conventional part, characteristically short and wide	words on it	0
candle	has a yellow glow to it, burns with a smoky flame, burns with a bright flame, burns with a rare flame, burns with a lilac colored flame	used for eating	0
tricycle	has wheels, environmentally friendly vehicle, separate vehicle, very easy to learn to ride, long low car	has peel	0
revolver	easy to conceal and carry, can be very dangerous if improperly handled, dangerous when used improperly, lways difficult to shoot, fairly safe to use and handle	has peel	0
suitcase	completely transportable, extremely heavy and difficult to transport, has load, spare, has the ambubag	requires gasoline	0
pig	eats pork, has guts, has throats, ready to eat meat, eats burdocks	used for eating	1
rattle	long and loud, robalo, type of waddle dee, rattle with fluid, have rattle sound	hot	0
cheese	preserves things, like meat, comes in various raw forms, made of cheese, located in pizzas, used as food, particularly abroad	used for killing	0
sleigh	separate vehicle, the vehicle that miracles travel in, suitable vehicle, the workhorse of the nation's railroads, non titled vehicle	hot	0
brick	, well, solid, medial over clayey, hard like rock or brittle, flattened to make windows, can usually withstand several years of defoliation	cold	0
banjo	portable, air filled and foam toy, demand side instrument, attractive and portable item, very tough	requires gasoline	0
faucet	can absorb a lot of water, holds water, works nicely because it contains water, tubular, allows water to flow through	used for eating	0
bureau	more rectangular, and in blocks, medium size with thick walls, basically unlike in structure, has uniform appearances, modular in structure	eaten in summer	0
tricycle	has wheels, very easy to learn to ride, much noisier than other vehicles, environmentally friendly vehicle, non motorized vehicle	eaten in summer	0
tongs	cold handle with tongs, metal utensil, standard hand tool, built in tool, part of hammers	cold	0
wrench	common tool, purpose small tool, women s tool, hand held power tool, suitable tool	used for killing	0
motorcycle	easy to move, even when mature, notorious for sitting tight, has balance wheels, smaller and lighter, has wheels	eaten in summer	0
medal	do have silver linings, heavy medal, symbolic of achievement, courage, and victory, comes in white or silver, great prize	used for killing	0
