certificate	restricted item, mandatory on labels, valid government issued photo id, code required label, easy to be forged	dangerous	0
thermometer	acts as a natural hygrometer, provides a tool for measuring local motion, temperature sensitive, can measure both ambient light and flash, come with a built-in barometer	large	0
drain	fills with fluid, passes into ring canals, leads to drainage, straight through flow valve, moisture conserving feature	edible	0
coyote	can be big as a fox, big animal, completely different animal, a completely different animal, a different animal altogether	tall	0
bureau	more rectangular, and in blocks, big and firm, office, modular, medium size with thick walls	used for holding things	1
closet	uniform in size, dark and bulky, usually a little smaller, usually smaller, smaller	light weight	0
key	the key to many applications, the key that starts the engine, key ews feature, key device characteristic, key that opens a lock	produces noise	0
mandarin	language everyone understands, languages, tonal languages like chinese, language stock, the universal language speaking any tongue	used for holding things	0
house	smaller, has one, , inherently, perfectly planar, bigger, free to move	electrical	1
umbrella	compact and so readily concealed, lightweight, colorfast and have soft hand, light and thin, brighty coloured, clean and safe to touch	shiny	0
horse	fairly distinctive in appearance, s tough as nails, buff-colored with a white eye, normal in appearance, grey and has black sparkling eyes	shiny	1
crab	usually globose, brown, and thick shelled, small and is edible when cooked, too large to be eaten, shrimp evenly among shells, made from quahog shell	squishy	0
fork	small, thin, and strong, comes in different shapes, thin and flat and often curved, handled like a cheese fondue, small and hand-like	squishy	0
bison	can cross-breed with american bison, lives in herds, special animals, and found throughout colorado, north american animal, somewhat smaller than wood bison	shiny	0
pig	fat and kind of short, has tough skin, has a broad and flat body, has leathery skin, has brown skin	shiny	0
apartment	has doorknobs, has walls, has a dormancy stage, has no floors, walls, or ceilings, has windows	produces noise	0
worm	small creature, small, bearing some reduced tentacles, consists of worms, long, skinny worms that are unsegmented, shed just like snakes	used for holding things	0
bird	can t jump, very quick to jump, has bright emerald-green eyes, weak, unthrifty, or splay-legged, has a similar set of eyes	tall	0
sink	heavier than air and sinks, cushion to absorb losses, small and inconspicuous, hollow and light, large, oval, domed, tight	light weight	0
buggy	much noisier than other vehicles, very easy to learn to ride, separate vehicle, a special type of dedicated vehicle, single track vehicle	electrical	0
