peas	made of vegetables, consist of vegetables, contain vegetables, consists of vegetables, contains vegetables	used for eating	1
cape	covered as well, separated into canopy and noncanopy, grey above and white below, flat and rather short, fairly distinctive in appearance	has peel	0
sword	does strike twice in the same place, does strike more than once, can strike anyone, anywhere, anytime, can strike any woman, does strike twice, and more	hot	0
avocado	very hardy and easy to grow, succulent to non-succulent, anything that is fresh and green, an easy to grow prennial, has both fruit and aureola	cold	0
house	has at least two, has one, has a spanning tree, home raised with kids, like a house	pairs	0
wand	comes in stick form, can fit in an adult's hand, small and hand-like, handled with an sww-like mechanism, concentrated in fewer hands	eaten in summer	0
building	medium to large and upright, has great structural strength and longevity, medium-large to large and upright, big and firm, prone to warping	heavy	1
gloves	can protect the hands, located in gloves, protect hands, play a critical role in protecting fingers, protect clothing and prevent stings	used for killing	0
coin	come in paper and coins, located in currency, come in different forms with different values, issued in coins or bills, used for legal tenders	words on it	1
dandelion	grown in hawaii is consumed locally, edible, with a slightly nutty flavor, sweetest when yellow-green in color, has celery seeds, anything that is fresh and green	requires gasoline	0
helicopter	carries metal, can take off backwards or sideways, fast and strong, strong and fast, more maneuverable than big ones	used for killing	0
coyote	killed by coyotes, unique in the animal kingdom, canine, can be big as a fox, less shy than coyotes	used for eating	0
microscope	very sensitive to light, sensitive to uv light, extremely sensitive to light, very current sensitive, translucent for easy viewing of liquid	lives in water	0
emerald	pale gold and violet, deep ruby or black, typically golden, green or copper, ruby or black, green, gold, or copper in color	wet	0
airplane	relatively slow and heavy, completely transportable, very fast, different from airplanes, mass balanced and aerodynamically counterbalanced	requires gasoline	1
tray	can be flat, cuboidal, columnar, or stretchy, medium size, medium-size, basically one size, loaded with hydro fats	slimy	0
horse	has hooves, easy to herd, born furred, and with open eyes, ringed with white fur, possesses horns	used for eating	0
cushion	popular bed cushioning, non rigid mean of support, has part backs, totally non rigid mean of support, non rigid item	pairs	0
pliers	thin tool, women s tool, metalworking tool, conventional tool, small tool	lives in water	0
veil	draped garment, outer garment, garment, fancy garment, sheer fabric	pairs	0
cell_phone	feature secure, encrypted, connections, access phone feature, phone feature, generally fully-connected, user s wireless mobile device	pairs	0
shawl	has hems, woven of raw silk, can look astonishingly like silk, dark and has a tight weave, commonly long and threadlike in shape	used for killing	0
asparagus	succulent to non-succulent, succulent and of various shapes, hardy vegetable, local, grown by island farmers, dark green and leafy vegetable	wet	0
skillet	has large plates, eating utensil, fills with butters, no cook hors d oeuvres, made from quahog shell	used for eating	0
rattlesnake	rattlesnakes eat lizards, front-fanged and highly venomous, rattlesnakes prey upon mammals, common in their habitat, rattlesnakes live in burrows	used for eating	0
crayon	used for coloring, used to print areas of color, used for sketchings, tools to compose colors with, essentially paper coated with varnish	used for cleaning	0
subway	mostly one way, transportation platform, transportation company line, electrically powered transit system, public transit	pairs	0
colander	large empty container, mcdonald s product, heat small necked container, round container, drink ware item	used for eating	0
vase	ornamental in appearance, , inherently, perfectly planar, larger, oval-shaped, and brightly colored, small and inconspicuous, lmost infinitely moldable	expensive	0
cape	expose to water, covered as well, very bare, feather heavy area, long , swept back	used for cleaning	0
cat	has small feet that have been bound, small and timid, small and sit in the mud, has feet, usually very quiet and shy	used by children	0
beets	crop, small round shaped fruits, minor crop, crop species, grow in commercial orchards	a tool	0
crocodile	in the amphibian family, jawless vertebrate, the largest animal on earth, large bodied animal, resemble crocodiles	used for music	0
projector	2d input device, low cost device, interactive medium tool, non operating item, video and animation tool	a toy	0
rattlesnake	dangerous creature, far more advanced than other snakes, extremely common throughout their range, common in all habitats, front-fanged and highly venomous	fast	1
taxi	large commercial vehicle, complete under car service, can be long as a school bus, long low car, comes with access to public transportation	has shelves	0
bathtub	can be difficult to bathe, free of any heat and swellings, quite safe for hand washing, neither clean nor safe, clean better in hotter water	unhealthy	0
hose	consist of pipes, consist of hollow pipes, like pipes, capable of tubes, used for watering plants	used for music	0
wrench	cool tool, rig simple device, easy to use tool, handy tool, powerful easy to use tool	fun	0
carrot	member of the carrot family, shaped likea leafy cabbage head, small vegetable, succulent and of various shapes, consists of tomatoes	flies	0
accordion	animate instrument, easy to move, even when mature, can use music, handmade instrument, non musical device	found on walls	0
rooster	most often darker than the hens, darker than the cocks, has white tufted-ears, big and some cocks are small, darker than a mallard hen	found on walls	0
clamp	flexible loop, like fine locking pliers of clamps, wood fastener, like fine locking pliers or clamps, flexible connector	eaten in summer	0
raft	carries water, narrow, long, and are floating, solid but it floats, lightweight, strong, and it floats, carries materials into lakes	used for cleaning	0
jar	has different size, basically one size, typically half that size, cylindrical like item, enclosed by a capsule	worn for warmth	0
hamster	cute animal, has small feet that have been bound, hairy, fat, little, and furry, friendly and safe to pet	fun	1
cigar	safe to put directly on burns, comes with many names, flammable item, comes with or without fizz, comes in several different forms	decorative	0
horse	fairly distinctive in appearance, normal in appearance, buff-colored with a white eye, people, horse and environment friendly, s tough as nails	decorative	0
bouquet	large, pink, and very rounded, normal in size and dark pink, called rosette, pink, smooth and evenly shaped, delicate parcel	sharp	0
salmon	include fish, serve as fish, includes small fish, includes fish, fresh fish	swims	1
wine_glass	fine, halfway between liquid and solid, thick and moves slowly, clear like glass, clear like glass and less expensive	smooth	1
whistle	small and long, sensitive to vibration, loud, non hedging instrument, low and slow	heavy	0
taxi	especially slow, easier to litter-train, light and easy to move, has safety problems, however, usually slow	slimy	0
bomb	can be very dangerous if improperly handled, carries toxic metal, flammable or explosive item, can explode easily, safe if used correctly	used for cleaning	0
sandals	have a rubber or sometimes leather sole, soft pliable roomy shoe, have a wedge-shaped heel, open shoe, shoe material	has peel	0
raisin	spread in the sun to become raisins, dark green leafy veggie, winter vegetable, dark green veggie, leafy veggie	worn for warmth	0
bus	important for transport, can transport, an important medium of transportation, mean of public transport, ideal for transporting goods around factories	used for eating	0
cottage	unaffected by termites, free from fruit fly infestation, free from some kind of parasite, covered with snow or litter, home raised with kids	swims	0
taxi	ideal for transporting goods around factories, a reliable means of transport, light and easy to move, personal mean of transportation, has safety problems, however	used for cleaning	0
ball	inflatable sport ball, light weight object, conventional inflatable sport ball, basically one size, made up of four swings	a toy	1
whale	soft bodied and slow moving, has a broad and flat body, very similar from mammal to mammal, streamlined, almost hairless, entirely aquatic, soft-bodied, small and very slow moving	smooth	1
bench	when flat, cushioned and protected from injury, upright surface, can be flat or raised, can be flat, cuboidal, columnar, or stretchy	worn on feet	0
raisin	contains carrot, jojoba, almond, and wheatgerm oils, neither a fruit nor a vegetable, works well in combination with tomatoes, spread in the sun to become raisins, consists of tomatoes	has peel	0
person	physically very close to people, means totally and permanently disabled, completely indecisive, weak, unthrifty, or splay-legged, has a different personality	loud	1
pot	has holes, heating small necked container, starts boiling, has handles, large or oversized item	fun	0
gown	loose fitting item, light and thin, can be flat, cuboidal, columnar, or stretchy, wearable, thin around edge in places	a tool	0
octopus	has tentacles, has long tentacles, just dead-boring compared to octopuses, has gills, has fish scales	decorative	0
rabbit	has a similar set of eyes, born furred, and with open eyes, has brown skin, has s noses, fat, little, and furry	cold	0
squirrel	easy to trap, relatively immobile and easy to spot, very immobile in soil, generally quite immobile in soil, intermediate in size	heavy	0
candle	light with a faint smell, catches fire easily and burns hot, safe for use in wax candles, can burn if exposed to flame, on fire and can burn out	worn for warmth	0
bomb	difficult to destroy, can explode easily, harder to throw than explosives, something that explodes, safe if used correctly	man made	1
machete	tool, small tool, common tool, conventional tool, long-handled tool	a tool	1
skis	give traction and protect the feet, improve traction on ice, used for skis, used in skiing and snowboarding, promote a frictionless glide	used for cleaning	0
harpsichord	piano, generally less expensive than grand pianos, complementary instrument, large player, hybrid instrument	pairs	0
whale	relatively small in size, big and strong, has an open head, has a broad and flat body, bigger than the biggest dinosaur	has shelves	0
urn	hollow and therefore light, hollow and light, usually circular in shape, compact, round-oval in form, small and oval	lives in water	0
balloon	small and long, light weight object, very difficult to hand-raise, smaller and lighter, very long with many openings	a tool	0
gopher	small and arboreal, omnivorous, friendly and safe to pet, small and somewhat repulsive, primarily granivorous	eaten in summer	0
clarinet	hard for wind instruments to play, soft instrument, notoriously difficult to play well, cheap and easy to play, played in several planes of movement	hard	1
bathtub	notorious for sitting tight, clean and safe, full, neither clean nor safe, cage-washer safe	used for transportation	0
bookcase	easy to keep in top shape, easier to maintain when easily accessible, attractive and portable item, generally non-functional, large, small, or medium	expensive	1
woodpecker	common in good habitat range, common in all wooded habitats, ground living bird, non native bird, piscivorous bird	expensive	0
nectarine	red-brown with a waxy bloom, fruity red, fragrant plant, red when ripe, lovely flower	hot	0
garage	flat over period of time, flat over a period of time, safe when brown or grey inside, fairly easy to maintain, gray and uniform in appearance	worn on feet	0
spatula	cribriform, with closing apparatus, linear and long, deformable linear object, regular in shape, and generally quadrangular, linear in shape	fast	0
chapel	large, generally large, almost always free of pahs, cool and large, medium to large and upright	fast	0
crown	half-moon shaped with narrow membranous flanges, fabulously ornate, ornamental shape, teardrop-shaped, usually hollowed in back, prominent and covered in hairs	man made	1
pen	small, averaging around thirteen hands, handled with an sww-like mechanism, can fit in an adult's hand, small and hand-like, dominant over long fingers	hand held	1
key	safe used in a logical pattern, key in medical equipment, hot key, key to computers working properly, key default	unhealthy	0
mushroom	shapeless, large with thick, cellular mesogloea, generally shapeless, reddish in color and uniformly shaped, tiny, dry and loosely formed	man made	0
stove	spare, heated by electricity, convenient source of energy, easier to lcate at night, more energy-efficient	used for transportation	0
spatula	hollow, open, cylindrical and without auricles, hollow and light, concave and ride on the diaphragm, long and thin	smelly	0
cellar	black inside and filled with frass, dark because a, susceptible to the growth of mold, clean tough area, thick-walled	sharp	0
shotgun	large weapon, relatively large and easy to handle, heavy and slow, portable weapon, generally bigger and heavier	used for music	0
grasshopper	small soft bodied insect, typically active whenever insects are active, a very beneficial insect, soft bodied insect, has six legs, that's an insect	used for cleaning	0
pizza	meant to go with food, the favorite of most for eating, serves as food, contains high amount of fat and starch, can look like food	sharp	0
bayonet	serves as an instrument of decapitation, method of killing, use in shoot death, of the bayonet type, sharp weapon	used for eating	0
tiger	tri-color long coat male, now a variety of wolf, bear with glass eyes, large feline, grey and has black sparkling eyes	worn for warmth	0
ant	small and somewhat repulsive, small, very small and black, rather small, moderately small	sharp	0
menu	pop up menu style, menu specialty, pre programmed auto cook menu, has side order, item cut to order	has peel	0
seal	semivolatile, moisture sensitive form, traditional explicit surface, forme'd, explicit surface	smooth	1
rocket	light and easy to move, slightly larger and heavier, heavy and slow, relatively large and easy to handle, never airborne	hand held	0
broccoli	hearty vegetable, staple in the taiwanese diet, usually everywhere as is broccoli, a favorite food, italian staple	words on it	0
strawberry	ripe when color turn dark, dark colored berry, has shiny bright red fruit, black and blue berry, different from berries	heavy	0
bomb	usually more dangerous, fires small amount of plastic explosive, very dangerous, dangerous, easy target	swims	0
blender	comes in three varieties, mixed, comes with or without fizz, has breakouts by grade and formulation, freon appliance, food emulsifier	has peel	0
bicycle	thin, slippery, and very fast, easy to keep in top shape, adaptable to most climates, more expensive to run per hour, completely transportable	used for cleaning	0
alligator	colubrid, real carnivorous creature, dangerous creature, gigantic animal, large aquatic carnivore	flies	0
harpsichord	hard for wind instruments to play, soft instrument, notoriously difficult to play well, fact many traditionally unpitched instrument, modern high fidelity instrument	fragile	0
bookcase	safe when brown or grey inside, easy to keep in top shape, generally non-functional, easier to maintain when easily accessible, normally unowned, accessible to all	requires gasoline	0
tuna	includes fish, has fish scales, include fish, eaten by other marine mammals, eaten by marine mammals	lives in water	1
