criminal activity	problem
gigabit ethernet	high speed network interface
evaporation	processing technique
passport	valid photo id
wedding dress	item
menthol	monoterpene
training	application
cyst	problem
governmental	location
american studies	interdisciplinary program
mesh	network topology
hip-hop	style
polishing	process
motor	electromechanical device
basketball court	feature
capitalism	system
text	graphic element
load	information
information	intervention
sphingosine 1 phosphate	sphingolipid
silver	natural mineral
membrane permeability	factor
potassium	alkali metal hydroxide
french	second language
morphine	controlled substance
reckless driving	serious
image size	parameter
assisted living facility	facility
spell checker	proofing tool
chronic health evaluation	system
infosys	giant
duct tape	item
floor slab movement	severe problem
state police	agency
punctuation	element
good governance	factor
chief executive officer	position
chapter 13	undesirable factor
nanotube	one dimensional material
home	concept
anemia	laboratory abnormality
chick pea	food
nutrient deficiency	abiotic stress
waterfall	tropical nature scene
flexibility matrix	property
gaviscon	foaming agent
device	competitively sensitive
clinoptilolite	natural
chili pepper	local ingredient
water	option
obituary	grant county genealogy record
statistic	automatic analysis technique
london	case
va	government loan
cystic fibrosis	chronic condition
ikea	client
weblogs	technology
organized crime	issue
cd44	cell adhesion molecule
yahoo	competitor
sorting	feature
photodetector	application
moldova	case
starling	pest bird
tolerance	parameter
k means	algorithm
bangkok	large city
sodium alginate	natural polymer
ashkenazi jews	population
score	information
aol	client
alzheimer s	medical condition
macys	store
drinking	daily activity
cell biology	course
catalogue	account
psyllium powder	fiber supplement
special supplemental nutrition program for women	program
citric acid	polycarboxylic acid
linux	free
fatigue	mild symptom
torn ligament	common sport injury
drop deck	trailer
fresh	growth parameter
hyperactivity	behavioural problem
crease	flaw
high temperature	adverse environmental condition
asphalt	item
doubt	negative emotion
iran	region
body	component
transmission	factor
clock	electronic
beach	natural feature
propylene	hydrocarbon
itinerary	documentation
asia africa	region
capacity	feature
case study	qualitative approach
glutin	amphoteric material
cultural	reason
austria	european nation
stall shower	fantastic feature
needle	sharp instrument
ph	physico-chemical parameter
diplomacy	area
meditation	skill
dance	topic
theobromine	methylxanthine
song	authentic
blood collection device	equipment
silver	valuable
fighting	behavior
avocado	plant
democracy	ideal
spider vessel	vascular lesion
pit parking	circumstance
transport	stressor
producer	role
cvd tungsten	cvd metal
endarterectomy	procedure
vital sign	clinical
mixer	item
oracle	competitor
brushing	method
succession planning	topic
driving	task
carton	packaging
watercress	green leafy vegetable
museum	local attraction
typhus	infectious disease
arizona	border state
health	fee
eczema	skin eruption
pep rally	activity
phenylbutazone	non steroidal anti inflammatory drug
electronic funds transfer	technology
camera	security measure
robbery	criminal
burger	meat
teacher	public service worker
sand	dry material
cascading style sheets wizard	wizard
ice t	rapper
transferrin	plasma protein
stress	journal
big pun	guest artist
depression	clinical disorder
religion	sensitive information
ptsd	problem
drought	emergency situation
keylogger	spyware
sheath	medical device
interspecific competition	factor
experts from related industry	source
philips	firm
rack	built in installation
low self esteem	characteristic
bath	area
bag	equipment
device	information
hinge	moving part
tylenol	over the counter medicine
hsbc	household name
tile	feature
cell phone	mhl enabled device
plecoptera	taxa
polymerase chain reaction	diagnostic
shower	feature
hearing voice	hallucination
scandium	element
cleaning product	chemical
transistor	switching element
verbal	behavior
biomass	variable
medicare	payor
polymer clay	material
computer	issue
tornado	severe
nausea	stomach problem
jersey city	city
dinnerware	item
vomiting	clinical symptom
point	incentive
china	high prevalence area
nephrologist	specialist
storytelling	topic
yorkshire terrier	small dog
migratory bird	animal
amaretto	liqueur
phosphatidylserine	anionic phospholipid
obesity	complex trait
roadside assistance	service
international atomic energy agency	organization
veterans administration	federal
rage	paradoxical
halogen	conventional
used oil	hazardous waste
iron lung	item
articles of incorporation	legal document
ceramic	coating
molecular beam epitaxy	epitaxial
herbal supplement	therapy
iec 61508	standard
exhibition	project
cream	neutral tone
raney nickel	catalyst
coffee maker	household appliance
motrin	anti inflammatory medicine
availability	quality attribute
bold	attribute
calendar note	datum
kerosene	chemical
culture	idea
ask.com	search engine
roller	distorted part
grep	utility
principal components analysis	multivariate statistical method
portland cement	mineral filler
mcdonald s	western
being male	factor
heat	additive
art	secondary source
wintergreen	essential oil
policy	skill
payment habit	conventional possible factor
audio	multimedia stream
gold	currency
preprocessing	component
biology	life science
gps	connectivity feature
north american free trade agreement	policy
finite volume	method
administration without water	characteristic advantage
aztecs	ancient culture
washing machine	machine
text file	common
pension	expense
camera	acquisition device
population growth	driver
fever	minor side effect
energy	element
antigen	analyte
standard poor s	company
education	input
magneto optical disk	magneto optical recording medium
david banner	artist
american nurses association	organization
water garden	water feature
argos	store
derek lam	designer
collar	supply
buying a home	life event
kindle fire	device
chemotherapy	therapeutic approach
akaike	information criterion
vacation	activity
saquinavir	antiretroviral drug
extensible markup language	language
address search	feature
preprocessing	component
residential area	area
horse chestnut	herb
sickle cell disease	disorder
pneumococcus	bacterium
alan gilbert	conductor
synthetic	ingredient
liquid	system
rat snake	snake
fhm	men's magazine
banana	goods
anterior cingulate cortex	region
src	kinase
brown rice	carb
equipment	long term asset
contrast	image setting
polychaete	group
liver cirrhosis	condition
mk 801	nmda antagonist
ebola	emerging disease
product requirement	user preference
music	digital medium
kitchen	splash area
guilt	word
refrigerator	domestic appliance
responsibility	personal quality
flu vaccine	vaccine
bank loan	loan
seizure	neurological
attention deficit hyperactivity disorder	psychiatric disorder
headache	carbamazepine side effect
australia	team
hand	physical
corrosion current	corrosion parameter
depression	common ailment
sorrel	herb
electronics	application
retinal detachment	sight threatening complication
hulu	online streaming service
conjugate gradient	method
credit card detail	financial information
o ring seal	seal
tuition	information
meat	complete protein
traditional blue	type of music
log	transformation
golf course	place
glass fiber	agent
sink	product
art	way
avocent	kvm product
address search	feature
walnut	raw nut
flying	book
flywheel	device
chip	side
anterior cingulate cortex	region
cambodia	market
bikinis hot lingerie	skimpy clothe
chemical peel	technique
deleuze	thinker
pain	acute symptom
slide	audio visual material
ribonucleic acid	nucleic acid
pipeline	infrastructure project
masonry	skill
arnica	ingredient
office	commercial project
sat	standardized exam
music	modality
relaxation time	parameter
place of birth	factor
controller	customer replaceable hot plug component
female sex	risk factor
siemens	global
spaghetti sauce	item
simpsons	cartoon
calpers	pension fund
lifestyle	personal factor
hypertension	traditional cv risk factor
customer account status	information
ski	large item
retention	area
peptic ulcer	side effect
personal digital assistant	system
divorce decree	legal document
centipede game	well known game
panama	tax haven
bathing	self care activity
species richness	diversity index
osteoarthritis	arthritic condition
vinyl acetate	vinyl ester
azeotropic removal of reaction by-products	standard synthetic technique
brain injury	serious injury
ontario	canadian jurisdiction
durham	place
dental veneer	cosmetic dentistry procedure
empire state building	attraction
bird	small vertebrate
rackspace	provider
lavender	drought tolerant plant
ruby	hard stone
european convention on human rights	code
basketball court	community feature
water line	utility
individual s name	datum
clothing	possession
improvement in disease related symptom	clinical benefit
philippines	jurisdiction
tom cruise	actor
sex education	issue
tenesmus	symptom
ship	product
formaldehyde	toxic substance
corporation	artificial person
federalism	issue
morpholine	secondary amine
saquinavir	antiretroviral drug
mushkil al athar	monumental scholarly work
air pollution	external factor
barack obama	politician
varicella	live vaccine
token ring	lan technology
mexico	developed country
baltimore	port
grass	light fuel
cocoyam	crop
wizard of oz	film
personal protective equipment eye	protection measure
metal	non-porous surface
forsythia	spring flowering plant
circus	theme
acrylic adhesive	adhesive
abc	client
australia	wealthy country
toxin	stressor
hospital	sensitive area
design	domain
project management software	tool
making personal connection	activity
paint	raw material
houses with basement	shelter
santorini	island
banana	goods
hallucinogen	substance
bacterial	environmental
curiosity	skill
unemployment	societal factor
porter	beer
cryoablation	technique
ground rent	expense category item
portugal	eu member state
professional service	area
bag	packaging material
intravascular ultrasound	imaging technique
flow velocity	factor
home time	time based event
knee boarding	activity
restaurant	retail
concert	local event
nursery	business
stamp duty	charge
viscosity	physical parameter
soy bean oil	vegetable oil
thoreau	thinker
coating thickness	factor
heavy metal	agent
mortgage	cost
poly	copolymer
bluetooth	phone s wireless connection
chevrolet	manufacturer
model checking	finite state verification technique
accounting	core competency
milky way	spiral galaxy
toothbrush	personal toiletry
currency	instrument
adhesion	phenomenon
solvent	thin liquid
pressure	scalar variable
video game	topic
equilibrium adsorption capacity	kinetic parameter
cost of capital	factor price
petroleum	ingredient
dismissal	issue
primate	group
newspaper	traditional form of advertising
infectious	factor
stability	attribute
doctor	employee
placenta previa	condition
cyber	risk
titanium dioxide	extending filler
fluoro	substituents
health care	political and sociological theme
solvent	variable
mental health first aid	program
salary	overhead cost
isoprene	monomer
data logger	device
astrocyte	non neuronal cell
wharton	school
support vector machine	classification technique
indicating device	safety appliance
cable wireless	company
birch	flavor
dried fruit	healthy snack
power cable	accessory
atlantic salmon	species
elton john	musician
total cholesterol	parameter
ammonia based cleaner	strong cleaning agent
railing	interior and exterior surface
omeprazole	medicine
silica	mineral filler
infectious mononucleosis	infection
peracetic acid	chemical
electricity	municipal service
driftwood	debris
lubrication	preventive maintenance
cotton	soft material
mode shape curvature	property
cnn	station
gelatin	gelling agent
camera	security measure
stone temple pilots	band
landscape	area
pop	music style
bedding	object
cpu	metric
aids	health problem
regulatory	risk
neck	dry area
magnetic tape	recording tape
korg	company
visiting museum	activity
humidity	function
yorkshire terrier	small dog
tiger	endangered species
earth science	subject
spain	civil law country
digital camera	alternate embodiment
omega	company
issuance of bursary	service
cracked wheat	grain
cannabis	herb
morpholine	cyclic amine
decongestant	preparation
ultrasound	adequate medical service
cowboys	team
holland america	line
word	symbolic expression
professionalism	area
rice	basic commodity
neomycin resistance gene	selectable marker
operative time	surgical
lighting	technical aspect
sweet potato	complex
heating	industry
calcium carbonate	salt
rosehip	ingredient
munsif daily	newspaper
billing reminder	transaction related communication
advertising	mean
television series	component
amazon	large corporation
razor	tool
wastewater treatment plant	point source
barro	author
drive medical	brand
problem based learning	strategy
number of entry	circumstance
virginiamycin	antibiotic
drug delivery system	application
chase	big bank
oxalic acid	carboxylic acid
greenhouse	accessory structure
pruning	factor
strength	physical characteristic
histones	protein
project manager	stakeholder
vanadate	anionic complex
table	form
low carb	diet
global village	term
switchgrass	grass
psychotherapy	profession
inflation rate	economic factor
annual fee	fee
ngos	third
alarm	security feature
italic	effect
tyrosine kinase inhibitor	targeted therapy
asos	brand
goldman sachs	wall street bank
acetaminophen	non narcotic analgesic
motorcycling	activity
nonsteroidal anti inflammatory drug	pain reliever
toy	baby item
proper cutting height	cultural practice
moran s i	spatial autocorrelation statistic
admiral	brand
saudi arabia	area
frere hall	public building project
cheese	side dish
mali	state
microsoft office	computer program
mineral oil	substance
disinfectant	item
lawn equipment	item
pseudoarthrosis	complication
modelling	technique
cloning	method
sexual assault	serious crime
temporary tattoo	item
blackboard	lms
castor	vegetable oil
city	criterion
lavender	cool color
microcephaly	feature
