legal fee	artifact	0
market	solvent	0
jazz	pollutant	0
dichloromethane	plant	0
fruit	healthy food	1
airline	phytochemical	0
parkinson s	factor	0
cleaning	antioxidant enzyme	0
halibut	channel	0
quality	internet browser	0
anemia	animal	0
carboxymethylcellulose	adhesive	1
flash	vital sign	0
arthritis	computer safeguard	0
colon cancer	specie	0
edmonton	item	0
heart rate	disinfectant	0
texture	issue	0
event	brand	0
spanish	imaging technique	0
interest rate	item	0
disk drive	transparent material	0
collagen	simple analgesic	0
arthralgia	water	0
cobalt	vegetable	0
raspberry	below average credit factor	0
labor cost	cellular process	0
citrus fruit	environmental factor	0
shape	property	1
business center	plant	0
android	plant	0
quail	modification	0
patient age	variable	0
renal failure	substance	0
relative humidity	parameter	1
life expectancy	item	0
jazz	warranty term	0
shape	nutrient	0
sanitation	amenity	0
panel	item	0
dichloromethane	web page	0
billing	factor	0
chloroform	area	0
local trade	application	0
horse riding	state	0
radish	field	0
hydrochloric acid	nation	0
calcium	service	0
carbon	datum	0
frequent urination	member state	0
calcium	nutrient	1
manicure	service	1
ethanol	granulomatous disease	0
jazz	object	0
skeletal muscle	network	0
relative humidity	support service	0
physician	solvent	0
echocardiogram	test	1
aggression	car	0
food stamp	microorganism	0
tax	fee	1
data encryption	feature	0
wic	factor	0
phosphorylation	factor	0
seafood	low molecular weight heparin	0
budapest	psychiatric disorder	0
telephone number	environmental factor	0
market	nation	0
ccj	undesirable factor	1
heated seats	market	0
glass	solvent	0
wi fi	natural polymer	0
toluene	heavy metal	0
business	institution	1
fish	apple	0
interest rate	network	0
coconut oil	healthy fat	1
windows nt	artist	0
economic	protein	0
nuclear	energy source	1
colorant	factor	0
x ray	diagnostic test	1
phenol	therapy	0
glass	terrible factor	0
nuclear	large vehicle	0
nissan	company	1
hydrochloric acid	strong acid	1
button	economic instrument	0
physician	trace metal	0
radish	hand held transceiver	0
kerosene	brittle material	0
ethanol	polar solvent	1
canoeing	lubricating agent	0
diphenhydramine	issue	0
interest	substance	0
agriculture	green	0
toluene	autoimmune disease	0
economic	identifier	0
grazing	credit score factor	0
notebook computer	big cat	0
naproxen	vegetable oil	0
hip hop	phytochemical	0
puma	state	0
cobalt	post translational modification	0
heparin	imaging technique	0
arabic	amino acid	0
investment earning	social science	0
escherichia coli	breed	0
grass	region	0
cobalt	polar solvent	0
glass	nsaid	0
shape	organic acid	0
colon cancer	nation	0
glass	virus	0
food service	item	0
state	adding new input	1
grocery	artist	0
elongation at break	city	0
whole egg	technology	0
fruit	vegetable	0
hockey	team sport	1
x ray	cell line	0
cairo	information	0
bus	high protein food	0
teddy bear	issue	0
windows nt	factor	0
paracetamol	medicine	1
laser	analytical performance parameter	0
dendritic cell	device	0
warehousing	attraction	0
california	large state	1
broccoli	personal identifier	0
bathing	statistic	0
sweden	state	1
european union	organization	1
bipolar disorder	exotic location	0
chlorine	polyunsaturated fatty acid	0
queensland	category	0
jay z	hazardous material	0
broccoli	large state	0
fertiliser	input	1
lamp	product	0
rock climbing	trace element	0
romance	factor	0
train	housekeeping duty	0
credit card due	amino acid	0
anemia	specie	0
grass	complication	0
poultry	atypical antipsychotic	0
cold	viral infection	1
fish	ailment	0
event	medicine	0
polyaniline	conducting polymer	1
arthritis	small monetary expense	0
tax	transparent material	0
fish	monogastric animal	0
dizziness	over the counter painkiller	0
canvas	datum	0
interactive financial calculator	grain	0
pepper	small monetary cost	0
naproxen	accessory	0
particle size	negative factor	0
lavender	topical antibiotic	0
dendritic cell	best cosmetic beauty equipment	0
laundry	polymer composite material	0
bottom	name	0
metabolism	treatment	0
noise	identifier	0
royalist	application	0
ipods	user	0
heart rate	vital sign	1
physician	aromatase inhibitor	0
grocery	inflammatory disease	0
market size	factor	1
gujarat	post translational modification	0
ccj	behavior	0
dell	inflammatory disease	0
ccj	concept	0
tiger	atypical antipsychotic	0
rhinoplasty	programming language	0
carboxymethylcellulose	car	0
ccj	meal	0
manicure	cytokine	0
