fruit	healthy food
carboxymethylcellulose	adhesive
shape	property
relative humidity	parameter
calcium	nutrient
manicure	service
echocardiogram	test
tax	fee
ccj	undesirable factor
business	institution
coconut oil	healthy fat
nuclear	energy source
x ray	diagnostic test
nissan	company
hydrochloric acid	strong acid
ethanol	polar solvent
state	adding new input
hockey	team sport
paracetamol	medicine
california	large state
sweden	state
european union	organization
fertiliser	input
cold	viral infection
polyaniline	conducting polymer
heart rate	vital sign
market size	factor
infection	factor
alcoholism	problem
bag	product
target	store
glass	transparent material
cold	common illness
plant height	growth parameter
toluene	hydrocarbon
bipolar disorder	mental disorder
interest	item
credit card due	monetary expense
incurred loss	key performance indicator
posture	factor
easy station move	feature
fish	lean protein
arthritis	ailment
consumer goods	industry
open flame	ignition source
theophylline	methylxanthine
fish	seafood
noise	impact
button	component
child care	support service
training	cost
symbol	information
genetic predisposition	factor
economies of scale	factor
interest rate	aspect of the car loan
hydrogen sulfide	gas
paracetamol	simple analgesic
business	area
collagen	natural polymer
interest	expense
beet	root crop
arthritis	health condition
fruit	food item
animal	topic
lavender	oil
noise	environmental factor
generator	item
infection	event
mexico city	city
lumber	material
target	retailer
family member	person
infection	adverse event
auxin	plant hormone
local trade	feature
hair dryer	appliance
canoeing	outdoor activity
chloroform	organic solvent
chinese zodiac traits in career	topic
carbon	nutrient
kerosene	flammable liquid
infection	cause
safflower	vegetable oil
radiator	heat source
calcium	element
economic	subject
tax	economic instrument
lobster	shellfish
california connecticut	state
genetic factor	factor
x ray photoelectron spectroscopy	technique
quality	topic
laser	device
confidentiality	issue
interest	factor
cloud	technology
crutch	assistive device
data encryption	computer safeguard
pottery	item
fruit	plant based food
tacrolimus	calcineurin inhibitor
calcium	mineral
feather	material
wi fi	amenity
name	customer information
naproxen	nsaids
microarray	technology
laundry	personal expense
crohn s disease	condition
polyamide	polymer
si	material
beneath	spatially relative term
maine	state
chemical face shield	protective clothing
crown	procedure
fistula	complication
psychologist	specialist
led zeppelin	band
interest rate	variable
toluene	solvent
north africa	region
kidney disease	medical condition
fruit	meal
qantas	airline
heart rate	parameter
adhesion	property
satin	fabric
invoice	documentation
telephone number	personal datum
beet	root vegetable
collagen	structural protein
ageing population	factor
fish	aquatic organism
teaching	activity
gala	apple
training	activity
production	department
broccoli	cruciferous vegetable
fish	protein rich food
new zealand	place
noise	effect
judaism	religion
pottery	artifact
cobalt	transition metal
sweden	developed country
glutamic acid	amino acid
toluene	volatile organic compound
support group meeting	addiction treatment approach
volkswagen	company
hypoxia	stimulus
training	service
quality	aspect
duke	school
colon cancer	affliction
dropbox	cloud storage service
kuala lumpur	city
dendritic cell	antigen presenting cell
name	basic information
cold	illness
artwork	item
collagen	ecm protein
california	city
windows nt	operating system
particle size	factor
kerala	state
glass	cosmetic part
andy warhol	artist
fish	protein
naproxen	nsaid
physician	health professional
glass	accessory
dust mite	allergen
salinity	environmental stress
lavender	plant
fruit	plant food
study skill	topic
button	element
heparin	medication
coca cola	brand
triethylamine	tertiary amine
beacon	technology
european union	international organization
business	sector
arthritis	problem
bangkok	city
pressure	datum
airline	supplier
arthritis	illness
monitoring	issue
mathematics	subject
safari	web browser
smart phone	technology
colon cancer	health issue
collagen	protein
questionnaire	method
warehousing	service
amazon.com	site
then	word
trout	fatty fish
quality	value
