infant	sensitive
australia	first
dye	organic
yeast	eukaryotic
yeast	biological
precipitation	meteorological
seizure	neurological
pain	clinical
hypertension	clinical
poles	ethnic
confidence	positive
sale	complex
money	personal
frustration	psychological
chili pepper	local
accounts	closely related
employee	corporate
building information modeling	modern
linolenic acid	unsaturated
linolenic acid	essential
temperature	physical
office	tertiary
milk	regular
tomato	sugary and
youtube	popular
tornado	severe
drug dealing	illegal
expert car	closely related
radiation	environmental
computed tomography	medical
computed tomography	non invasive
computed tomography	structural
computed tomography	diagnostic
polymerase chain reaction	diagnostic
grazing	agricultural
mean	statistical
transmission	automotive
icon	graphical
depression	inappropriate emotional
depression	psychological
depression	clinical
depression	negative psychological
filler	cosmetic
furniture	depreciable
aspirin	conventional
livestock	agricultural
educational level	demographic
newspaper	traditional
kendo	japanese
virus	biological
fever	clinical
pancreatic	solid
obesity	conventional
obesity	classic
grease	tough
maggot	natural
digital camera	electronic
slate	natural
siemens	global
education	basic
x rays	diagnostic
plastic	non porous
rhinoceros	large
diabetes mellitus	medical
bed	soft
bed	basic
skin	serious
knot	natural
insurance	financial
date of birth	personal
vodka	alcoholic
synthesizer	electronic
gutter	architectural
mcdonald s	western
parking lot	impermeable
cigarette smoke	environmental
titanium backup	essential
plywood	porous
script	programmatic
statistic	geographical
bean	complex
parkinson's	neurodegenerative
myspace	social
school	environmental
mutation	genetic
financial debt	poor
spermine	basic
fruit	good
fruit	complex
cobia	offshore
internet	modern
meat	perishable
cream	conventional
hypodermic needle	sharp
bold	visual
air conditioning	cyclical
korea	asian
telecommunication	critical
osteoarthritis	peripheral
cleaner	common
grizzly bear	large
mountain lion	large
hotel	commercial
cell phone	advanced
barbiturate	intravenous
restaurant	retail
linux	free
celiac disease	intestinal
lollipop	hard
oxalic acid	organic
wedding	large
automobile	substantial
family	third
honesty	basic
ph	physical and
chloroquine	antimalarial
guilt	emotional
money supply	macroeconomic
bankruptcy	low
mp3	electronic
high wind	severe
migration	cellular
steam generator	large
international finance corporation	international
field	natural
prisoner	vulnerable
technology	hard
water supply	basic
tennis	good
application	large
discharge	statistical
bacterial	environmental
future	derivative
device	competitively sensitive
email	basic
email	private
directv	global
lukoil	russian
weight loss	clinical
filter	replaceable
forward contract	financial
health record	sensitive
chemical exposure	environmental
drug use	high
song	authentic
soil	environmental
clean air	natural
infectious mononucleosis	viral
mangosteen	tropical
cerebral ischemia	pathological
fuel oil	flammable
green tea	natural
electric shaver	small
gravity	physical
coma	serious
impressionism	artistic
verb	grammatical
war	traumatic
robbery	criminal
ecosystem	complex
human body	biological
culture	conventional
anger	negative
pillow	flammable
enthalpy	thermodynamic
electricity	technological
answering the phone	administrative
anxiety	psychological
anxiety	negative
air conditioning unit	mechanical
climate	environmental
fao	international
class	social
mealworm	live
london	international financial
advil	non-steroidal
heartbeat	bodily
compliance	closely related
community service manager	closely related
twitter	social
sampling	practical
vegetable	dietary
gmail	free
gmail	personal
moses	biblical
baby powder	cosmetic
child	close
stress	external
head	serious
nurse	medical
pit bulls	aggressive
vinca alkaloid	chemotherapeutic
diners	international
communication	critical
ultrasonography	diagnostic
name	personal
wintergreen	essential
crohn s disease	serious
television	electronic
television	traditional
drama	literary
grant	financial
chemotherapy	traditional
electric motor	inductive
drawing	visual
cell	biological
legal	corporate
isoflurane	volatile
isoflurane	anesthetic
isoflurane	volatile anesthetic
isoflurane	inhalational
vinyl	unironable
va	federal
toyota prius	popular
samsung	big
samsung	popular
amplitude	seismic
plato	classical
tone	literary
platinum	noble
terrace	common
concurrency	common
nucleic acid	biological
cheatgrass	invasive
finance	back
password	traditional
centrifugation	modern
centrifugation	conventional
asian development bank	international
sweet potato	complex
chart	visual
chart	graphic
job sharing	flexible
ageing population	demographic
capsule	orally administrable
floor	hard
diesel	flammable
immunohistochemistry	ancillary
law enforcement	social
ointment	topical
ointment	common topical
new zealand	british
solar power	renewable
fpgas	programmable
fpgas	reconfigurable
christmas tree	seasonal
primary school	local
angiography	diagnostic
endurance	physical
phenol	organic
rubric	evaluative
scratch	cosmetic
air	physiological
match	flammable
child care	closely related
housing	social
option	derivative
sink	suitable
