sex	has property	fun	9.798
apple	has property	red	9.592
sex	has property	pleasurable	8.0
world	has property	round	8.0
cars	has property	expensive	7.746
glue	has property	sticky	7.483
circle	has property	round	7.483
apple	has property	green	7.211
people	has property	stupid	7.211
music	has property	soothing	7.211
dogs	has property	very loyal	6.928
canada	has property	north of united states	6.633
earth	has property	spherical	6.633
sex	has property	good	6.633
ball	has property	round	6.633
water	has property	liquid	6.325
fruit	has property	good for	6.325
planet earth	has property	round	6.325
needle	has property	sharp	6.325
music	has property	relaxing	6.0
fruit	has property	good for health	6.0
most rocks	has property	hard	6.0
balls	has property	round	6.0
exercise	has property	very good for	6.0
guns	has property	very dangerous	6.0
paper	has property	crumpled	5.657
water	has property	essential to all life	5.657
sailing	has property	fun	5.657
mexico	has property	south of united states	5.657
papers	has property	recyclable	5.657
butter	has property	yellow	5.657
men and women	has property	different	5.657
winter	has property	cold	5.657
sword	has property	sharp	5.292
people	has property	ignorant	5.292
people	has property	weird	5.292
grain of sand	has property	very small	5.292
smoking	has property	bad for health	4.899
explosives	has property	dangerous	4.899
wheels	has property	round	4.899
sex	has property	nice	4.899
driving	has property	dangerous	4.899
all people	has property	human	4.899
people	has property	kind	4.899
people	has property	human	4.472
no two snowflakes	has property	alike	4.472
people	has property	strange	4.472
coffee	has property	served hot	4.472
tack	has property	sharp	4.472
listening to music	has property	pleasurable	4.472
ice	has property	solid	4.472
people	has property	cruel	4.472
apples	has property	red	4.472
sports	has property	fun	4.472
cat	has property	feline	4.472
cookies	has property	sweet	4.472
people	has property	mean	4.472
children	has property	noisy	4.472
milk	has property	white	4.472
water	has property	transparent	4.472
rain	has property	wet	4.472
beaches	has property	sandy	4.472
plants	has property	poisonous	4.472
velvet	has property	soft	4.472
sex	has property	great fun	4.472
diamonds	has property	expensive	4.472
diamonds	has property	pretty	4.472
frisbees	has property	round	4.472
gasoline	has property	flammable	4.472
cake	has property	sweet	4.472
tv	has property	short for television	4.472
elephants	has property	very big	4.472
water	has property	blue	4.0
smoking	has property	bad for	4.0
every snowflake	has property	unique	4.0
alcohol	has property	addictive	4.0
people	has property	deceptive	4.0
animal	has property	alive	4.0
