telomeres	help maintain chromosome integrity
retinal neurons	lack an acetylcholine aggregating factor
substances	find in blood
aspen trees	have green leaves
roundworms	cause fever, cough and intestinal problems
caterpillars	have jaws
birds	have sterna
lynxes	have short tails
ocelots	 solitary and are very territorial
skunks	 a lead carrier of rabies
alimentary infection	 caused by bacteria
molluscs	display an unusual cell behavior during cleavage
stress	plays an important role in cardiac disease
vertebrates	grow hair
plants	compete with plants
plants	retain petioles
peregrine falcons	 medium-sized hawks with long pointed wings
abiotic factors	 non-living parts of a given ecosystem
poisonous snakes	eat snakes
dyslexia	affects reading, spelling, writing, memory and concentration
compounds	have steroid nuclei
eagles	give birth to predators
ozone	 created by electrically charging oxygen
mechanical disturbance	involves sudden water flow and vibrations
talons	 part of seabirds
monkeys	have tails
nerves	control the muscles
alcohol	 binds to the membrane surface
plants	grow on beds
bees	feed larvae
mushrooms	produce sexual spores
apes	have diets
chameleons	have five toes on each foot
cloves	 native to indonesia
diets	contain proteins
light	 the oscillations in the electric field
microspores	 immature pollen grains
muscles	require calcium to function in their contractility
trees	live in tropical areas
natural gases	contain helium
chemical groups	 part of peptidases
gravitation	 constant impelling force
parasitic flatworms	live in tracks
bariatric physicians	specialize in studying, preventing, and treating obesity
sodium	performs many essential functions in the body
cottonmouth snakes	have elliptical eye pupils
sea otters	have the densest fur of any mammal
cardiac muscle	utorhythmic
trilobites	have projectiles
humoral immunity	uses antibodies to defend against free virus
upper incisors	have roots
salamanders	eat worms
caterpillars	eat catkins and leaves
myocardium	constitutes the bulk of the heart's mass
lobsters	live in water
narwhals	change color as they age
mammals	have teeth
prairie dogs	 active only during the daytime
glands	consist of posterior lobes
squirrels	adapt to life
filament	protects sex organs
ozone layers	absorb rays
radio antennas	 in the shape of dishes
gases	go into tissue
beetles	have horns
arteries	 carry dioxide.
garter snakes	survive extreme conditions
ferns	form roots
plants	produce flower stalks
hawks	lay eggs
lions	inhabit in grasslands, savanna and other forests
shells	 part of fleas
cells	 classified as prokaryotic or eukaryotic
spirogyras	live in watery environments
porosity	 intrinsic property of every material
physical disorders	can affect psychological states
whales	rely on temperature
substances	transmit light
sporangiophores	arise from mycelium
secondary dysmenorrhea	means pain began years after periods started
mites	survive several months
deer	eat mushrooms
caterpillars	have glands
individual organisms	have organs
crabs	have appendages
squirrels	gather food
stingrays	have jaws
glands	produce chemicals
sharks	have soft cartilages
infant mortality	reflects the overall well-being of people
dragonflies	 has-part eyes.
ticks	can also carry and transmit disease
cells	require growth factors to stimulate division
cats	produce secretion
mammals	have stomach bacteria
electrostatic interactions	occur between charged atoms
fish	use their heads when they swim
tibetan mastiffs	 quiet indoors and active outdoors
bacteria	enter urethras
membranes	require energy
spiders	have eight eyes, but some have fewer
atmospheres	absorb light
insects	 the only arthropod to have wings
fallopian tubes	 connected to a the corpus luteum
swordsmanship	 the art of killing people
dogs	 social, pack-oriented animals
birds	live for many years
nematodes	occur within fields
larches	lose their leaves in the fall
mosquitoes	carry cells
cockroaches	thrive in regions
sodium fluoride	 vitamin inhibitor
rich food	contains vitamins
crabs	hide in structures
snakes	readily feed on dead food
flower plants	have different nutrient requirements
scalar physics	 the science of reality's hidden understructure
hydrogen bonds	form which stabilize the structure
gas exchange	occurs directly through their cell wall
animals	live in yards
baleen whales	have a small, yet functional, vomeronasal organ
materials	have particles
tortoises	occupy dens
lysosomes	 single-membrane organelles
embryos	grow in cavities
alkanes	 saturated hydrocarbons
insects	live in climates
bonds	hold atoms in molecules and crystals together
summer	 the season for insects
hydrocolloids	 derived from natural sources
parrots	develop necks
hazelnuts	grow on small, bushy trees
ermines	live in cracks
plants	use oxygen
mosquitoes	 night-time feeders
blue crabs	 host to external and internal barnacles
liquid chlorophyll	helps to keep the bowels functioning properly
milk	producing glands are modified sweat glands
arthropods	includes spiders, scorpions, lobsters, and insects
growth hormones	play major roles
japanese macaques	inhabit island coasts
otters	eat fish and crayfish
plants	evolve woody stems
leafy plants	grow in areas
portal hypertension	correlates with the degree of phlebosclerosis
caterpillars	have spots
predators	eat young birds
crabs	have teeth
dust	 the smallest particle
aphids	use alarm pheromone
ferns	prefer indirect light
animals	suffer from calcium deficiency diseases
psychosocial stress	influences the development and progression of atherosclerosis
peptic ulcers	require the presence of acid-pepsin
blood	enters small veins
viruses	 located in dogs
animals	develop follicles
orchids	grow in several different ways
copper sulfate	 somewhat toxic to humans
kidney stones	can cause kidney damage
boars	eat fruit
crocus bulbs	produce flowers
particles	have kinetic energy
animals	eat skunks
intestinal infection	 caused by parasitic worms
grizzly bears	go into hibernation
organisms	cause gastroenteritis
eels	 predators
bottlenose dolphins	reach sexual maturity
aerosols	contain gases
plasma	passes through kidneys
selenium	can be toxic in overdose
birds	have dark feathers
spiders	prey on diamondback moth larvae
intramural hematoma	 simply blood within the aortic media
carbon monoxide	 byproduct of combustion
substances	absorb heat
alligators	have very small brains and act instinctively
endorphins	 strengthen the immune system
capybaras	have teeth
polar bears	provide food
blood	 formed in the bone marrow
parrots	leave the nest capable of strong flight
basophils	 active participants in hypersensitivity reactions
arteries	 supply penises.
fleas	feed on infect rats
cetaceans	 found in all oceans
insects	possess a tympanal organ
plants	rely on sunlight for energy and nutrients
nerve damage	causes a loss of normal skin moisture
aphids	can transmit mosaic viruses
