glycoproteins	 proteins which have attached carbohydrate groups
glycoproteins	contain chains of usually four different carbohydrates
glycoproteins	 found inside every cell
glycoprotein	acts as an allergen
glycoproteins	have an extracellular exposure, location, or function
lipids	 the fats that circulate in blood
lipids	 fats, and waxes
lipids	 fats or fatlike substances
lipids	 fats oils and waxes
lipids	 fats
lipids	 composed offatty acids attached to glycerol
lipids	 produced by glands
lipids	 produced by mammary glands
lipids	 a type of fat
lipids	 nonpolar, hydrophobic molecules
lipids	can combine with proteins to form lipoproteins
lipids	accumulate and form small lipid droplets
lipids	 made of numerous fatty acids
lipids	contain phosphorus
lipids	 important constituents of all living organisms
lipids	contain fatty acid
lipids	 present and located in the envelope
lipids	come together to fats
lipids	 hydrophobic
lipids	contain alcohol
lipids	 physiologically active
lipids	contain acid
lipids	 classified as simple and complex
lipids	 classified as simple and complex
lipids	 classified as simple and complex
lipids	derive from cholesterol
lipids	function as hormones
lipids	spontaneously form bilayers
lipids	exhibit some membrane solubility
lipids	 varied in structure
lipids	can serve as energy sources for cells
lipids	have many important physiological roles
lipids	combine with proteins
lipids	form bilayer membranes
lipids	can provide non-protein calories
lipids	 another energy source found in plants
lipids	comes from the greek lipos, meaning fat
hepatotoxins	 toxins that attack the liver
lipoproteins	 proteins carrying lipids
lipoproteins	 structures that transport cholesterol
lipoproteins	 compounds of fats and proteins
lipoproteins	 packages of fat, cholesterol, and protein
lipoproteins	 the carriers of cholesterol and triglyceride
lipoproteins	move cholesterol and triglycerides throughout the bloodstream
lipoprotein	particles that transport cholesterol to the liver
lipoproteins	 actually aggregrates
lipoproteins	come in different sizes
lipoproteins	take their toll on the host
oligodendrocytes	form myelin sheaths that insulate nerve processes
oligodendrocytes	form myelin sheaths around optic nerve axons
oligodendrocytes	maintain the myelin covering of nerve cells
oligodendrocytes	have small dark nuclei and resemble lymphocytes
oligodendrocytes	 capable of forming myelin
oligodendrocytes	fail to recruit macrophages for debris removal
triglycerides	 fat in the blood, like cholesterol
triglycerides	 esters fo glycerol with fatty acids
triglycerides	 a fatty substance in the bloodstream
triglycerides	 a form of fat or lipid
triglycerides	 fat
triglycerides	 the building blocks of fat
triglycerides	indicate fat content of the blood
triglycerides	 the main constituents of stored fat
triglycerides	 a component of cholesterol
triglycerides	combine a fatty acid and glycerol
triglycerides	 fats, whereas cholesterol is a sterol
triglycerides	 a common blood fat
triglycerides	 a carbohydrates
triglycerides	 incorporated into chylomicrons
triglycerides	 basically blood fats
triglycerides	 a storage form of energy
triglycerides	have a cholesterol coating
triglycerides	 circulate in the blood
triglycerides	indicate the blood's fat content
triglycerides	provide energy for the body
triglycerides	 hydrophobic
triglycerides	 present in the blood
triglycerides	appear in two forms, saturated and unsaturated
triglycerides	 usually odorless and tasteless
triglycerides	 important in managing total cholesterol
triglycerides	 particularly prominent as animal storage molecules
ketones	 acids created by fat break down
ketones	 toxic to fetuses
ketones	result from the catabolism of fats
ketones	 a normal byproduct of fat oxidation
ketones	 toxic to the fetus
ketones	promote mitochondrial energy production and membrane stabilization
ketones	 resistent to oxidation
simple carbohydrates	 sugars
simple carbohydrates	 sugars
simple carbohydrates	 sugar molecules
simple carbohydrates	 monosaccharides and disaccharides
simple carbohydrates	 modifications of short hydrocarbon chains
simple carbohydrates	 known as sugars
simple carbohydrates	contain vitamins
simple carbohydrates	convert to sugar rapidly
simple carbohydrates	contain nutrients
simple carbohydrates	turn instantly to sugar within the body
simple carbohydrates	break down very quickly in the body
amylases	 enzymes that convert starch to sugar
amylase	 carbohydrase
amylase	 carbohydrase
amylases	break down carbohydrates
amylase	catalyses the breakdown of starch
amylase	 pancreatic enzyme
amylase	helps the body breakdown sugars
amylase	helps the body breakdown sugars
amylase	works on carbohydrates and lipase on fat
amylase	helps digest complex carbohydrates and polysaccharides
amylases	help digest starches
amylases	break chemical bonds
amylases	break down starches
phospholipids	 lipids which contain attached phosphate groups
phospholipids	form cell membranes
phospholipids	form cell membranes
phospholipids	assemble into a lipid bilayer
phospholipids	 present in all living cells
phospholipids	 major components of the cell membrane
phospholipids	 the main constituents of cell membranes
phospholipids	 amphophilic molecules with unique physicochemical properties
phospholipids	 the major component of cell membranes
phospholipids	 a major component of cell membranes
phospholipids	 necessary components of cell membranes
phospholipids	 the most common molecules in membranes
phospholipids	 essential for trophoblast growth and development
phospholipids	 both polar and nonpolar
phospholipids	 o amphipathic
phospholipids	 amphipathic
phospholipids	 body fats, too
phospholipids	 have a nitrogen compound
steroids	 lipids with backbones bent into rings
steroids	stimulate secretion by insect malpighian tubules
steroids	 a product of cholesterol
steroids	 characterized by four interlocking carbohydrate rings
steroids	 potent medicines that can reduce inflammation
steroids	 natural androgens
steroids	 medicines with very strong anti-inflammatory effects
steroids	 produced by ovaries
steroids	act as anti-inflammatory agents in the body
steroids	 common in both plants and animals
steroids	reduce antibody production by the immune system
steroids	 anti-inflammatory medications
steroids	act like natural cortisol
steroids	 a kind of growth hormones
steroids	 immunosuppressive
steroids	increase blood pressure and blood sugar
steroids	 strong anti-inflammatories
steroids	reduce the gastrointestinal and genitourinary tract obstructions
steroids	 another class of lipids
steroids	can be anabolic and catabolic
steroids	generally work by decreasing inflammation
steroids	can cause glaucoma, cataracts and diabetes
steroids	have backbone structures
steroids	 anti-inflammatories
steroids	contain a tetracyclic ring system
steroids	 alcohols
steroids	suppress the body's normal response to stress
steroids	can cause insulin resistance
steroids	 work by decreasing inflammation
steroids	cause sex-specific side effects in women
steroids	act inside the cell
steroids	interfere with progesterone secretion
steroids	artificially depress one's immune system
steroids	 powerful drugs with dangerous side-effects
steroids	cause restlessness and sleeplessness
steroids	stimulate muscle growth
steroids	can alter the dispersion rate of bruising
steroids	perpetuate allergy through their suppressive action
steroids	can appear in breast milk
steroids	can increase muscle mass
steroids	suppress immune responses
steroids	can affect sexual drive and function
steroids	inhibit bone growth
intestinal glands	consist of follicles
cytokines	 biochemical messengers that energize dermal action
cytokines	 small hormnone like polypeptides
cytokines	work by signal transduction
cytokines	work by signal transduction
cytokines	 basic regulators of all neutrophil functions
cytokine	regulates the expression of adhesion molecules
cytokines	regulate immune responses
cytokines	act on receptors
cytokines	 important soluble mediators of immune function
cytokines	act on marrow
cytokines	 produced by mothers
cytokines	act on bone marrow
cytokines	modulate the numerous immune functions
cytokines	 important mediators of pulmonary inflammation
cytokines	 help cells communicate with each other
cytokines	promote antibody production
cytokines	can be both immunostimulatory and immunosuppressive
cytokines	stimulate differentiations
cytokines	 in use as anti-cancer drugs
cytokines	promote osteoclast differentiations
cytokines	inhibit growth
cytokines	 important in the diagnosis of septicaemia
cytokines	induce inflammatory responses
cytokines	 crucial to an organism's self-defense
cytokines	can make old skin , new again
cytokines	 highly antiviral and anti-tumorous
cytokines	 known to activate macrophages
cytokines	induce production
cytokines	promote differentiations
cytokines	suppress inflammation, while others promote it
cytokines	promote production
lysosomes	 sacs containing digestive enzymes
lysosomes	 vesicles bound by a single membrane
lysosomes	 organelles of intracellular digestion
lysosomes	 membrane-bound vesicles of hydrolytic enzymes
lysosomes	 the major digestive units in cells
lysosomes	 single-membrane organelles
lysosomes	 the compost pile of the cell
lysosomes	contain acid hydrolyses
lysosomes	contain enzymes and help digest nutrients
lysosomes	contain digestive enzymes
lysosomes	contain hydrolytic enzymes
lysosomes	 involved in breaking down material
lysosomes	degrade proteins taken in by endocytosis
lysosomes	normally contain proteases
lysosomes	synthesize proteins from the recycled amino acids
lysosomes	 a major site of intracellular digestion
lysosomes	attach to the vacuole
lysosomes	 break down old organelles and cells
lysosomes	have a ph higher than the cytosol
lysosomes	contain digestive enzymes
lysosomes	digest the vacuole's contents
lysosomes	 very important cell structures for eucaryotes
lysosomes	contain enzymes
lysosomes	 another structure found in the cytoplasm
lysosomes	merge and digest
granulocytes	contain granules filled with toxic substances
granulocytes	 leucocytes the with cytoplasmic granuals
granulocytes	inlcude the neutrophils, eosinophils, and basophils
granulocytes	 released from the bone marrow
granulocytes	 released from the bone marrow
granulocytes	contain reservoirs that store toxic chemicals
granulocytes	have a non-specific immune response
granulocytes	 important mediators of the inflammatory response
mucous membranes	produce sticky mucous to trap microorganisms
mucous membranes	provide a barrier at body openings
mucous membranes	secrete digestive enzymes
mucous membranes	absorb nutrients
mucous membranes	have surface layers
mucous membranes	appear icteric
mucous membranes	have layers
mucous membranes	 receptive to essential oils
mucous membranes	 moist
mucous membranes	can become dark and congested
mucous membranes	 all dry
hemorrhoids	 varicose veins of the anus
hemorrhoids	 swollen veins around the rectum
hemorrhoids	 engorged veins in the anal area
hemorrhoids	cause pain by itching and bleeding
hemorrhoids	cause pain or bleeding
hemorrhoids	can develop internally or externally
hemorrhoids	 generally swollen veins
hemorrhoids	 similar to varicose veins
hemorrhoids	can cause pain, bleeding, clots, and itching
hemorrhoids	 very common in men and women
platelets	 cell fragments involved in blood
platelets	 small cells circulating in the blood
platelets	 cell fragments responsible for blood clotting
platelets	 blood cells that help stop bleeding
platelets	 blood cells that help control bleeding
platelets	 cell fragments involved with blood clotting
platelets	 discoid cells of the blood
platelets	 blood cells necessary for clotting
platelets	release substances that help blood clot
platelets	 particles that circulate in the blood
platelets	function in the clotting of blood
platelets	 sticky cells that help control bleeding
platelets	coagulate blood and prevent excessive bleeding
platelets	 the clotting agents in the bloodstream
platelets	 blood components that help control bleeding
platelets	 minute colourless cells
platelets	 very small fragments of cells
platelets	 the clotting factor in blood
platelets	help in the clotting of blood
platelets	contain secretory granules
platelets	 granule of granule
platelets	promote clotting in blood
platelets	help in the formation of blood clots
platelets	 one component involved in clotting blood
platelets	help blood to clot
platelets	 the blood's main clotting agent
platelets	enable blood to clot
platelets	help in blood clotting
platelets	make blood clots
platelets	play a role in blood clot formation
platelets	help the blood to clot
platelets	control bleeding and induce clotting
platelets	 responsible for clotting
platelets	help blood clot and prevent bleeding
platelets	adhere to collagen
platelets	contain many chemicals that assist clotting
platelets	 what make blood clot
platelets	 essential to normal blood clotting
platelets	 necessary for blood clotting
platelets	 important for proper blood clotting
platelets	can elevate as acute phase reactants
platelets	make the blood clot
platelets	 a very important component of blood
platelets	 repsosnsible for blood clotting
platelets	form a wreath around a segmented neutrophil
platelets	help make blood clot
platelets	help make blood clot
platelets	 contribute to the immune response
platelets	 what is responsible for the clotting
platelets	 essential for clotting
platelets	a are very tiny cells
platelets	help the blood clot
platelets	help the blood clot
platelets	aggregate normally in response to various agonists
platelets	undergo changes in configuration and release reactions
platelets	help blood clot
melanocytes	 pigment producing cells in the skin
melanocytes	 epidermal cells which produce melanin
melanocytes	 transparent cells with dendrites
melanocytes	 the cells that synthesize pigment
melanocytes	 cells derived from the neural crest
melanocytes	 part of the epidermis
melanocytes	 in the epidermis
melanocytes	contain giant melanosomes
melanocytes	 cells of neural crest origin
melanocytes	transfer pigment to keratinocytes
melanocytes	produce the protective skin-darkening pigment melanin
melanocytes	populate the epidermis
melanocytes	synthesize melanin
melanocytes	produce melanin within cytoplasmic packets called melanosomes
melanocytes	produce the pigment called melanin
melanocytes	produce the protective pigment called melanin
melanocytes	increase the arborization of their cell processes
melanocytes	complete regional migration into the hair bulb
melanocytes	manufacture melanin
melanocytes	produce the melanin
melanocytes	increase in number, differentiate, make premelanosomes
melanocytes	accumulate certain drugs to affect their action
melanocytes	begin to make pigment
melanocyte	stimulate hormones produce in glands
melanocytes	begin to regionalize in the hair peg
oxalates	 substances that bind calcium
oxalates	 compounds which prevent calcium absorption
oxalate	 substance that binds calcium
oxalates	serve to protect plant tissues from herbivores
oxalate	 byproduct of digestion
oxalate	 by-product of digestion
oxalates	interfere with calcium absorption
oxalate	 present in certain foods
oxalates	 high in spinach, cocoa and tea
oxalates	 have antinutrient properties
anaerobic bacteria	live in the absence of oxygen
