sex	fun
apple	red
sex	pleasurable
world	round
cars	expensive
glue	sticky
circle	round
apple	green
people	stupid
music	soothing
dogs	very loyal
canada	north of united states
earth	spherical
sex	good
ball	round
water	liquid
fruit	good for
planet earth	round
needle	sharp
music	relaxing
fruit	good for health
most rocks	hard
balls	round
exercise	very good for
guns	very dangerous
paper	crumpled
water	essential to all life
sailing	fun
mexico	south of united states
papers	recyclable
butter	yellow
men and women	different
winter	cold
sword	sharp
people	ignorant
people	weird
grain of sand	very small
smoking	bad for health
explosives	dangerous
wheels	round
sex	nice
driving	dangerous
all people	human
people	kind
people	human
no two snowflakes	alike
people	strange
coffee	served hot
tack	sharp
listening to music	pleasurable
ice	solid
people	cruel
apples	red
sports	fun
cat	feline
cookies	sweet
people	mean
children	noisy
milk	white
water	transparent
rain	wet
beaches	sandy
plants	poisonous
velvet	soft
sex	great fun
diamonds	expensive
diamonds	pretty
frisbees	round
gasoline	flammable
cake	sweet
tv	short for television
elephants	very big
water	blue
smoking	bad for
every snowflake	unique
alcohol	addictive
people	deceptive
animal	alive
all people	different
steam	hot
glass	recyclable
pumpkins	orange
people	good
nicotine	addictive
oceans	deep
oven	very hot
ice	hard
sphere	round
smoking cigarettes	bad for
books	entertaining
glass	clear
statement	false
planets	round
mushrooms	poisonous
basketball	round
marijuana	illegal
knive	sharp
cans	colored
learning	fun
banana	yellow
people	silly
planets	large
chili peppers	spicy
orgasm	very pleasurable
stealing	bad
killing	wrong
cancer	bad
glass	very fragile
children	curious
sand	gritty
most governments	corrupt
needle	small
frozen water	ice
stones	hard
cocain	illegal
carrots	orange
life	finite
gas	short for gasoline
children	innocent
tape	sticky
religion	confusing
everyone	afraid of
electricity	dangerous
peaches	canned
building	man made
person wants food when	hungry
people	altruistic
apples	yellow
find outside	nature
car	red
peanut butter	sticky
rocking chair	relaxing
broken glass	sharp
bbq	short for barbeque
couple	two
find underwater	coral
people	generous
death	inevitable
movies	excellent
killing	bad
mercury	poisonous
people	happy
horses	fast
mountain	very large
people	greedy
chinese food	spicy
eating	satisfying
wet grass	slippery
bagels	boiled and then baked
eyes	blue
eyes	brown
voice	loud
people	dangerous
god	glorified in christianity
fire	very useful
riding horses	dangerous
