lipids	 fats, and waxes
lipids	 classified as simple and complex
carbohydrates	 compounds made up of sugars
carbohydrates	can be 'simple carbohydrates' or 'complex carbohydrates'
steroids	 useful, as is viscous lidocaine
sulfur compounds	 chemical compounds containing sulfur ions
proteins	 polymers of amino acids
protein	 made of amino acids
proteins	 the 'machinery' of a cell
proteins	 made from 'amino acids'
proteins	contain sulfur
proteins	 essential to all cells
protein	 needed for building cells
protein	builds tissue and cells in the body
proteins	do different things depending on their shape
tapeworms	live inside the intestines of vertebrate animals
tapeworms	 hermaphrodite, with both sexes
antigens	 surface molecules on a cell
antigens	 always 'foreign' and trigger an attack
vitamins	 organic compounds essential to the body
carnivorous plants	grow in soil that has little nitrogen
carnivorous plants	 generally herbs, without wood or bark
carnivorous plants	use adapted leaves to capture their prey
carnivorous plants	get nitrogen from the insects they eat
alkaloids	 toxic to other organisms
alkaloids	have a bitter taste
gastric ulcers	 peptic ulcers in the stomach
chlorates	 salts of chloric acid
chlorates	produce oxygen when they are heated
chemical bonds	link atoms to form molecules
fats	 triesters of fatty acids and glycerol
fats	 made from lipid molecules
fats	come from animals, others come from plants
duodenal ulcers	 peptic ulcers in the duodenum
keratins	 proteins
keratins	 tough and insoluble
macrophages	 large phagocytic leukocytes
cholesterol	 molecule in cells
cholesterol	 soft waxy substance
cholesterol	 usually in the walls of cells
cholesterol	 found especially in animal fats
cholesterol	does many important jobs in a cell
dragonflies	 natural predators of mosquitoes.
dragonflies	 have tremendous eyesight.
dragonflies	 change their resting position to prevent overheating.
dragonflies	 hold their wings horizontally.
dragonflies	 capable of rapid shifts in direction.
tusks	 made of ivory
arsenates	 salts of arsenic acid
granulocytes	 released from the bone marrow
nerve agents	 poisonous liquids, that easily evaporate
nemertean worms	 long, thin, animals without segments
cytokines	work by signal transduction
marsupials	give birth to living babies
inorganic compounds	 chemical compounds other than carbon-based
capillaries	 go between arteries and veins.
amino acids	 the basic building blocks of proteins
ammonium nitrate	 colorless solid
ammonium nitrate	 used as a fertilizer
enols	 tautomers of ketones or aldehydes
enols	 carbon nucleophiles
potassium sulfide	 made by reacting potassium with sulfur
natural compounds	 compounds made by plants or animals
arteries	 have a pulse.
hormones	 made by glands in the body
hormones	help keep homeostasis in an organism
hormones	 start and control sexual development
enzymes	breakdown the cytoskeleton of the cell
enzymes	 involved in the dna replication fork
enzymes	have names which show what they do
sodium	phosphide is a black solid
sodium	 light, silver-coloured metal
sodium	phosphide is an example
silver compounds	 disinfectants
silver compounds	 toxic
silver compounds	can stain skin
silver compounds	can irritate skin
hydrogen telluride	 toxic reactive gas
intrinsic factor	 made by cells in the stomach
iodic acid	 strong oxidizing agent
iodic acid	 the only stable oxidizing halogen acid
rotaviruses	 very small
lobsters	 invertebrates
lobsters	eat mostly live prey
lobsters	 an economically important type of seafood
pubic hair	appears during puberty in girls and boys
pathogens	 organism microbes that can cause disease
lanthanoids	 metals
