glycoproteins	 proteins which have attached carbohydrate groups
glycoproteins	contain chains of usually four different carbohydrates
glycoprotein	acts as an allergen
glycoproteins	have an extracellular exposure, location, or function
lipids	 the fats that circulate in blood
lipids	 fats or fatlike substances
lipids	 fats oils and waxes
lipids	 fats
lipids	 a type of fat
lipids	 nonpolar, hydrophobic molecules
lipids	accumulate and form small lipid droplets
lipids	 important constituents of all living organisms
lipids	 hydrophobic
lipids	 physiologically active
lipids	spontaneously form bilayers
lipids	exhibit some membrane solubility
lipids	 varied in structure
lipids	can serve as energy sources for cells
lipids	have many important physiological roles
lipids	form bilayer membranes
lipids	can provide non-protein calories
lipids	 another energy source found in plants
lipids	comes from the greek lipos, meaning fat
hepatotoxins	 toxins that attack the liver
lipoproteins	 proteins carrying lipids
lipoproteins	 structures that transport cholesterol
lipoproteins	 compounds of fats and proteins
lipoproteins	 packages of fat, cholesterol, and protein
lipoproteins	 the carriers of cholesterol and triglyceride
lipoprotein	particles that transport cholesterol to the liver
lipoproteins	 actually aggregrates
lipoproteins	come in different sizes
lipoproteins	take their toll on the host
oligodendrocytes	form myelin sheaths that insulate nerve processes
oligodendrocytes	form myelin sheaths around optic nerve axons
oligodendrocytes	maintain the myelin covering of nerve cells
oligodendrocytes	have small dark nuclei and resemble lymphocytes
oligodendrocytes	 capable of forming myelin
triglycerides	 fat in the blood, like cholesterol
triglycerides	 esters fo glycerol with fatty acids
triglycerides	 a fatty substance in the bloodstream
triglycerides	 fat
triglycerides	 the building blocks of fat
triglycerides	indicate fat content of the blood
triglycerides	 the main constituents of stored fat
triglycerides	 a component of cholesterol
triglycerides	combine a fatty acid and glycerol
triglycerides	 fats, whereas cholesterol is a sterol
triglycerides	 a common blood fat
triglycerides	 a carbohydrates
triglycerides	 basically blood fats
triglycerides	 a storage form of energy
triglycerides	have a cholesterol coating
triglycerides	 circulate in the blood
triglycerides	indicate the blood's fat content
triglycerides	provide energy for the body
triglycerides	 hydrophobic
triglycerides	 present in the blood
triglycerides	appear in two forms, saturated and unsaturated
triglycerides	 usually odorless and tasteless
triglycerides	 important in managing total cholesterol
triglycerides	 particularly prominent as animal storage molecules
triglycerides	 very diet dependent
ketones	 acids created by fat break down
ketones	 toxic to fetuses
ketones	result from the catabolism of fats
ketones	 a normal byproduct of fat oxidation
ketones	 toxic to the fetus
ketones	 resistent to oxidation
ketones	can poison and even kill body cells
ketones	can poison the body
ketones	make blood more acidic
simple carbohydrates	 sugars
simple carbohydrates	 monosaccharides and disaccharides
simple carbohydrates	convert to sugar rapidly
simple carbohydrates	turn instantly to sugar within the body
simple carbohydrates	break down very quickly in the body
amylase	 carbohydrase
amylase	 pancreatic enzyme
amylase	helps the body breakdown sugars
amylase	works on carbohydrates and lipase on fat
amylase	helps digest complex carbohydrates and polysaccharides
amylases	help digest starches
phospholipids	 lipids which contain attached phosphate groups
phospholipids	form cell membranes
phospholipids	assemble into a lipid bilayer
phospholipids	 present in all living cells
phospholipids	 major components of the cell membrane
phospholipids	 amphophilic molecules with unique physicochemical properties
phospholipids	 the major component of cell membranes
phospholipids	 a major component of cell membranes
phospholipids	 necessary components of cell membranes
phospholipids	 the most common molecules in membranes
phospholipids	 essential for trophoblast growth and development
phospholipids	 both polar and nonpolar
phospholipids	 o amphipathic
phospholipids	 amphipathic
phospholipids	 body fats, too
phospholipids	 have a nitrogen compound
phospholipids	undergo three types of motion
cytokines	 biochemical messengers that energize dermal action
cytokines	 small hormnone like polypeptides
cytokines	 basic regulators of all neutrophil functions
cytokine	regulates the expression of adhesion molecules
cytokines	regulate immune responses
cytokines	 important soluble mediators of immune function
cytokines	modulate the numerous immune functions
cytokines	 important mediators of pulmonary inflammation
cytokines	 help cells communicate with each other
cytokines	can be both immunostimulatory and immunosuppressive
cytokines	 in use as anti-cancer drugs
cytokines	 important in the diagnosis of septicaemia
cytokines	can make old skin , new again
cytokines	 highly antiviral and anti-tumorous
cytokines	suppress inflammation, while others promote it
lysosomes	 sacs containing digestive enzymes
lysosomes	 vesicles bound by a single membrane
lysosomes	 organelles of intracellular digestion
lysosomes	 membrane-bound vesicles of hydrolytic enzymes
lysosomes	 the compost pile of the cell
lysosomes	contain acid hydrolyses
lysosomes	contain digestive enzymes
lysosomes	degrade proteins taken in by endocytosis
lysosomes	normally contain proteases
lysosomes	 a major site of intracellular digestion
lysosomes	attach to the vacuole
lysosomes	 break down old organelles and cells
lysosomes	have a ph higher than the cytosol
lysosomes	digest the vacuole's contents
lysosomes	 very important cell structures for eucaryotes
lysosomes	 very heterogeneous
lysosomes	containing hydrolytic enzyme are also present
granulocytes	contain granules filled with toxic substances
granulocytes	 leucocytes the with cytoplasmic granuals
granulocytes	inlcude the neutrophils, eosinophils, and basophils
granulocytes	contain reservoirs that store toxic chemicals
granulocytes	have a non-specific immune response
granulocytes	 important mediators of the inflammatory response
mucous membranes	produce sticky mucous to trap microorganisms
mucous membranes	appear icteric
mucous membranes	 receptive to essential oils
mucous membranes	 moist
mucous membranes	can become dark and congested
mucous membranes	 all dry
mucous membranes	 an important primary body defense
mucous membranes	 moist and pink
mucous membranes	 very dry
steroids	 lipids with backbones bent into rings
steroids	 a product of cholesterol
steroids	 potent medicines that can reduce inflammation
steroids	 natural androgens
steroids	 medicines with very strong anti-inflammatory effects
steroids	act as anti-inflammatory agents in the body
steroids	 common in both plants and animals
steroids	reduce antibody production by the immune system
steroids	 anti-inflammatory medications
steroids	act like natural cortisol
steroids	 a kind of growth hormones
steroids	 immunosuppressive
steroids	increase blood pressure and blood sugar
steroids	 strong anti-inflammatories
steroids	reduce the gastrointestinal and genitourinary tract obstructions
steroids	 another class of lipids
steroids	can be anabolic and catabolic
steroids	generally work by decreasing inflammation
steroids	can cause glaucoma, cataracts and diabetes
steroids	 anti-inflammatories
steroids	contain a tetracyclic ring system
steroids	 alcohols
steroids	suppress the body's normal response to stress
steroids	can cause insulin resistance
steroids	 work by decreasing inflammation
steroids	cause sex-specific side effects in women
steroids	artificially depress one's immune system
steroids	 powerful drugs with dangerous side-effects
steroids	cause restlessness and sleeplessness
steroids	can alter the dispersion rate of bruising
steroids	perpetuate allergy through their suppressive action
steroids	can appear in breast milk
steroids	can increase muscle mass
steroids	can affect sexual drive and function
steroids	 useful in polyarteritis
steroids	do appear in breast milk
steroids	 a controlled substance
steroids	have anabolic and androgenic effects
steroids	dramatically alter a woman's shape and appearance
steroids	 increase appetite
steroids	 blunt the immune response
steroids	describe health consequences of steroid use
steroids	can stunt growth
steroids	help to relieve allergy symptoms
steroids	can permanently stunt the growth of adolescents
steroids	 the main therapy for certain diseases
hemorrhoids	 varicose veins of the anus
hemorrhoids	 swollen veins around the rectum
hemorrhoids	cause pain by itching and bleeding
hemorrhoids	cause pain or bleeding
hemorrhoids	can develop internally or externally
hemorrhoids	 generally swollen veins
hemorrhoids	 similar to varicose veins
hemorrhoids	can cause pain, bleeding, clots, and itching
hemorrhoids	 very common in men and women
hemorrhoids	can develop or worsen and bleed
hemorrhoids	 a normal part of our body
hemorrhoids	 common among pregnant women
hemorrhoids	can develop or become aggravated during pregnancy
hemorrhoids	affect males and females equally
hemorrhoids	can last several days and often recur
melanocytes	 pigment producing cells in the skin
melanocytes	 epidermal cells which produce melanin
melanocytes	 transparent cells with dendrites
melanocytes	 cells derived from the neural crest
melanocytes	 in the epidermis
melanocytes	contain giant melanosomes
melanocytes	transfer pigment to keratinocytes
melanocytes	populate the epidermis
melanocytes	produce the pigment called melanin
melanocytes	produce the protective pigment called melanin
melanocytes	increase the arborization of their cell processes
melanocytes	complete regional migration into the hair bulb
melanocytes	produce the melanin
melanocytes	increase in number, differentiate, make premelanosomes
melanocytes	accumulate certain drugs to affect their action
melanocytes	begin to make pigment
melanocytes	begin to regionalize in the hair peg
oxalates	 substances that bind calcium
oxalates	 compounds which prevent calcium absorption
oxalate	 substance that binds calcium
oxalates	serve to protect plant tissues from herbivores
oxalate	 byproduct of digestion
oxalate	 by-product of digestion
oxalates	interfere with calcium absorption
oxalate	 present in certain foods
oxalates	 high in spinach, cocoa and tea
carbohydrates	 starch and sugars
carbohydrates	contain hydroxyl groups
carbohydrates	 sugars
carbohydrates	contain carbon, hydrogen and oxygen
carbohydrates	 starches and sugars
carbohydrates	 single sugars and chains of sugars
carbohydrates	 sugars and starches
carbohydrates	supply energy to the body
carbohydrates	contain only four calories per gram
carbohydrates	consist mostly of sugars and starches
carbohydrates	 starches, sweets, fruits and vegetables
carbohydrates	 high-octane fuel
carbohydrates	 compounds of carbon, hydrogen and oxygen
carbohydrates	 abundant in natural foods
carbohydrates	increase glycogen levels
carbohydrates	supply large amounts of the sugar glucose
carbohydrates	 high-octane fuels
carbohydrate	 found in starches and sugars
carbohydrates	give energy to the body
carbohydrates	contain lots of in vitamins
carbohydrates	greatly stimulate insulin secretion
carbohydrates	 fuel and are burned up easily
carbohydrates	increase serotonin, which acts as an antidepressant
carbohydrates	have several functions in the body
carbohydrate	means carbon dioxide combined with water
carbohydrates	have the most effect on blood sugar
carbohydrates	provide the body with energy
carbohydrates	act as brain food
carbohydrate	serves as a precursor to fat burning
carbohydrates	consist of fiber and non-fiber components
carbohydrates	come in two forms, simple and complex
carbohydrates	 the most abundant biological molecules
carbohydrates	play an important role with metabolism
carbohydrates	replace hydrocarbons
carbohydrates	stimulate the appetite and are addictive
carbohydrates	 essential in many organisms
carbohydrates	produce energy faster than do fats
carbohydrates	 have more nutrients than sugars
carbohydrate	supplies the body with energy
carbohydrates	 necessary for energy
carbohydrates	 a drug
carbohydrates	prevent fatigue and dangerous fluid imbalances
carbohydrates	can increase serotonin levels, cause sleepiness
carbohydrates	can lead to diabetes
carbohydrates	 the body's main source of energy
carbohydrates	 of several types
carbohydrates	give a quick, solid energy base
carbohydrates	 the body's primary source of energy
carbohydrates	 replenish spent muscle-glycogen stores
carbohydrates	require an alkaline environment
carbohydrates	 either simple or complex
carbohydrates	digest to form blood sugar
carbohydrates	 the high octane energy source
carbohydrates	provide muscle fuel and energy
carbohydrates	 natural appetite suppressors
carbohydrates	 mainly a source of energy
carbohydrate	directly raise blood glucose levels
carbohydrates	contribute fiber to the diet
carbohydrates	 important sources of energy
carbohydrates	have a much higher heat increment
carbohydrates	 a super source of energy
carbohydrates	come in good and bad forms
carbohydrates	eventually turn into sugar in the blood
carbohydrates	 critical for energy
carbohydrates	form the foundation of any diet
carbohydrates	provide the fuel needed for muscle-building exercise
carbohydrates	can be complex or simple
carbohydrates	 the primary source of energy
carbohydrates	 plant-based
carbohydrates	 an important source of energy
carbohydrates	 the body's number one energy source
carbohydrates	 of great importance in biology
carbohydrates	give young children quick energy
carbohydrates	can help replace fat in the diet
carbohydrates	 a major fuel source for muscles
carbohydrates	 our main source of calories
carbohydrates	 the only fuel for the brain
carbohydrates	 the major source of energy
carbohydrates	 a great source of energy
carbohydrates	 the primary fuel for brain
carbohydrates	 addictive
carbohydrates	 the best source of food energy
carbohydrate	has a glycemic index
carbohydrates	 more fattening than protiens
carbohydrates	 valuable energy units
carbohydrates	provide fuel for peak performance
cholesterol	 produced by the liver
cholesterol	 fatlike substance in the blood
cholesterol	 type of fat or lipid
cholesterol	 blood fat or lipid
cholesterol	 contained only in animal food
cholesterol	 fat-like waxy substance
cholesterol	 made by the body
cholesterol	 one type of sterols
cholesterol	 fat-like substance
cholesterol	 made in the liver
cholesterol	 type of fat
cholesterol	 waxy, fat-like substance
cholesterol	 important steroid formed by animals
cholesterol	 lipid
cholesterol	 lipid
cholesterol	 form of lipid
cholesterol	 carried in the blood by proteins
cholesterol	 one of the lipids
cholesterol	 transported in the blood by lipoproteins
cholesterol	 pearly, fatlike substance
cholesterol	 steroid
cholesterol	 odorless soft waxy substance
