organisms	have body parts that have no function at all
organisms	have outer skeletons
organisms	change the ph of their substrate by producing by-products during growth
organisms	live in oceans
organisms	occur in nature and are only considered pollutants when found in drinking water
organisms	have habitats, ranges, and ecological niches in ecosystems
organisms	can live below the surface ice
organisms	live in lakes
organisms	live in deep water
organisms	 classified into three domains and into one of six kingdoms of life
organisms	eat residues
organisms	 known as arthropods
organisms	go through cellular respiration, or oxidize energy for energy
organisms	live in rivers
organisms	live in ponds
organisms	have female reproductive organs
organisms	live on lice
organisms	occur in environments
organisms	live where the is no oxygen
organisms	make their homes in the tops of trees
organisms	have structures
organisms	have structures or organs that seem to serve no useful function
organisms	absorb carbon via respiration or consumption
organisms	differ in their character, size, nutrition, habit and habitat
organisms	have male reproductive organs
organisms	use energy to move, grow, reproduce, and more
organisms	 unicellular, such as bacteria, and others are multicellular such as animals
organisms	range from viruses to bacteria, fungi, protozoans and other macroorganisms
organisms	have diploid stages
organisms	infect ileums
organisms	cause respiratory diseases
organisms	grow on limestone, shaping the spire shapes
organisms	 frequently present in the lungs, liver, spleen, bone marrow, and lymph nodes
organisms	contain isotopes
organisms	consume nutrients from a variety of different sources in the food chain
organisms	infect animals
organisms	go through respiration
organisms	have flowers
organisms	share energy from the sun in the food web
organisms	 the means used by genes to perpetrate themselves
organisms	 capable of asexual or sexual reproduction
organisms	involved in fermentation include bacteria and yeast
organisms	 located in animals
organisms	concentrate and extract elements from their environment
organisms	 composed of one or more cells
organisms	possess insects
sewage	contains many viruses, bacteria, and other parasites that cause disease
radiation	comes from the sun, atomsphere, soil and water
radiation	destroys the ability of cells to grow and divide
radiation	 used to remove static electricity from photographic film
radiation	 made from electric and magnetic fields
radiation	 natural form of energy that has always existed on earth and throughout the universe
radiation	bsorbed by substances
radiation	ionizes the air surrounding the electrode and allows charge to leak away
radiation	comes from atoms, the basic building blocks of matter
radiation	tends to dislodge electrons from atoms in a process called ionization
radiation	 used to sterilize medical products such as sutures, surgical gloves and masks
radiation	affects normal cells by preventing growth in bone, soft tissues and muscles
radiation	causes the temperature of materials around a fire to rise
radiation	 the main method of energy transport within the sun
radiation	 form of kinetic energy
radiation	 known cause of cancer, and it can cause other adverse effects in the body
radiation	 the use of ionizing radiation in the treatment of malignant tumors
radiation	 the primary way that heat travels in space
radiation	destroys the ability of cancer cells to grow and divide
energy	 dissipated in the form of heat and acoustical energy
energy	enters the rest of the food chain through the organic molecules they produce
energy	 generated from reduced inorganic molecules
energy	y type of stored energy
energy	 dynamic force in constant flux that circulates throughout the body
energy	 released organelles called mitochondria
energy	 the force of life
energy	 the amount of power expended in an amount of time
energy	 transferred directly from the atmosphere into the oceans
energy	 derived primarily from carbohydrates, fats, and any protein excesses
energy	 defined as the capacity to do work, such as creating heat, light, or motion
energy	 used by power plants to make electricity
energy	transferred in the form of phosphate bonds is termed phosphorylation
energy	 measured in calories
energy	 from food in a process called respiration
energy	 stored in the form of a magnetic field
energy	 lost from the ecosystem in the form of heat through cell respiration
energy	 transferred from one species to another through the food chain
energy	 the capacity to produce work, or provide heat
glycerine	turns leaves brown as it replaces the water they once contained
dehydration	causes energy generation in the brain to decrease
dehydration	 common in people with severe diarrhea
dehydration	 major implication of diarrhea
dehydration	can kill refrigerated mealworms
dehydration	can result in kidney failure, heart failure and death
dehydration	causes lethargy
dehydration	causes fatigue and low energy
dehydration	reduces kidney function and can lead to uric acid build-up
dehydration	can develop in infants and small children within hours
proteolysis	 generates active peptide hormones from larger precursor polypeptides
echinoderms	develop via bilaterally symmetrical larvae
echinoderms	 either male or female
echinoderms	have coeloms
echinoderms	exhibit radial symmetry
echinoderms	pump water
echinoderms	 great animals to use to study development
echinoderms	spawn directly into the sea
echinoderms	have larvae
volcanic activity	 one of the major influences on the earth's atmosphere
volcanic activity	 caused by heat, below the surface, trying to escape
retinas	have pain receptors
cholesterol	 needed for cells to function
cholesterol	exists in different forms and amounts that have a big impact on heart attack risk
cholesterol	enhances the barrier properties , and prevents fatty acid chain crystallization
