thermal decomposition	releases hydrogen
white light	produces growth
microperforated plastics	have tiny pores to let condensation out
tree pangolins	eat special diets
accidental poisonings	happen when a product is in use
eastern chipmunks	have pouches
scarlet macaws	consist of seeds
watermelons	range in shape from round to oblong
eagles	have good eyesights
mobile phones	operate on a charged up battery system
sexual affairs	 sexual affairs are sexual affairs
water	enters lungs
domestic cats	can live a full life without teeth
manatees	swim in water
spiders	lay eggs
flowers	take up water
wheat rust	affects crops
food	affects both our physical and mental health
hormones	help root growth
hawks	sit on limbs
visual acuity	refers to the sharpness of the image
bluebirds	 primarily insect eaters
antiviral drugs	reduce pain, itching and frequency of outbreaks
beech	martens live in areas
dahlias	 large plants and require support
mercury	contains vaccines
dolphins	go to coasts
gravity	causes astronomical phenomena
larger turtles	can break skin
oriental poppies	 have tiny seeds.
human diseases	threaten great apes
traumatic arthritis	 different from rheumatoid or osteoarthritis
illnesses	cause death
turtles	live on islands
diarrhea	develops in terminal stages
plants	have orange flowers
caterpillars	have close resemblance
female raptors	 usually larger than males
consumption of alcohol	has profound effects on metabolism
gray tin	 brittle and crumbles under stress
fleshy tissue	absorbs water
creatures	have front legs
alcohol abuse	can lead to dependence on alcohol
water	 heavier than air
turtles	find in ponds
wild monkeys	eat vary diets
bandicoots	have pouches
american beech	 important tree in forestry
solitary animals	play vital roles
literature	 the study of the written word
botanists	study plants and their environment
viral replication	utilizes a viral encoded polymerase
sexual selection	plays a very important part in evolution
gerenuks	have horns
new organisms	get their chromosomes from their parents
syndromes	 caused by ingestion
water	contains impurities
sebaceous glands	produce less oil
toxic chemicals	find in water
primary feathers	have fringes
food	contains milk
baby	kangaroos stay in pouches
neutrinos	interact very weakly with matter
wild rabbits	live in areas
plants	attract birds
tiny embryos	develop seeds
water	 phenomenal substance
cucumbers	thrive in weather
compounds	contribute to flavour
diets	contain enough nutrients
baguettes	 common in europe
birth defects	occur in user's children
animals	digest plastic
rubber	freezes and breaks at low temperature
pathways	connect different regions of the brain
nocturnal enuresis	 the medical term for bed-wetting
