organisms	have outer skeletons
organisms	live in oceans
organisms	can live below the surface ice
organisms	live in lakes
organisms	live in deep water
organisms	eat residues
organisms	 known as arthropods
organisms	live in rivers
organisms	live in ponds
organisms	have female reproductive organs
organisms	live on lice
organisms	occur in environments
organisms	live where the is no oxygen
organisms	have structures
organisms	absorb carbon via respiration or consumption
organisms	have male reproductive organs
organisms	have diploid stages
organisms	infect ileums
organisms	cause respiratory diseases
organisms	grow on limestone, shaping the spire shapes
organisms	contain isotopes
organisms	infect animals
organisms	go through respiration
organisms	have flowers
organisms	 capable of asexual or sexual reproduction
organisms	involved in fermentation include bacteria and yeast
organisms	 located in animals
organisms	concentrate and extract elements from their environment
organisms	 composed of one or more cells
organisms	possess insects
radiation	 made from electric and magnetic fields
radiation	bsorbed by substances
radiation	 form of kinetic energy
energy	 generated from reduced inorganic molecules
energy	y type of stored energy
energy	 released organelles called mitochondria
energy	 the force of life
energy	 measured in calories
dehydration	 common in people with severe diarrhea
dehydration	 major implication of diarrhea
dehydration	can kill refrigerated mealworms
dehydration	causes lethargy
dehydration	causes fatigue and low energy
echinoderms	develop via bilaterally symmetrical larvae
echinoderms	 either male or female
echinoderms	have coeloms
echinoderms	exhibit radial symmetry
echinoderms	pump water
echinoderms	spawn directly into the sea
echinoderms	have larvae
retinas	have pain receptors
cholesterol	 needed for cells to function
cholesterol	 plays an important role in digestion
cholesterol	 vital to all our cells
cholesterol	 looks very different than triglyceride
phytoplankton	have roots
phytoplankton	 classified as autotrophs
immune responses	kill infect viruses
migraines	can cause nausea, dizziness and visual disturbances
migraines	have a diurnal pattern
obesity	increases the risk of colon cancer
obesity	can lead to sterilization of males
moles	tunnel under turf hunting earthworms and grubs
moles	tunnel for food such as grubs
moles	have large paddle-like forefeet used for digging
food	 made up of living matter
foods	have high levels of phytoestrogens
food	contains active plant substances
food	 digested by hydrolysis
food	slows absorption of alcohol into the bloodstream
food	contains complex carbohydrates
food	contains proteins
food	contains nitrogen
food	contains nutrients
food	contains nutrients
foods	naturally contain fats
foods	contain some carbohydrate
food	y animal smaller than themselves
renal failure	 characterized by azotemia and isostenuria
vacuoles	contain enzymes
ants	 member of colonies
ants	have muscles
ants	live for months
ants	 located in nests
ants	carry grain
ants	perceive their world primarily through their antennae
ants	live in areas
ants	depend on fungi
ants	occur in colonies
ants	can carry heavy food
ants	possess proteins
ants	adapt to nighttime conditions
ants	has jaws
ants	kill vegetation
ants	can carry fifty times their weight
ants	make structures
ants	feed queens
ants	live on earth
ants	have a complex social structure
ants	make nests
ants	possess leaves
ants	live for fifteen to twenty years
cheetahs	 mainly hunters that are diurnal
cheetahs	breed throughout the year
lymphocytes	 another important somatic cell type
flowers	have reproductive organs
flowers	contain sex organs
flowers	 one way some plants reproduce
flowers	 one way some plants reproduce
flowers	contain reproductive organs
flowers	have floral organs
flowers	contain the plant's reproductive structures
cells	have very irregularly-shaped nuclei
cells	do contain mucin vacuoles
cell	 surrounded by a membrane
cells	 eukaryotic
cells	have many golgi bodies
cells	stop dividing when they encounter another cell
cell	has a nucleus
cells	express multiple signal transduction pathways
cells	contain ribosomes
photons	 part of nimbuses
photons	have structure
mosquitoes	feed on blood
mosquitoes	have teeth
mosquitoes	live in regions
mosquitoes	can also carry disease
mosquitoes	carry malaria or other diseases
mosquitoes	can spread heartworm
mosquitoes	have larval stages
mosquitoes	live in many different habitats
mosquitoes	find their victims by smell
mosquitoes	eat blood
mosquitoes	bite infect dogs
mosquitoes	carry eggs
