nerve fiber	part of nerves
more information	located in conferences
pyrethrum	insecticide
cup	located in sand boxs
flat	located in cars
flat	used for music
pie	located in homes
tuck	pleats
tuck	positions
teacher	located in universities
tumbler	gymnasts
crab	located in pacific oceans
crab	crustaceans
crab	located in coastal regions
crab	located in coastal states
crab	animals
crab	located in delicious meals
crab	people
crab	located in sandy beachs
crab	located in fishing boats
crab	located in estuaries
young fish	youngs
empire	books
tapotement	massages
persian cat	domestic cats
post	shafts
post	deliveries
geneticist	scientists
positive number	numbers
sunrise	located in sea
explosive	inanimate objects
explosive	located in fireworks
potted plant	located in porchs
west berlin	part of berlins
rite	religious ceremony
handset	telephones
handset	electronic devices
rail travel	travel
laptop	made of plastic
boy	singles
boy	bands
pay	payments
fashion consultant	advisers
folk music	musical compositions
boat	located in lakes
boat	ships
boat	located in water
boat	located in garages
vegetable	plant matter
barrel	containers
latex	rubber
attention	work
attention	attraction
table	gathering
table	used for dinner
table	made of soft materials
table	capable of wooden furniture
service industry	industries
bramble	woody plants
differentiation	discrimination
coronary artery	arteries
collagenase	proteins
nationalization	social control
nationalization	group actions
gruel	soup
pomegranate	fruit trees
pomegranate	edible fruit
runway	used for beauty contests
trade union	organizations
animal	part of nature
animal	located in zoos
animal	organisms
animal	part of ecosystems
animal	bands
magazine	conceptual work
magazine	press
magazine	located in libraries
magazine	located in newsstands
magazine	part of cameras
knight	pieces
knight	used for chess pieces
tile	ceramic
tile	used for art
tile	used for wall covering
tile	men
tile	used for builds
war	made of violence
war	hostilities
war	used for control
coke	beverages
small molecule	molecules
shower	used for showerings
row	located in fields
row	configurations
row	used for propulsion
anticoagulant	medicine
traffic	commerce
traffic	collections
vinegar	condiments
vinegar	weak acid
sepsis	infection
building code	mandates
human	located in greek tragedies
human	balds
human	capable of dances
human	located in phone booths
human	located in boats
human	located in beds
human	located in downtowns
human	capable of writes
human	capable of laughs
human	located in jails
human	located in internet cafes
human	located in thoughts
human	capable of torture
human	located in emotional distress
human	capable of heals
human	located in basements
human	capable of wonder
human	located in swimming pools
human	created by parents
human	located in new jerseys
human	located in chairs
human	capable of smiles
human	located in mines
grooming	used for personal hygiene
grooming	used for dogs
arthritis	inflammatory diseases
mammoth	located in archeological sites
mammoth	located in stories
acupuncture needle	needles
beanie baby	collectibles
beanie baby	used for collections
beanie baby	located in stores
q	part of alphabets
ballet	dance performance
flange	projections
tandem	placements
tap	tools
tap	touch
turbine	engines
drive	devices
bear	located in parks
puller	workers
contract kill	human activities
liquor	broths
liquor	located in bars
liquor	alcohol
tea party	parties
family room	part of dwellings
family room	large rooms
report card	located in fridges
intersection	located in cars
clothing store	located in shopping malls
microprocessor	electronic components
microprocessor	chips
microprocessor	integrated circuits
politician	located in parliaments
road atlas	atlases
spirea	astilbes
grant	rights
grant	financial aid
grant	norms
coccidiosis	infestation
backgammon	games of chance
backgammon	games
hematology	medicine
ice machine	located in motels
computer engineer	engineers
cortex	plant tissue
judging	used for judges
credit card	located in envelopes
painting	used for home improvement
painting	trade
membrane	thin walls
carob	legumes
carob	part of carob
carnival	located in fairgrounds
mescaline	drugs
context	environments
weevil	beetles
gyroscope	wheels
virus	located in computers
dirty dish	used for chore
dirty dish	located in kitchens
green	vegetables
hearing loss	diseases
hearing loss	communication disorder
translation	transformation
advertorial	ads
agnostic	religionists
ziggurat	pyramids
litmus paper	paper
litmus paper	located in chemistry labs
dirty laundry	located in hospitals
crustacean	crustaceans
crustacean	located in water
pipe	part of pipelines
pipe	made of metal
augmentation	statements
diving	used for fun
interior decoration	trade
lymphokine	cytokines
laser beam	beams
triangle	located in math classes
gravy	located in dinner
neck	part of garments
neuropathy	pathology
inverse	opposition
alley	located in towns
alley	streets
peri	spirit
overreaction	reaction
gland	internal organs
heave	throws
twinkle	albums
river otter	otters
lake	used for recreation
lake	stations
payoff	payments
brain	intelligence
brain	software
brain	made of neurons
brain	organs
cyclone	windstorm
puffin	seabirds
cut	canals
cut	decrease
tattoo	designs
tattoo	decoration
spread	extensions
spread	part of publications
tuxedo	suits
tuxedo	films
seawater	salt water
lock	made of metal
lock	capable of opens
lock	part of lids
charm	flavor
buyer	customers
wolverine	carnivores
banjo	acoustic instruments
banjo	musical instruments
banjo	stringed instruments
cockpit	part of aircrafts
cockpit	part of airplanes
cappuccino	coffee
glass	smooths
glass	solid objects
glass	located in windows
glass	containers
glass	inanimate objects
device	used for purposes
device	designs
person	laborers
person	located in rooms
person	psychologists
person	capable of sail boats
person	capable of sprints
person	cold
person	light coloreds
person	drifters
person	part of societies
person	located in war
person	good drivers
person	located in zoos
person	physicians
person	used for social interaction
person	means
person	located in water fountains
person	capable of milk cows
person	used for teachs
person	used for exploitation
person	used for worship
person	capable of open doors
person	capable of masters
person	part of nature
person	geologists
person	capable of further education
person	good friends
person	capable of race cars
person	used for talk
minicab	cabs
fresco	murals
shin	bands
shin	part of legs
research center	centers
salmon	part of salmon
progressive music	musical compositions
giving	disposals
car ferry	ferries
fire	capable of kill
angiosperm	vascular plants
ringer	doubles
steam turbine	turbines
potassium fluoride	chemical compounds
air filter	part of ventilators
chrome	chromium
attraction	quality
attraction	shows
attraction	features
subway station	located in manhattans
body part	parts
production	industries
production	exhibitions
brook trout	trouts
cornbread	food
foot	used for movement
foot	used for walking
foot	located in shoes
foot	part of chairs
grape	located in sunshine
grape	located in food
grape	located in diets
grape	located in markets
grape	edibles
grape	vines
grape	located in groceries
cricket frog	tree frogs
american flag	symbols
second	part of minutes
book	located in rows
book	located in desktops
book	used for schools
book	located in classrooms
book	used for information processing
book	located in floors
book	objects
book	printed paper
book	located in closets
book	fantasies
book	used for reading
oasis	tracts
oasis	located in deserts
ditch	waterways
gawker	spectators
trachoma	eye diseases
discharge	happening
basalt	igneous rocks
sprinkler	mechanical devices
sprinkler	devices
monoclonal antibody	antibodies
kid	offsprings
kid	located in movies
butanol	alcohol
butanol	liquids
iris	perennials
iris	irises
sand	used for beachs
sand	located in shoes
sand	used for ocean beachs
sand	located in trees
sand	color
buff	skin
pulp	magazines
ephedra	shrubs
exercise	motivated by the goal of good health
exercise	events
tea plant	bushs
devise	inheritances
worker bee	workers
apron	sites
american beech	beechs
composite material	mixture
air	made of molecules
air	located in buses
air	bands
umbrella	defense
geyser	spring
dog	located in front doors
dog	located in backyards
dog	located in beachs
dog	capable of strays
dog	located in rugs
dog	used for pets
dog	evil
chrysoprase	precious stones
love	attachment
love	soccer players
cell membrane	part of cells
cell membrane	membranes
paradigm	theoretical frameworks
run	damage
mode	conditions
mode	averages
sacrificing	buying
coil	located in electric motors
coil	used for snakes
coil	transformers
cymbidium	orchids
junction	joining
junction	connectors
tail fin	decoration
kitten	located in books
kitten	located in cages
kitten	located in backyards
kitten	located in shoes
kitten	located in cats
kitten	located in grass
angel	rivers
paperwork	located in offices
inflammation	immune responses
light beer	beers
empirical testing	testing
producer	creators
producer	commercial organizations
producer	causes
junior	upstarts
vapor pressure	pressure
bible	located in motels
bible	religious books
free agency	representations
playing game	playing
monopoly	located in toy stores
monopoly	games
basket	used for yarn
ovary	gonads
indigence	poverty
baroque	artistic style
tennis ball	used for playing sports
