moisture	 present in intake air as humidity
wrestling	grappling
foxes	wait for prey
vaccination	 one method of preventing infectious diseases
batteries	 use chemical energy
giraffes	occupy trophic levels
tea olives	 found in chinese mythology
wood grain	 grain
text	 capable of books
xs	 part of alphabets
gases	can take the shape of any container
valleys	 used for rivers
trees	 made of leafs
vehicles	 capable of carry
trophies	 icons
white houses	 buildings
proteins	 help package dna molecules into chromosomes
hermaphroditism	allows for complex mating systems
margays	 a type of small cat
traveling	can involve sightseeings
trees	have hollows
health psychology	 concerned with helping people stay healthy
precipitation	falls as snow in antarctica
toads	have color
yards	 located in housing development
skunks	eat rodents
opossums	have heads
chemicals	prevent blood
cats	eat dead fish
marble	 crystalline sort of stone
object	has a center of mass
bull ants	have vision
lizards	live in same areas
vetchs	 legumes
theology	 the study of religion
larch canker	can kill both mature and immature trees
trimmers	 joists
eagles	reach maturity
rabbits	carry genes
domestic chickens	have habitats
tracheas	 tubules
termites	 vermins
toilet bowls	 mechanical devices
gases	 completely soluble in each other
toaster ovens	 kitchen appliances
touch	 contact
visitation	rtwork
terrariums	 vivariums
compost	improves vitamin and mineral content in food
hyenas	reach maturity
oocytes	 in tandem arrangement
minks	kill food
flowers	have large outer petals
mothers	have bones
jerboas	have prey
text books	 located in classes
windages	 exposure
winter	causes a desire to skis
jackals	 feed on carrion
diets	help prevent ulcer
trust	 consortiums
creatures	live in packs
white houses	 palaces
water	 located in dentists
tortillas	 pancakes
ventures	 commercial enterprises
deforestation	 drives climate change
bulbs	change electrical energy
words	 sound
examples	 hydrogen fluoride and chlorine trifluoride
trees	 living wood
bodily functions	require energy
university students	 students
upstages	 parts
feathers	give birds colour
washings	 laundries
king cobras	kill prey
textiles	 used for clothing
uptimes	 time periods
plants	 essential for any ecosystem
genetic factors	influence the degree of neoteny in individuals
live creatures	consume milk products
tent caterpillars	 animals
wild licorices	 herbs
treetops	 part of conifers
rats	consume fat diets
trees	 capable of fall
cosmic rays	make extensive air showers in the atmosphere
visibility	 salience
white houses	 used for meet
bilbies	 have slim tongues
trail riding	 riding
female turtles	leave tracks
toilet bowls	 part of toilets
tunnels	 used by prisoners to escape jail
gorillas	possess offspring
trash receptacles	 located in alleys
soils	have the odor of rotten eggs
gases	affect environments
wallpaper	 located in desktops
ants	follow tracks
vitreous hemorrhages	tend to absorb slowly
herbs	 the functional ingredients in most medications
locusts	eat gardens
terms	 points
crabs	use tails
scarlet tanagers	select nest sites
photosynthesis	 helps to keep it alive
vases	 located in tables
typists	 employees
large herds	feed on the grass and lichens
water	contains salt
violet	 blue
propane	 both odourless and colourless when produced
water	freezes completely in the outer solar system
female cats	have vaginal discharge
princess trees	grow rapidly from seeds
pesticides	contain significantly more inert than active ingredients
emotions	 internal experiences
hip sockets	 part of camels
milk chocolate	contains acid
uranium	gives off radioactivity
bed	bugs bite hosts
organisms	have genetic potential
tessellations	 decoration
topologies	 configurations
chiggers	live outdoors in tall weeds and grass
nitrate	has negative charge
llamas	 prone to lower molar abcesses
charge	 generated by crystal
wings	 used for flying
white spruces	 plants
ants	work underground
male guppies	 have fins
black knot	 caused by a fungus
fistulas	grow larger and stronger with time
humans	remain the major predator of beavers
carapaces	 part of lobsters
whores	 used for sex
translators	 linguists
trash receptacles	 located in malls
sheep	eat plants
lytic cycle	 pain for viruses
victorian koalas	have fur
tunics	 cloaks
vats	 excises
mountain zebras	have faint stripes
tree houses	 structures
plants	 require copper in minute amounts
time zones	 video games
toy guns	 located in toy stores
air temperatures	decrease at night
property	 something that belongs to someone
water	 located in waterspouts
alpacas	 relatively low maintenance animals
antiprotonic helium	 very special exotic atom
vestries	 rooms
barrows	 burial mounds
vitamins	provide synthetic vitamins
wells	have water
medicinal drugs	destroy vitamin e and cause anemia
predators	eat other invertebrates and even fish
work	causes exhaustion
eyebrows	 part of heads
washings	 cleaning
roots	contain acid
writing	 used for entertainment
traffic light	 located in streets
tensors	 functions
sociology	 the scientific study of society
trial attorneys	 lawyers
lions	eat zebras
phosphate ore	contains uranium
animals	 solitary animals
codeine	 the opioid most commonly used
tree swallows	 swallows
particles	pass into intestines
diseases	affect abundances
theatres	 used for movies
years	 time
dogs	 naturally smellier than others
bees	build thin walls
cancer	spreads to surround tissue
nosebleeds	 common in food allergy
red mites	kill canaries
zinc sulfate	 sulfate
ice	has density
wash	 watercolors
serfdom	bolished in russia
turning	 movement
ricotta	 soft, grainy and white
rotifers	survive summer
hippos	have teeth
timelines	 graphs
heavy materials	sink in water
physiological advantage	refers to the length-force relationship of muscles
human beings	 animals
trees	reach height
living cells	use special catalysts that are complex proteins
box jellyfish	have eyes
pituitary adenomas	 relatively common in old rats
celery	contains high calcium
plants	resemble nettles
testamentary trust	 trust
water	can evaporate from soil
stick insects	 vegetarian
mines	 blisters in which orange maggots feed
turnpikes	 roadways
nits	 a measure of brightness
infested grains	contain holes through which adults have emerged
reproduction	affects bats
respiratory therapists	provide care for patients with respiratory disorders
nitrous oxide	has other effects
medicines	 derived from chemicals extracted from wildlife
monkeys	eat grubs
trade	 commerce
tramps	 located in bridges
sanitary sewers	carry household, industrial, and commercial wastewater
yokes	 support
wests	 locations
water	 located in crushed ice
wrestlers	 combatants
pollen grain	enters cones
annual plants	 herbs
chickweed	can attract black cutworm or slugs
hormonal function	 critical to pregnancy and breastfeeding
ducks	has eyes
wool	 located in butts
shrubs	normally relocate better than trees
manatees	inhabit lakes
formal languages	have lots of uses
video recordings	 recordings
hydrocolloids	serve a variety of functions
penguins	have unique positions
bacteria	kill rabbits
undershirts	 located in drawers
trees	have deep root structures
ticket machines	 located in train stations
hand brakes	 part of motorbikes
using computers	 used for work
economic behavior	 social activity
xxs	 sex chromosomes
depression	 medical condition
tidal waves	 calamities
paleontology	mong the broadest of sciences
ducks	have heads
fast neutrons	activate carbon and oxygen, among others
water flowing	 located in bridges
dogs	 naturally pack animals
fish	require proteins
writes	start with thinks
raccoons	 opportunists, commonly eating whatever is available
crocodiles	 watch and learn
toothaches	 aches
natural selection	occurs in opposition to evolution
water	 located in fountains
true frogs	 frogs
water	 located in synagogues
water heaters	 heaters
plants	reach feet
insects	share earth
fevers	mainly occur in young children
towers	 used for broadcasting
organisms	play vital roles
water	has many functions in our body
thermometers	 located in hospitals
violas	 string instruments
receptors	detect stimuli
boobies	 have white feathers
trees	acquire sunlight
wings	 part of division
toilets	 dressings
water lines	 lines
marijuana	contains different substances
water	 located in ice rinks
orchids	grow in mixture
eagles	have feet
seeds	fall from trees
protein	bsolutely necessary for life and growth
crabs	 marine
transistors	 part of circuits
tropical waves	 a type of tropical disturbance
universities	 educational facilities
bees	cause extinction
elk	have ears
moose	 distinguished by heads
biologists	collect chimpanzees
touch	ttacks
views	 purposes
waves	 reservists
tourists	 located in waterfalls
rings	surround eyes
unions	 located in algebra
web pages	 text files
vans	 vehicles
solar radiation	reaches surfaces
germs	proliferate where there is warmth and stagnation
wild flowers	 located in countrysides
penguins	regurgitate food
seals	find at sea ice edges
infectious diseases	 the world's leading causes of death
time deposits	 time
tendencies	 direction
chemicals	affect health
tunicates	 chordates
trees	 woody plants
procrastination	 the order of the day
watercolors	 pigment
positive contrast	 materials with high atomic numbers
hummingbirds	visit nests
poison	kills animals
plants	grow and adapt to their environment
libraries	 repositories of human knowledge
color	 natural wood coloring
watercourses	 sites
illness	ssociated with obstruction of energy flow
transplants	 movement
beer	contains alcohol which is a diuretic
car tires	conduct electricity
forests	 very important for the world today
fire	produces many gases that are highly poisonous
wings	 part of south parks
tunicates	 animals
snail poison	causes illnesses
frogs	have spots
organisms	use red light
child pornography	 form of digital contraband
antibiotics	cause the microbe to die
water	 located in cactuses
bats	 extremely successful nocturnal mammal fliers
mixed waste	contains radioactive and chemically hazardous components
turkeys	adapt to environments
tonsils	 lymphatic tissue
horses	have internal parasites
precipitation	occurs during grow seasons
text	 located in libraries
vocabulary	 cognition
anoles	eat daily
stimulants	cause intolerable side effects
developed countries	 have regulations governing burning of natural vegetation
words	 located in sentences
badgers	have toes
leaves	contain chlorophyll
beetles	become pests
trawlers	 fishing boats
tin	 located in landfills
web sites	 conceptual work
molas	 part of the oceanic sunfish family
urchins	feed on giant kelp
tubs	 used for washing dishs
mosquitoes	develop resistance
yellow perchs	 perchs
videotapes	 magnetic tape
paper clips	 the larval stage of coat hangers
coal	contains pyrites
visual hallucination	 hallucination
asexual reproduction	requires only one parent
parrots	live in countries
westerners	 inhabitants
mammals	have certain characteristics and behaviors
waterproofings	 coating
chameleons	have two more specialized adaptations
genes	suppress tumor formation
towers	 located in airports
orioles	have orange feathers
trees	have thin needles
vans	 automobiles
vaginal intercourse	can cause pregnancy
tigers	 people
koalas	stay in pouches
worlds	 defined as planet earth
dolphins	 communicate physically
windages	 diameters
exhaust	 the waste smoke
vintners	 people
fish	survive dry periods
double fertilization	occurs in angiosperms
soybeans	 considered to be a self-pollinating legume
macaws	 flamboyant, colorful, intelligent and captivating birds
terrapins	reach maturity
e. bicarbonate	 utilized to carboxylate aminoimidazole ribonucleotide
clay minerals	can also act as cementing agents
true bugs	 bugs
walls	consist of longitudinal muscle layers
wood frogs	 true frogs
gymnosperms	produce softwood
fathers	carry young infants
goldfishes	eat diets
vinyl	 plastic
viruses	 organisms
kangaroos	has tails
monarchs	have similar wing patterns
dolphins	have functions
rodents	hide in mountains
cancer treatments	can also cause depression and anxiety
adolescence	 the period of identity creation
toast	 celebrities
writing	 used for communication
dolphins	have an additional sense called echolocation
work	 energy
termites	appear in habitats
crabs	develop social behavior
turnpikes	 used for turning
small particles	have surfaces
alligators	 survivors of prehistoric times
platypuses	lose heat
zebras	have noses
weather	 physical events
veterinary hospitals	 located in universities
species	 critically endangered
tetrapods	 animals
wood	 solids
waterworkses	 facilities
volcanos	 mountains
genes	 located in mice
skin cancer	 the most common form of cancer
cycling	 healthy form of exercise
theatres	 used for conferences
waitings	cause boredom
animals	spread seeds
waterspouts	 conduits
pangolins	have tails
entomologists	specialize in insect physiology
trees	 part of orchards
wisdom	 good
vultures	 birds of prey
genetic engineering	 form of biotechnology
hormones	help growth
feeders	consume dead animal matter
rodents	resemble wombats
compounds	derive from acid
animals	bite people
hyperthyroidism	 uncommon in dogs
animals	use only one type of plant
work	can involve sweat
flowers	grow in layers
wisdom	 located in bibles
vessels	 capable of bottle water
obese pets	have a reduced quality of life
insects	visit buds
yellow	 ore
dietary fibers	act as food for the bacteria
water	can also contain parasites
wild animals	 located in zoos
sheets	 formed under pressure and heat
copper	 vital for liver functions
town clerks	 officials
giraffes	 the world's tallest living animal
grass	produces seeds
electromagnetic radiation	produces visual sensation
music studios	have a piano and a mirror
oceans	provide breed habitats
wedding bands	 located in fingers
emperors	eat fish
pigeons	 highly sociable animals
characteristic odor	 caused by secretion
human activities	 can pollute the air and water
water lilies	 aquatic plants
dry food	contains fiber
x rays	 electromagnetic radiation
terries	 desire sex
tongues	 part of boots
old age	 incurable disease
orangutans	leave mothers
oolongs	 semi-dried teas
toruses	 molding
homelessness	contributes to the spread of infection
jaws	have pressure
marmosets	use teeth
trees	 located in state parks
testing	 human activities
tepees	 lodges
towels	 located in swimming pools
watery diarrhea	 diarrhea
plants	look like trunks
young people	 located in schools
animals	lose habitats
male raccoons	weigh pounds
woody biomass	uses for generate electricity
plants	get light
birds	have two ranges of flying speeds
trash containers	 located in alleys
toys	 used for fun
light diffraction	causes waves
ocean mammals	find on north american east coasts
terries	 toweling
wing tips	 shoes
trees	 located in towns
sheep	feed on winter pasture
sea palms	look much as palm trees do
masonry	absorbs water through pores and capillaries
animals	 killed by pet cats
traveling	can involve shopping
tunnels	 passageways
dingos	 protected in national parks and reserves
skin secretion	reduces predation
animals	live in asian countries
rotifers	use sexual reproduction
animals	avoid heat
turner syndromes	 diseases
wheat	 cereals
dioxide	enters earth
vinegar	cetic acid
breast cancer	 more common than ovarian cancer
radial cleavages	involve division
trilobite fossils	 found worldwide
tyrannosauruses	weigh tons
cats	have color vision
tortillas	 floppies
physical inactivity	increases risk for coronary heart disease
wood	 solid fuel
milk	 consumed by calves
ontology	establishes categories
gold	 one of the softest metals
using computers	cause stress
electric power	 measured in units called watts
woodcocks	 birds
fertilization	produces sporophytes
sympatric speciation	 the opposite of allopatric speciation
wine glass	 dishs
tomatos	 software
yews	 conifers
wood	 located in trees
victimization	dversity
theatres	 used for performance
minerals	 magnetic
wheat	 used for flour
ducks	release eggs
unction	 religious ceremony
whale sharks	 located in oceans
volcanic gases	can also severely damage vegetation
zircons	 minerals
wells	 located in countries
copper	has thermal properties
twists	 social dancing
cassowary birds	have distinctive appearances
rocket candy	 made in different ways
history	 the study of past events
temporal lobes	receive and process auditory information
torts	 wrongdoing
typewriters	 located in museums
weekenders	 vacationers
toys	 used for entertainment
vasectomies	 ablation
yews	 wood
trunks	 used for storage
alcohol	activates the cerebral reward system in man
wind	 exhalation
gorillas	possess food
windages	 drag
time sharing	 sharing
photosynthesis	uses sunlight
aboriginal people	have different opinions about mining
ulcer	 lesions
tennis balls	 used for playing games
pediatricians	 experts in the health of children
salts	can inhibit plant growth and depress yields
antidepressants	have anti- anxiety effects
plasma	has refractive indexes
examples	 mitochondria and plastids
natural magnets	 known as permanent magnets
female cats	produce watery secretion
wheels	 used for tires
wild horses	 horses
wings	 used for airplanes
chemicals	cause skin irritation
trash	 located in pockets
different neurotransmitters	have different effects on behavior and emotion
text books	 located in schools
lemon juice	contains citric acid
weevil larvae	 small and hard to see
optokinetic stimulation	activates directionally-selective ganglion cells
titans	 roller coasters
gum ridges	 part of mandibles
pigs	has snouts
trust companies	 financial institutions
water	has no surface tension
toner	 lotion
pocket gophers	feed on plants
light energy	 very fast, and nothing travels faster
ushers	 escorts
vanes	 part of arrows
black rhinos	have humps
pigs	maintain body weight
thaw	 phase change
using computers	 used for friends
viruses	find in murine rodents
worlds	 located in galaxy
species	have diets consisting of algae and plankton
animals	use tree hollows
oils	 usually dilutes in a carrier oil
branch prediction	 used with speculative execution
thymes	 part of common thymes
minerals	cause deformities
state parks	 wildlife refuges
toothpastes	 located in tubes
wedding presents	 bands
modules	 defined with respect to a ring
people	do acrobatics and gymnastics
happiness	 stochastic phenomenon
materials	have conductivity
tongues	 chemoreceptors
insects	tend to work for young crocodilians
honeybees	make honey
tv	 television stations
uncles	 used for fun
pups	have dark eyes
aquaculture	 form of agriculture
chemicals	use in plastic
yeast	 microorganisms
uprights	 pianos
travel	starts with packs
cats	exhibit social behaviour
web sites	 websites
plants	contain rigid support elements
wildflowers	 located in countrysides
animals	exhibit mate preference
topic sentences	 topics
wind	 sources of energy
important mechanisms	contribute to fecal excretion
water systems	 facilities
vehicles	 mechanisms
cubs	 divided equally between genders at birth
ziggurats	 pyramids
proteins	play crucial roles
thermal energy	 energy
using computers	backspaces
direct goods	 the components of manufactured products
robins	eat berries
visual communication	 communication
viruses	multiply the same way as other organsims
termites	appear in wood
voles	prefer habitats
kelp	grows in pollute water
poverty	 primary cause of hunger
squid guts	, well, squid guts
tubes	 located in space shuttles
perch ducks	have wing patches
air pressure	 caused by weather
vitamins	 dietary supplements
nematodes	cause damage
adventitious roots	 roots originating directly from the stem
arctic foxes	have distribution
triages	 sorting
plants	use fission fusion
cigarettes	cause fatal diseases
pornography	 form of idolatry
wayfarers	 travellers
phonetic transcription	consists of transcribing the pronunciation of words
toxic waste	 waste
trackballs	 input devices
tuna	 meat
speedometers	 part of automobiles
tertiary hyperparathyroidism	can present post-kidney transplantation
mercury	enters aquatic environments
trips	fall
white mangroves	 trees
medical conditions	affect growth
ponds	have oxygen
yellow light	 light waves
worms	break surfaces
shells	 part of ants
water	relates to kidneys
underwears	 made of cotton
vegetable gardens	 located in backyards
red foxes	belong to families
thrips	can transmit tomato spotted wilt virus
wheelchairs	 used for mobility
salamanders	provide protection
fever	 part of the body's defense mechanism
malaria	occurs in areas
wounds	 located in patients
camels	 the only animals with humps
ducks	have noses
plants	can survive for many years as seeds
treats	 happening
diseases	affect domestic geese
arachnoids	look like coronas and form near coronas
vandals	 tankers
wigs	 hairpieces
turnaround	reas
botanical extracts	purify, soothe and revitalize the skin
wind instruments	 located in music stores
turnouts	 gathering
tinnituses	 diseases
washing dishs	 houseworks
thinking	cause acting
tubing	 pipes
wharfs	 open air
theaters	 used for actors
energy	 needed for all life
metabolism	 helps get rid of toxic substances
diseases	affect albatrosses
plants	establish in areas
foreign protein	can act as an antigen
using computers	closes
temples	 located in cities
typing	 activities
temperature	affects weather
goats	live on ground
anthocyanin synthesis	requires light
newborns	 purr while they suckle
tumour suppressors	 another important genetic link to cancer
thrust faults	 faults
antimalarial drugs	have a long plasma half-life
mammoths	breed very slow
yam	 vegetables
trees	have roots
westerns	 stories
vinyl	 chemicals
words	have letters
rainbow lorikeets	have tongues
spiders	require environments
toys	 located in rugs
zygotes	 cells
viral encephalitis	 viral infection
tiramisus	 food
wings	 used for flappings
trinities	 artwork
train tickets	 used for travel
heat	 transfered by conduction
goats	graze in vegetation
frogs	cause deformities
humans	stand upright and walk on two legs
unbelief	 content
shorebirds	sit in marsh
tennis courts	 flats
wedges	 irons
pigs	 extremely social animals
great herons	adapt to habitats
tooths	 used for grinding
hummingbirds	have lifestyle
bedbugs	tend to leave straight rows of bites
toys	 located in parties
female cats	 induced ovulators
woodwinds	 located in symphonies
fish	have skin
bacteria	chew up the cyanide in wastewater
diseases	manifest themselves in the oral cavity
cockroaches	 filthy pests
watercolors	 art supplies
fish	 the main food of mergansers
optical devices	use light
seeds	make plants
social phobia	 extreme shyness
vocation	 labour
animals	graze mix grass
