walls	have bases
utilities	 provide emergency assistance
trends	contribute to success
worms	migrate to areas
zip	 force
types	have economic potential
trucks	have gas lines
vacuum	 emptiness
tusks	grow throughout lifetimes
using computers	power surges
vegetarians	find cheese
voucher	 advocate
tree boas	strike mammals
tumbleweed	 weeds
urologists	 doctors
trucks	have bases
update	 news
tropical storms	generate rain
wind instruments	 acoustic instruments
yogis	have cell membranes
types	follow undesirable responses
wild turkeys	live in areas
tracks	 used for running
toluene	 organic compound
testing	 examinations
temples	have windowpanes
weightlifters	have necks
tracks	 located in schools
writing	cause communication
vultures	have breasts
zooplankton	has food
tiff	 row
weathermans	have sections
toucans	have talons
various organizations	support effort
weightlifter	 athlete
vines	 vascular plants
water	passes through pathways
weasels	kill prey
turtles	return to beaches
treatments	have pain
violinists	 located in concerts
turtles	have skeletons
western gulls	have backs
waitresses	have necks
wealth	 properties
trees	exhibit vigorous growth
walls	have complex structures
treatments	include weight loss use
vervets	 guenons
thunderstorms	generate rainfall
yogis	develop inner vision
universities	 show results
turtles	retract tails
withholding	 subtraction
tenrecs	forage for food
weathermans	have nuclei
tilings	 located in roofs
trees	have swell trunks
thousandth	 fraction
whole plants	have taste
wind	gets heat
wearers	have human bodies
weasels	 located in habitats
videocassette	 cassette
wards	have guardians
walruses	have vision
windows	 displays
terrapins	have large web feet
voting rights	 rights
transience	 length
toast	 bread
texture	 constitutions
texture	 property
toys	provide mental stimulation
terrapins	have ears
temps	have cell membranes
venters	 speakers
witch	 occultist
tourists	have plasma membranes
vulgarity	 quality
wildebeests	have black tails
yeast	has ethanol productivity
weather forecasts	 predictions
trees	produce autumn foliage
ultraviolet radiation	penetrates skin
windowsill	 device
tributary	 branch
young trees	produce flowers
universities	 have additional information
text	explores concepts
young beavers	move to locations
virologies	 medicine
welder	 artisan
undergrad	 collegian
wavelength radiation	has energy
termites	enter wood
train athletes	gain mass
triangles	 used for geometry
thorough examinations	take places
wolverines	have piluses
unions	require unique skills
vets	do tests
tree sloths	live in trees
urchins	occupy special places
urine	 excretory product
worms	live in ocean habitats
toxins	cause allergic reaction
woodlands	 lands
weightlifters	eat diets
trash containers	 located in offices
tuatara	 reptile
vice	 software
whales	live for years
walruses	prefer food
treatments	affect chick survival
weightlifters	do workouts
washers	have cytoplasm
vagina	 canal
young puppies	 can have reaction
whole food	provides nutrients
war	has devastate consequences
trash receptacles	 located in offices
weathermans	 meteorologists
uakaris	have skulls
west indian manatees	have wide distribution
wild birds	consume food
wild apple	 apple tree
torture	 evil
termites	feed on substances
vipers	have ranges
tiger beetles	 insects
tigers	have distinctive stripes
wedding rings	 located in weddings
wasps	have flight feathers
vengeance	 retaliation
tombs	have gravestones
thinkers	monitor own thoughts
uncles	have nuclei
weevils	cause crop damage
tortoises	have temperature
turnips	have cells
throats	 part of human bodies
wagtails	have flight feathers
waterways	provide water
zebras	inhabit savanna
victims	will have emotional problems
theophylline	 bronchodilator
towns	experience population growth
turmerics	 herbs
tests	provide classifications
undercarriage	 framework
young trees	produce fruit
umbrellas	have various functions
waterbucks	have second stomachs
vapor	 gases
trials	provide examples
windstorm	 storms
wrestles	sweat
vegetative plants	produce flowers
thermometers	 located in drawers
vipers	have vertebrate feet
wildflowers	have cell membranes
toilets	 part of bathrooms
traffic jam	 located in freeways
types	have different color
time	 moments
turtles	live in habitats
tissue	surrounds skeletal muscles
vitamin e deficiencies	 result in reproductive problems
woodpeckers	have short strong legs
toes	have toenails
tennis	 athletic game
treasuries	 funds
weeds	 plants
tendons	have vacuoles
yogurt	contains proteins
transcription	 communication
wing tip	 protection
watcher	 observer
trees	bear small fruit
tumor	 sickness
trilobites	have shells
trade wind	 located in sea
xerophytes	have plasma membranes
towels	soak in hot water
tortoises	have diets
wild turkeys	eat rhizomes
urges	 motivation
tongue depressors	 located in doctors
urinary bladders	 sacs
voiceless consonant	 consonant
water	fills holes
yogurt	 food
umbrellas	 used for rain storms
turtles	require humidity
water samples	show chlorophyll
viruses	cause respiratory illnesses
trainers	use expertise
trees	absorb water
turnpikes	 used for turning
trees	have woody branches
young animals	make noise
weathermans	have vacuoles
typical habitats	include rivers
vapor	forms precipitation
watchdog	 guardian
tropical cyclone	produces wind
tomahawks	 weapons
tolerance	depends on circumstances
