bureaucracy	organizations
track	paths
shape	attributes
jury	committees
mountain goat	bands
television show	located in television
cryptographer	professionals
covering letter	letters
film	used for movies
shin	bands
cornish hen	female animals
herringbone	fabric
foundation stone	part of buildings
boson	elementary particles
russian citizen	people
gambling	stupid
white ash	ash
overnight guest	located in motels
kitten	located in books
vaccination	scars
shark	located in novels
creature	people
deliberation	discussion
stairwell	located in tall buildings
asteroid belt	part of solar systems
alpha particle	particles
pinworm	animals
death	created by murder
undertow	inclination
suggestion box	boxs
history	narrative
mining	defense
mind	notice
tandem	placements
hash table	associative arrays
rumor	information
knife	used for scratchings
particle	function words
room temperature	temperature
stanchion	posts
chapter	part of stories
cholesterol	chemical compounds
speciation	evolution
white light	light
thermoplastic	plastic
little brother	bands
audience	located in movies
shamanism	religion
alley	streets
cryptogam	plants
armadillo	video games
piano	solids
piper	plants
water	located in backpacks
male animal	males
gas	gases
event	capable of surprise
critic	television shows
sodium nitrate	toxic substances
oregano	located in pasta dishs
shareholder	used for financings
prairie dog	mammals
god	more powerful than human being
folding	geological processes
airspace	part of atmospheres
prophet	people
potato	located in grocers
definition	explanations
human child	located in countries
viability	properties
vehicle	machines
family	carriage
vinegar	condiments
gaillardia	wildflowers
four of cups	pleasure
fabric	manufactured in many colors
kitchenette	kitchens
waving	handling
salt marsh	marsh
velvet	located in voices
locker room	part of workplaces
baked bean	located in cupboards
phone bill	bills
screenwriter	capable of present treatments
caribou	reindeers
heave	throws
transfer agent	intelligent agents
gift	obligatory
gallbladder	shaped like pear
golden hamster	hamsters
song	made of music
stomach cancer	diseases
person	used for talk
grandmother	coming to visit
prepayment penalty	mandates
home	used for families
cavity	decay
cultist	followers
bugle	located in brass bands
city hall	located in major cities
glass	half full or half empty
steam	software
projector	optical devices
food	nice to eat
dental appliance	devices
tour	journeys
sterol	alcohol
islander	people
cave	used for exploration
repairing	repairings
ground	sediments
phoenix	plants
blue light	light waves
discharge	happening
escape	plants
harbor	refuge
blockbuster	television shows
administrator	administrators
good place to stay	warm and friendly
puncture	holes
hermaphrodite	animals
horn	used for jazz
nuclear bomb	nuclear weapons
decay	nuclear reaction
toilet paper	located in restrooms
larva	invertebrates
boat	located in lakes
float	time intervals
review committee	committees
slider	fastball
humus	located in forests
nitrogen oxide	pollutants
launched	albums
remove	distance
animal	part of ecosystems
patronymic	names
getting ears pierced	painful
field	sets
timed	artificial satellites
homily	sermon
guns	controlled in canada
fun	free
garden	located in fences
marmoset	located in wood
orange	citruses
freedom fighter	video games
oat	plants
tv show	capable of comedies
venture capital	capital
character	part of words
punch	motivated by the goal of attention
financial transaction	buying
encrypting file system	abbreviated to esf
subway station	located in manhattans
outlaw	criminals
poxvirus	animal viruses
bird	meat
angiosperm	vascular plants
parking	driving
fire	essential
pencil	located in shelfs
parking lot	located in cars
games	won or lost
connection	located in telephone networks
steam engine	part of steamers
games	exciting
condom	used for fucks
geneticist	scientists
large container	located in tankers
glass	smooth
cetacean	placental mammals
dronabinol	psychoactive drugs
mat	pads
couple	families
socialist	politicians
hot water	necessary to make coffee
grape	edibles
duvet	comforters
fungus	located in penicillin
hire	authorization
fraternization	association
eye can note	dark
fern	plants
getting arrested	bad
cheque	used for shopping
pantry	storage rooms
row	used for propulsion
alderman	representatives
contract	bridges
tulle	net
gentlemen	well dressed
viola	created by luthiers
sorrel	green
banjo	acoustic instruments
crab	crustaceans
fog	located in waterfalls
frank	sausage
water moccasin	snakes
restoration	artifacts
will	legal forms
god	omnibenevolent
diamond	located in jewelry stores
conformity	agreement
lizard	located in houses
surface chemistry	chemistry
parking lot	lots
snake	capable of pets
ozone	molecules
consequence	results
sum	collections
fire ant	ants
lawrencium	chemical elements
accompaniment	happening
grandpa male grandma	female
testimony	part of trials
approach	movement
sidewalk	used for public use
everyone else	wrong
bullock	bulls
chin	part of faces
reception	located in lobbies
boa constrictor	boas
fix	difficulty
sock	made of thread
mold	located in fridges
germans	relaxed about sexual intercourse
government	jealous of power
kitchen	used for storage cabinets
brass instrument	part of bands
heat	capable of thin ice
arson	physical attacks
frozen fish	located in freezers
brush	used for brushs
endocrine gland	part of endocrine systems
dog	used for pets
rale	medical conditions
onion	part of onions
glass	solid
entries in encyclopedia	alphabetical
crown	vertexs
wolf	carnivores
piano wire	wire
gruel	soup
hearing loss	communication disorder
dish	used for cooks
interlude	time intervals
fridge	refrigerators
lacing	liquor
scone	quick bread
person	psychologists
enticement	influence
contact	albums
nature	traits
stupa	shrines
vacuum	empty space
guitar	difficult to play
picture	located in suitcases
watercraft	crafts
porter	laborers
python	roller coasters
wheel	used for turning
hormone	created by glands
tool	located in basements
vampire	intelligent agents
picking	transport
corn	located in cans
malformation	failure
old paper	located in attics
route	located in post offices
playing game	playing
encounter	magazines
planet	count nouns
trumpet	located in bands
twilight	albums
plane crash	plane crashs
precession	turning
fulmar	petrels
money	located in floors
cataract	waterfalls
golumb rulers	cool and very important
god	everlasting
masturbation	sexual activities
water	located in planet earth
flowerbed	gardens
applicator	devices
monorail	railways
stable	buildings
paper	used for communication
memory	information
hose	located in hardware stores
redbone	hounds
boa constrictor	constrictors
stroke	marks
driving belt	belts
compartment	parts
e mail	documents
epithelial cell	part of epitheliums
architect	creators
acupuncture	professional servicing
society	located in populations
foot	used for walking
drain fly	insects
tyrant	rulers
capitation	taxs
orangutan	great apes
liberal	people
radish	vegetables
keeping	raisings
series	time serieses
content	proportion
cafe	drunks
takeover	buyout
balcony	located in opera houses
pacific ocean	oceans
government	located in countries
partition	body parts
snake	located in sun
fireboms	used first by china
perforation	holes
plagioclase feldspar	minerals
action game	computer games
lightning	electricity
almond	part of almonds
tree	perennials
honey	located in jars
personal representative	representatives
centromere	chromatin
waterspout	tornado
clipper	located in salons
macromolecule	molecules
adjournment	postponements
silver nitrate	ionic compounds
present	located in trees
locksmith	workers
twister	good movies
mirage	imagery
