complete darkness	 only possible at absolute zero
people	believe in 'rape culture'
people	even make computer graphics as art
people	get very sick from primaquine
people	believe they have seen ghosts
people	 get darkened patches of skin
people	see time as a fourth dimension
people	have depression
people	eat three meals a day
people	live in towns and cities
people	can roll their tongue into a tube
people	do acrobatics and gymnastics
people	dance as individuals, separately as they please
people	still wear kimonos every day in japan
people	think that pigs are dirty and smell
people	do arts and crafts
people	feel very strongly about abortion
people	arm wrestle in contests
older people	have muscular atrophy
trademarks	 protected by law
cashmere wool	 well-known almost anywhere in the world
addictive personality	 difficult to treat
technology	 big part of human's life
people	believe in 'rape culture'
people	even make computer graphics as art
people	get very sick from primaquine
people	believe they have seen ghosts
people	 get darkened patches of skin
people	see time as a fourth dimension
people	have depression
people	eat three meals a day
people	live in towns and cities
people	can roll their tongue into a tube
people	do acrobatics and gymnastics
people	dance as individuals, separately as they please
people	still wear kimonos every day in japan
people	think that pigs are dirty and smell
people	do arts and crafts
people	feel very strongly about abortion
people	arm wrestle in contests
scientists	use thermodynamics for many reasons
scientists	continue to study dolphin therapy
scientists	practice what they call methodological naturalism
pine trees	 an order
paleontologists	believe that it was a carcharodontosaurid
pakpattan city	 old city
metals	 very useful to people
monitors	often have higher display resolution than televisions
monitors	often look similar to televisions
inventions	 made by inventors
children	 between twelve and fifteen years old
children	 toilet trained while they are toddlers
children	can outgrow their allergies
children	often act like their parents act
exercise	 signal for some animals
indigo	represents religion, spirituality, and intuition
minimum wage	 relative term
humans	learn to speak before they read
humans	look similar to human beings
hormones	 play a role
brown recluses	 very good at survival
rock pools	 common on some shores
species	 phytophagous, feeding on flowers
species	 toxic
species	have edible fruit
species	 used for building shelters
species	 critically endangered
species	have colorful skins, though
species	prefer much deeper water
pigs	 very intelligent animals
dualism	lso a common sense idea
places	have an average annual precipitation of only
places	have rules that limit hunting
forests	 very important for the world today
blockbuster movies	have famous actors and large budgets
optical illusions	 the best known and understood
ethernet	can go at different speeds
modules	 defined with respect to a ring
food	 hard, for example meat, apple
foods	 good to eat raw
artificial harmonics	 written with diamond-shaped note heads
different countries	 use different types of military camouflage patterns.
turnstiles	 used at a variety of places
rocket candy	 made in different ways
rocket candy	 made of three different parts
rocks	often fall and there can be landslides
football	 the most popular sport in uruguay
aboriginal people	have different opinions about mining
universities	 give graduate degrees.
pressure	 measure in pascals
parkes	has a dry climate
music	often has 'dynamics'
parfaits	 made differently in different countries
solar cells	have many applications
country	itself, like monaco
paved roads	reach almost all parts of the country
cellphones	have negative impacts on our daily activities
cellphones	have negative impacts in many ways
houses	come in many different shapes and sizes
melons	 a nutritious food
dissociation	 symptom
different people	have different reasons for being antisexual
bridges	 have uses in the military
game shows	have regular people as the contestants
sororities	 only for women.
fraternity	can be for both men and women
baguettes	 common in europe
pyroelectricity	lso a necessary consequence of ferroelectricity
higher education	 either professional or academic
languages	have one main linking verb
ricotta	 soft, grainy and white
late frosts	can damage the flowers
polyphonic music	lways in several parts
pie charts	 rare in scientific writing
wars	 fought in one theatre
gargoyles	spout water from the roof
tourism	 important industry
warning sounds	allow the animal to stay hidden
mathematics	define a 'group'
idaho potatoes	 famous around the country
vegetables	 in most soups
vegetables	 spinach, carrots, onions, peppers, and broccoli
religions	think frugality is important and good
religions	claim to offer some answers
neolithic tools	 often polished and far more varied
towns	 smaller than cities
straight pool	 call-pocket game
psychological warfare	has many similarities with propaganda messages
