telephoto	 photograph
teleportation	 transfer
telescope	 scientific instrument
telescope	 magnifier
telescopes	become aperture
telescopes	focus light
telescopes	use extra lenses
telescopes	show details
telescopes	have glass lenses
telescopes	use lenses
telescopes	focus visible light
telescopes	have aperture
telescopes	have sections
telescopes	have angular resolution
telescopes	have attachment
telescopes	have capability
telescopes	have high angular resolution
telescopes	produce diffraction
telescopes	have high resolution
telescopes	have lenses
telescopes	have magnification
telescopes	have mirrors
telescopes	have power
telescopes	have resolution
telescopes	have resolve power
telescopes	have secondary mirrors
telescopes	bend light
telescopes	consist of sensors
telescopes	use glass
telescopes	use mirrors
tellers	have heads
tellers	have cytoplasm
tellers	have corpi
teller	 individual
teller	 speaker
teller	 person
tellers	have cells
teller	 somebody
teller	 someone
tellers	assist customers
tellers	deal with customers
tellers	explain products
tellers	have arms
tellers	have body substances
tellers	have cell membranes
tellers	have human bodies
tellers	possess skills
tellers	have necks
tellers	have nuclei
tellers	have personality
tellers	have plasma membranes
tellers	have sections
tellers	have vacuoles
tellers	possess good math skills
tellers	possess math skills
tellers	work at bank branches
tellers	work at branches
tellers	work bank branches
tellers	work branches
tellers	work in bank branches
tellers	work in branches
tellers	work positions
tellers	have legs
television news	 news
television	 broadcasting
television	has components
television	has videos
television	 telecom
television	 telecommunication
television receivers	use electrical energy
television receiver	 receiver
television receivers	use energy
televangelism	 evangelism
televangelist	 preacher
television antenna	 antenna
television camera	 electronic equipment
television channel	 tv station
television program	 program
television screens	display pictures
television set	 receiver
television show	 program
television station	 broadcast station
television system	 communication system
tedium	 dissatisfaction
telescopic sight	 sights
teleworking	 work
telex	 serial printer
teliospore	 chlamydospore
teller positions	exist in countries
temples	have ceilings
temples	have boilers
temples	have roofs
temples	have doorknobs
temples	have courtyards
temple	 house of worship
temple	 building
temples	have bases
temples	have elevator cars
temples	have windows
temples	have windowpanes
temples	have interior doors
temples	have roofs
temples	have elevators
temples	have floors
temples	have foundation stones
temples	have foyers
temples	have hinges
temples	have readsides
temples	have window frames
temples	have roof peaks
temples	have room light
temples	have doorsteps
temples	have sections
temples	have staircases
temples	have stairs
temples	have storeys
temples	have walls
termites	live in bark
termites	build tubes
termites	build mud tubes
termites	become workers
termites	become victims
termite	 insect
termites	 inside houses
termites	cause significant damage
termites	cause property damage
termites	cause damage
termites	 located in wood
termites	appear in holes
