whales	have flippers, flukes, and blowholes
whales	 swim very differently than fish
proteins	 prior-digested with trypsin to give peptides
proteins	 the major operational polymers
protein	bsolutely necessary for life and growth
protein	folds in the worm genome
proteins	 help package dna molecules into chromosomes
protein	builds muscles
protein	provides the body with energy
proteins	depend on dna for their formation
proteins	 particularly important buffers in interstitial fluid
protein	 burned up as calories in exercise
protein	 different from gelatine
proteins	leak out in large amounts
proteins	 for building and repair
proteins	 strong - like building blocks
protein	builds muscle mass
protein	lso present in dairy products
diesel emissions	 toxic and harmful to children
bacteria	make poisons
bacteria	can cause infectious diseases
bacteria	chew up the cyanide in wastewater
bacteria	produce a capsule
bacteria	produce acids and turn the milk sour
bacteria	ingest dead cells
bacteria	 capable of causing prostatitis
molecules	 very light, such as amino acid
molecules	have many more lines than atoms
pesticides	decrease microbial populations
pesticides	contain significantly more inert than active ingredients
pesticides	vary significantly in efficacy, leachability, and toxicity
pesticides	play an important role in agriculture
bacteria	make poisons
bacteria	can cause infectious diseases
bacteria	chew up the cyanide in wastewater
bacteria	produce a capsule
bacteria	produce acids and turn the milk sour
bacteria	ingest dead cells
bacteria	 capable of causing prostatitis
sleep apnea	can cause hyperactivity, daytime sleepiness and insomnia
sleep apnea	 serious and very common disorder
sleep apnea	 detected in rem sleep
ozone	 effective against all types of fungi
ozone	can reduce lung function
ozone	 one of nature's strongest oxidizers
ozone	 the most effective disinfectant against cryposporidium
ozone	 destroys organic materials and herbicide residues
ozone	 the primary ingredient of summertime smog
ozone	neutralizes bological contaminants
ozone	destroys bacteria
ozone	 important component of smog
ozone	 much less common than normal oxygen
ozone	 severe irritant
ozone	eliminates odors
ozone	keeps water fresh
ants	 predators
ants	work underground
liquidity	bout the number of transactions
ecology	relates to the study of ecosystems
ecology	 the study of connections in nature
ecology	 the study of ecosystem
diseases	manifest themselves in the oral cavity
diseases	disrupt cellular function or destroy tissue
diseases	can affect any part of the heart
telescopes	use light to see things
turtles	lay their eggs in the sand, too
turtles	live on every continent except antarctica
turtles	vary greatly in size
turtles	swallow their food hole
turtles	live on islands
algae	compete with salmon for oxygen
algae	use ammonia readily when sunlight is available
animal products	contain no carbohydrates at all
animal products	 heavier than plants
rainforests	regulate local weather and global climate
rainforests	shelter many plant and animal species
lymphomas	take years, even decades to develop
aphids	 present year-round on the roots
aphids	transmit the disease from plant to plant
aphids	 green, yellow or pink in colour
aphids	cause galls
aphids	transmit plant viruses as well
anthropology	 the study of humans
anthropology	 the scientific study of culture
anthropology	 the study of people and culture
anthropology	 the study of mankind
anthropology	 the study of man
anthropology	 the science of people and culture
anthropology	 the study of human beings
anthropology	 the study of human cultural behavior
anthropology	 the scientific study of humankind
anthropology	 the study of human diversity
anthropology	 the study of people
nitric oxide	prevents neutrophil mediated acute renal failure
carbon dioxide	cidic
carbon dioxide	 major greenhouse gas
carbon dioxide	decreases because it is blown off
mongolian spots	consist of blue-gray macular pigmentation
insolvency	 the inability to pay debts
sugar	provides glucose for the brain
sugar	plays a harmful role in tooth decay
amphibians	provide sustiance for other organisms, as well
amphibians	 very much dependent on water
amphibians	vary considerably in their hunting practices
light	 made by wiggling electric charges
light	lso an anathema to fungi
light	 limiting factor in plant growth
light	 necessary for the formation of anthocyanins
light	 major factor controlling photosynthesis
light	enters the eye through the pupil
light	 made up of many different wavelengths
light	 key ingredient in photosynthesis
light	 described both as wavelengths and photons
animals	continually lose and replace their teeth
animals	 mobile and have tissue specializiation
animals	die when touched by a predator
animals	have hairy coats
animals	occur across a vast range of size
animals	 incapable of photosynthesis
animals	carry different and varied intelligences
animals	have more than one type of eye
animals	simply eat, sleep, reproduce and die
animals	 dormant during the dry season
animals	attract mates with scent
animals	 active only during the rainy season
animals	can distinguish thousands of odors
animals	exhibit many water balance adaptations
animals	hibernate
animals	have vacuoles to store wastes
animals	show a high degree of protein polymorphism
animals	eat twice a day
animals	 die right after they reproduce
animals	 herbivores
animals	feed on one another and eventually die
animals	develop diarrhoea or have signs of haemorrhaging
animals	have false heads or eye spots
animals	 mammals
animals	 mammals
animals	 solitary animals
animals	hide underground
animals	form part of the human food chain
animals	get their energy from food
animals	start life as a single egg cell
animals	have tremendous variety in shape and behavior
money	 form of energy
money	 measure of ones self-worth
drugs	impair the brain's ability to synthesize information
drugs	leave residues in the veal
spores	become airborne when contaminated soil is disturbed
oral health	means being free of disease
fossils	 the preserved evidence of past life
salt	forms crystals that are almost perfect cubes
salts	can inhibit plant growth and depress yields
natural divination	 the interpretation of dreams
manatees	range in color from gray to brown
manatees	 distant relatives of elephants
manatees	 fragile animals
organisms	sense and respond to nutrients
organisms	 diploid
organisms	tend to grow and develop
organisms	 capable of liberating toxic substances
organisms	have thousands of genes
organism	contains only one gene per chromosome
organisms	survive through inclement weather
organisms	change and are changed by their environment
flowers	come in all shapes, colors and sizes
flowers	have petals that make dihedral groups
fever	 usually a sign of an infection
fever	 often a part of lupus
fevers	mainly occur in young children
fever	 part of the body's defense mechanism
fever	 diffused inflammation
cats	 creatures of habit
cats	live longer than dogs
cats	come in all colors, coats, and breeds
cats	like to eat the branches and leaves
test anxiety	 learned response to stress
test anxiety	 feeling of agitation and distress
apoptosis	 used for numerous processes throughout development
apoptosis	send feedback to apoptosis
tannins	, for example, contained in black tea
nitrates	can also reduce myocardial oxygen demand
roots	associate with nitrogen fixing bacteria
roots	have nodules with symbiotic nitrogen fixing bacteria
roots	help plants stay in place
water	has no cholesterol
water	 essential to plant life
water	belongs to the earth and all species
water	actually helps in the metabolization of fat
water	has several vital functions in the body
water	 unique among molecules
water	freezes completely in the outer solar system
water	relates to kidneys
water	 crucial in energy absorption and transfer
water	 heavier than air
water	rises to the surface under hydrostatic pressure
water	can evaporate from soil
water	 the source of life
water	 solvent for water-borne coatings
water	 cleansing agent
water	 rises into the atmosphere from plants
water	does gradually absorb light
water	 purifer
water	runs deep in the earth
water	helps to control earth's weather and climate
water	causes wood to expand
water	 the material cause of all things
water	can also contain parasites
perspiration	 helps the body eliminate excess heat
perspiration	increases the risk of frostbite and hypothermia
rabbits	 carriers of several parasites
barn owls	like to use camouflage
barn owls	rely on open fields for hunting
earthworms	 improve soil structure
earthworms	 neither male, nor female, but both
earthworms	dig new tunnels
greenhouse gases	 responsible for the greenhouse effect
greenhouse gases	 both natural and manmade
arthritis	can affect children as well as adults
caffeine	increases the risk of miscarriage
caffeine	 has some weak appetite-suppressant properties
caffeine	can delay the onset of sleep
caffeine	contributes to feelings of stress
caffeine	increases the risk of drug toxicity
caffeine	improves cognitive performance after strenuous physical exercise
caffeine	improves cognitive performance after strenuous physical exercise
caffeine	boosts the pain-relieving effects of ibuprofen
jellyfish	often glow blue and green
chromosomes	exhibit preferential positioning in quiescent human cells
chromosomes	align on equator
iron supplements	decrease vitamin-e effect in healthy people
wetlands	often support plants and aquatic animals
diamonds	 the hardest of all gemstones
spectroscopy	 the observation and interpretation of spectra
abstinence	means refraining from meat
stars	move in space relative to the sun
stars	differ in size, brightness and color
stars	come in all sizes, temperatures, and ages
stars	 the life force of a galaxy
stars	form from gravitational pull of matter
stars	form in giant spherical masses of stars
stars	focus to sharp points of light
martes	pennanti is a specialized forest carnivore
sexual abuse	means any forced sexual activity
sexual abuse	y behavior imposed on a juvenile
sexual abuse	includes any forced sexual activity
soils	 contain varying amounts of organic matter
soils	have properties of color and texture
depression	 part of the human condition
depression	daptation to loss
depression	 serious illnesses
depression	reduces the intensity of brain activity
depression	 medical condition
depression	 clinical illness
depression	 complex disorder
depression	 serious medical illness
depression	 curable illness
depression	 illness that comes and goes
depression	 serious disease
depression	 reaction to loss
depression	 health condition
depression	 caused by self-pity
depression	 worldwide illness that affects millions
depression	 treatable and often curable illness
depression	can result from any chronic, debilitating illness
worms	burrow into and through edible roots
alcohol	damages the brain and liver cells
alcohol	contains many empty calories
alcohol	can cause the skin to age prematurely
alcohol	reduces blood flow to the brain
alcohol	activates the cerebral reward system in man
fire	 the supporting element of earth
fire	needs air in order to breathe
fire	hastens the function of recycling nutrients
fire	produces many gases that are highly poisonous
electrons	like to be electrically neutral
electrons	 much smaller than protons and neutrons
electrons	 many magnitudes smaller than the nucleus
electrons	 extremely lightweight and are negatively charged
electrons	have static electric fields
neurons	have a resting potential across the membrane
neurons	compete via their functional activity
literate behavior	 intelligence at work
subclinical hypothyroidism	 risk factor for coronary heart disease
mammals	give birth to live offspring
mammals	walk or run
mammals	have certain characteristics and behaviors
mammals	can contract tses by eating infected animals
mammals	 cold-blooded
mammals	 warm blooded
incomplete combustion	can produce carbon monoxide
incomplete combustion	can generate carbon dioxide and nitrogen oxides
blood	 transports wastes away from cells
blood	 therefore the channel of life
blood	 composed of two major constituents
blood	 used in sexual play
blood	 thicker than fluids
classic albinism	 recessive allele
sea water	 similar in salt concentration as blood
constipation	 common side-effect of narcotic medications
constipation	 difficulty in emptying the bowels
young crocodiles	have bones similar to some dinosaur bones
albumin	decreases as cancer progresses
infectious bursitis	 treated with antibiotics, aspiration, and surgery
diversity	refers to the variety of life
isotopes	 the siblings of the elemental world
plants	remove carbon dioxide from the atmosphere
plants	respond to herbivory by modifying their architecture
plants	use the sun's light to make food
plants	 essential to life on earth
plants	 tolerant of drought and grow quickly
plants	grow all year
plants	 either vascular or non-vascular
plants	have natural defenses against pests
plants	actually have some hemoglobin
plants	slowly die one leaf at a time
plants	germinate and grow
plants	 live plants
plants	absorb it from the air during photosynthesis
plants	 vascular
plants	typically form colonies, especially in disturbed places
plants	 sensitive to changes in temperature
plants	produce seed at eight years of age
plants	can survive for many years as seeds
plants	have more freedom of form than animals
plants	have less ability to absorb nutrients
plants	 the basis of life on earth
plants	can store nutrients for later use
plants	 scavenge mercury
plants	produce small, pea-like flowers
plants	live and dried, including plant cuttings
plants	 carnivores
plants	go dormant in winter
plants	often collapse and die during hot weather
plants	thrive in full sun to light shade
plants	have parts that perform specific functions
plants	convert excess glucose into starch for storage
plants	draw many nutrients from soil humus
plants	 able to close stomata
plants	adapt to environmental change through physical adaptation
plants	have no immune system to combat infection
plants	accumulate proline in response to water stress
plants	wither and die for lack of rain
plants	die off in early autumn
plants	grow and adapt to their environment
plants	can also house molds
plants	use the light energy to grow
plants	 more evolved than minerals
plants	can lose water even during dormancy
plants	 the richest source of dietary folate
plants	grown in low light grow very slowly
plants	spread rapidly via surviving rhizomes
bananas	 a citrus fruit
white light	 made up of all the colors
white light	contains many different colors of light
happiness	 state of mind
happiness	 inner state of well being
oil	spills smother plants and animals, preventing respiration
oil	usually is found underground, trapped in rocks
oil	 very concentrated form of energy
oils	 usually dilutes in a carrier oil
wood	 natural insulator
wood	 extremely polyvalent material
wood	floats in water
wood	 wood
stress	 the body's reaction to
stress	increases the secretion of all hormones listed
stress	 biochemical response to perceived threat
heart disease	can be hereditary
heart disease	arises from atherosclerosis
heart disease	 the leading killer of the elderly
nymphs	develop into wingless adults
nymphs	resemble adults except for their smaller size
nymphs	 wingless
nymphs	have bright red abdomens
sulfur dioxide	helps control native yeast and bacteria
acupuncture	treatments elicit responses which regulate physiological processes
liquids	dissolve other substances
liquids	 fluids
liquids	have considerably higher viscosity's than gases
liquids	release ammonia gas
white sturgeon	inhabit large rivers throughout the northwest
sharks	vary greatly in size and habitat
sharks	 oviparous
sharks	 gray and have a leathery skin
sharks	 slow-growing and slow to reproduce
ovarian cancer	 known as the silent killer
toxicity	 the inherent ability to impair health
work	 the consumption of energy
sociology	 the study of social behavior
sociology	 the scientific study of social organization
sociology	 the systematic study of social behavior
sociology	 the study of human social behavior
sociology	 the study of people and communities
sociology	 the study of human social interaction
sociology	 the scientific study of human society
sociology	 the scientific study of society
sociology	 the study of group life
sociology	 the study of man in groups
sociology	 the study of social groups
surface water	 warmed by sunlight
