telephone directory	 directory
telephone book	 directory
telephone interview	 interview
telescopic sight	 sights
telephone jack	 jack
telephone line	 wire
telephone number	 signal
telephone operator	 operator
telephone pole	 post
telephone extension	 telephone
telephone box	 stall
telephone service	 utility
telephone	 electronic equipment
telephone	 equipment
telephones	have circuits
telephones	have electron tubes
telephones	have resistors
telephones	have sections
telephones	have telephone receivers
telephones	have vacuum tubes
telephoto lens	 camera lens
telephoto	 photograph
teleportation	 transfer
telescope	 scientific instrument
telescope	 magnifier
telescopes	have aperture
telescopes	have sections
television antenna	 antenna
television camera	 electronic equipment
temples	have hinges
temples	have foyers
temples	have interior doors
temples	have roofs
temple	 house of worship
temple	 building
temples	have bases
temples	have boilers
temples	have ceilings
temples	have courtyards
temples	have doorknobs
temples	have doorsteps
temples	have elevator cars
temples	have elevators
temples	have floors
temples	have foundation stones
temples	have readsides
temples	have windows
temples	have staircases
temples	have stairs
temples	have storeys
temples	have walls
temples	have roof peaks
temples	have window frames
temples	have windowpanes
temples	have sections
temples	have room light
television transmitter	 sender
television program	 program
television receiver	 receiver
television set	 receiver
television show	 program
tellers	have legs
tellers	have nuclei
tellers	have material bodies
teller	 speaker
teller	 individual
teller	 person
teller	 somebody
teller	 someone
tellers	have arms
tellers	have body substances
tellers	have cell membranes
tellers	have cells
tellers	have corpi
tellers	have cytoplasm
tellers	have necks
tellers	have human bodies
tellers	have plasma membranes
tellers	have sections
tellers	have vacuoles
tellers	have personality
tellers	have heads
television station	 broadcast station
television	has audios
television	has sections
television	has videos
television	 broadcasting
television	 telecom
television	 telecommunication
television system	 communication system
television news	 news
television channel	 tv station
teleworking	 work
telex	 serial printer
teliospore	 chlamydospore
telomere	 end
tellurium	 element
telltale	 communicator
telluride	 compound
tellies	 have (part) television tubes.
tellies	 have (part) antennas.
tellies	 have (part) bases.
tellies	 have (part) circuits.
tellies	 have (part) electron guns.
tellies	 have (part) picture tubes.
tellies	 have (part) resistors.
tellies	 have (part) aerials.
tellies	 have (part) sections.
telly	 receiver
telophase	 stage
tendon	 tissue
tendons	have cell membranes
tendons	have mast cells
tendons	have nuclei
tendons	have plasma membranes
tendons	have sections
tendons	have vacuoles
tendons	have cytoplasm
tendons	have ground substances
tendons	have corpi
temps	have cells
temps	have material bodies
temps	have legs
temps	have human bodies
temps	have heads
temps	have cytoplasm
temps	have corpi
temps	have cell membranes
temps	have body substances
temps	have arms
temp	 worker
temp	 worker
temps	have necks
temps	have plasma membranes
temps	have vacuoles
