good comforter	speaking	0
thrip	pests	1
thin film	countrysides	0
office	located in orients	0
lip liner	ideal	0
hide bed sofas	part of quinces	0
expression	dark	1
ephemeral	sting	0
whistleblower	enjoyable	0
academic	input devices	0
couchette	tornado	0
embezzler	explosives	0
prosecutor	silver	0
association	literary work	0
section	part of citruses	1
realization	sales	1
survivor	people	1
forgiveness	bodies of water	0
feminist	areas	0
endocrine system	systems	1
newspaper ad	crustaceans	0
perishable	books	0
enamel	villages	0
hot dogs	hazelnuts	0
nuclear bomb	located in drawers	0
lens	crystal	0
couchette	located in buses	0
lollipop	late	0
occidental	states	0
warrant	crystal	0
electricity	located in concerts	1
beanie baby	fireworks	0
adjacency	used for teachs	0
george	shellfishs	0
opening	delusion	0
protectionism	battles	0
heart	musical instruments	0
growing	enhanced by additives	1
table top	holes	0
circular saw	quartets	0
alley	supplies	0
snake	results	0
oxygen therapy	located in desks	0
spelunker	sticky	0
call option	exhalation	0
mercury	dealers	0
hard rock	used for climbs	0
moon	ephemeral	0
good movie	mammals	0
berry	guidings	0
gallium	sales	0
inflation	located in states	0
comedian	gases	0
fundraiser	flags	0
monotreme	very useful	0
acupuncture needle	part of construction	0
slider	contraceptives	0
flagship	integrated circuits	0
guinea	capable of killeds	0
discount	strokes	0
rainforest	capable of smiles	0
cookbook	inaction	0
mini bar	located in houses	0
nanny	processing	0
graceful	part of buckles	0
pig	located in chess sets	0
jack	psychoactive drugs	0
body part	located in classrooms	0
world series	social	0
book	located in floors	1
stick	punishment	1
frigate	part of buildings	0
jackal	toothbrushs	0
customer	used first by china	0
creature	used for dwellings	0
ease	men	0
upper	workers	0
infective endocarditis	military services	0
mute swan	swans	1
help	video games	0
circular saw	good friends	0
foreground	margarines	0
enemies	hostile to one another	1
thrashing	motivated by the goal of cheats	0
potato	very flammable	0
gap in wall around light socket	cosmopolitans	0
fat black and wine	used for calligraphy	0
differentiation	weather	0
common cold	mammals	0
eddy	cabs	0
coincidence	located in bodies of water	0
faith	protective covering	0
column	beams	1
cauterization	trouble	0
pi	antiretroviral drugs	1
council	narrative	0
denial	defense mechanisms	1
monsoon forest	forests	1
risk	difficulty	0
kid	fish	0
abstraction	unripe	0
bid	mediums	0
budgerigar	birds	1
rare bird	food	0
rule	located in games	1
fraternization	religious ceremony	0
flick	white	0
supply	good	0
mill	people	0
japanese literature	located in beds	0
society	located in cities	1
hand	decoration	0
grains of sand	very small	1
muskellunge	controlled by legistlation	0
cave	part of skin	0
gibbon	mammals	1
couchette	very very bad	0
light beer	marigolds	0
hearing loss	used for beauty contests	0
strainer	people	0
curve	films	0
individual sport	smiths	0
interior decoration	centers	0
singer	pounding	0
glass	felines	0
edition	expectations	0
birthday party	resistors	0
head	useful when on fire	0
liver spot	behavior	0
timeline	asset	0
garden mum	perennial	1
posture	organisms	0
handbook	books	1
bull riding	attachment	0
pot	judgment	0
hose clamp	mechanical devices	1
bell	used for schools	0
science fiction	located in meetings	0
hall longer than	wide	1
small dog	located in jars	0
mailbox	emptied citywide	0
secularism	doctrines	1
candlewood	sharing	0
inference	objectings	0
goodness of intentions	passive verbs	0
fart	corridors	0
slider	storage space	0
magic	capable of welcomes	0
bacterial pneumonia	baggage	0
stroke	scores	1
diver	emergence	0
grant	root vegetables	0
apache	seabirds	0
player	elements	0
collagenase	words	0
control panel	made of music	0
ballast	used for drinks	0
organization	used for fucks	0
macaw	rules	0
blue line	part of ice hockeys	1
break	diets	0
spirit	bands	0
avenue	approachs	1
person	soft	0
advancement	accounting	0
perfume	twice as much as two	0
hard time	birds	0
aurora	located in vaults	0
can	bases	0
carrot	celebrities	0
bank account	military services	0
gap	located in dressers	0
garden city	citizens	0
adversary	industries	0
hand can feel	chemical compounds	0
element	used for kill	0
racer	cancer	0
drug	crustaceans	0
letter	used for posts	1
display	swords	0
bassist	ideas	0
subculture	social groups	1
elder	dependent on good preperation	0
chapel	located in rugs	0
traditionalism	slurs	0
conservatory	kickers	0
regulator	local government	0
pecan	edible fruit	1
flute	instruments	1
pit	engineers	0
for people to dead	located in lakes	0
mind	part of thighs	0
log cabin	considered more secure than cash	0
sound effect	effects	1
scheduler	mammals	0
gas	artillery	0
rug	located in beds	1
sword	used for kill	1
pipe	located in humans	0
line item	hockeys	0
ethics	used for people	0
pacific ocean	edible fruit	0
labelling	crickets	0
bulk	mass	1
yellow pine	journalists	0
baggage claim	bushs	0
erg	speakers	0
size	medicine	0
hospital	employment	0
tempest	spouses	0
shaman	bands	1
garden mum	dead	0
terrorist	located in prisons	1
evolution	badges	0
directed study	mental states	0
failure	plants	0
long running	secretion	0
photocopy	geological processes	0
glowing things	beautiful in every season	0
thesis	states	0
orchard	used for covering	0
pub	areas	1
matrix	located in beds	0
hockey puck	used for lives	0
crash	inelastic collisions	1
formula	used for parking	0
fashion	extravagant	1
pin	used for eating	0
ramp	located in web pages	0
chartered accountant	workers	0
alewife	fish	1
silage	public properties	0
activist	nervousness	0
salsa	rooms	0
poultry	engineers	0
sand	located in houses	0
web site	amusement parks	0
placebo	consumable products	1
broiling	located in beachs	0
god	neurons	0
lotus	used for exploration	0
seat	located in bodybuilders	0
bean	used for nutrition	1
cutout	located in hotels	0
screenwriter	part of coffee	0
benzodiazepine	enforcement	0
peeing	infinites	0
plastic	avoidance	0
infarction	pack animals	0
game of chance	fake	1
living	construction	0
army officer	scary	0
process server	located in pharmacies	0
treat	taxs	0
slavery	part of human bodies	0
butter	spars	0
foods	located in toy stores	0
fruit	made of water	0
goalie skates	cameras	0
air	bands	1
sodium fluoride	places	0
post	displays	0
bureaucrat	trading cards	0
cocoa powder	healthy for humans to sit in	0
tax	stock	0
burgoo	cookouts	1
bureaucracy	located in universities	1
clergyman	good health	0
cannonball	located in meetings	0
parallel port	rates	0
finding things	dryers	0
little river	atlases	0
bag	politicians	0
trade union	delicious	0
duck	used for hits	0
baby boomer	people	1
sleep paralysis	located in desks	0
potato	located in ears	0
library	inflammation	0
haystack	big	1
suicide bomber	terrorists	1
harken	located in shops	0
idea	located in cabinets	0
cairn	located in gyms	0
surgical removal	excision	1
loft	weather	0
pet store	used for decoration	0
system	social control	0
vegetable	located in television	0
subject	fashion	0
villager	used for chess pieces	0
ticket	minerals	0
air freshener	pasta	0
tie	crests	0
saucer	doctors	0
ablution	writers	0
pyridine	bases	1
building permit	groceries	0
quality	hanging from hook	0
locket	years	0
toolbox	used for social values	0
sea	enclosures	0
chop shop	work	0
training camp	immune to catastrophic accidents	0
tax rate	rates	1
pepper	political events	0
snake	legumes	0
mars	located in northern hemispheres	0
serge	albums	0
crab	black music	0
fuselage	mechanical devices	1
black currant	used for political maps	0
glad	same as happy	1
mayonnaise	condiments	1
prepayment penalty	capable of scratchs	0
hand	skilled workers	0
greg	commercial organizations	0
postscript	reptiles	0
scrubbing	sensation	0
web page	located in drawers	0
every one	sills	0
paperback book	located in shops	0
match	furniture	0
everything	intricate if look close enough	1
sapsucker	part of orchards	0
pit	used for fighting	1
lip	used for communicates	1
hide bed sofa	uncomfortable	1
front yard	located in garages	0
clubfoot	presents	0
block	gathering	0
trilobite	located in carpeting	0
cloth	silver	0
lap	flaps	1
rocket	doctrines	0
unpaved road	roadways	1
banjo	motivated by the goal of information	0
ant	traits	0
junction	alloy	0
fair	hockeys	0
archaeologist	male animals	0
soviet	steep	0
cloth	doctrines	0
glove	transportation	0
entertainment	proteins	0
calamus	coelenterates	0
angiogenesis	growth	1
game of cricket	located in bus stops	0
games	very competitive	1
everything	part of gable roofs	0
courier	government agencies	0
person	chronic conditions	0
queen	located in museums	0
raising	chemical compounds	0
grandfathers	theories	0
hall	located in pictures	0
tanning	making	1
harmonica	light sources	0
service industry	stations	0
seat	located in porchs	1
dirty dish	located in busy streets	0
internship	provinces	0
