It is one of the most densely populated areas in the world.	The city is densely populated.	1
In other words, the best possible response to the negative effects of such pollution is to prevent it from occurring in the first place.	It is important to prevent pollution from occurring in the first place.	1
You can't really get rid of a leopard by hiding it in a cage.	You can get rid of a leopard by hiding it in a cage.	1
One way to improve the use of computers in schools is to establish computer labs.	Computer labs are useful in helping students learn how to use computers.	1
The world has never seen such a war.	The world has seen many wars.	0
She opened the book and began to read, but her mind was still on the young man in the street.	She is still thinking about the young man in the street.	1
She does, does she?	She did it?	0
You can't get to the end of the story without seeing the impact of the terrible events.	The terrible events affected the story.	1
She smiled and then smiled again.	She was happy.	0
The upper panels are the Egyptian version of the Greek Olympian gods, while the lower panels are the Greek version of the Egyptian gods.	The Egyptian gods were portrayed as monsters.	0
There is a possibility that this paper will be in the next issue of the Journal of Applied Philosophy.	This paper will be in the next issue of the Journal of Applied Philosophy.	0
I have found that, when I have worked with them, my colleagues are quite receptive to the idea that the reason they are so often wrong is that they are so often right.	My colleagues are receptive to the idea that they are often wrong.	1
I don't think the authorities are likely to accept the proposition that the dead man was not responsible for his own death.	The authorities will not accept that the dead man was not responsible for his own death.	0
A high-speed chase ensued, and the man was arrested and charged with possession of a firearm by a felon.	The man is the same one who shot and killed the famous lion.	0
I want a few words with you, Mr. Julius Hersheimmer.	Tuppence forced Jane to go to the station.	0
He was so distraught that he had to be hospitalized.	He was not in good health.	1
It is an immense task, but one that must be undertaken.	The task must be undertaken.	1
One reason for the demise of the communist system in Eastern Europe is that it has not been able to cope with the demands of a market economy.	The communist system is dying.	1
A new international treaty, the Hague Convention on the Civil Aspects of International Child Abduction, requires the return of children who have been abducted to another country.	Children are being abducted to other countries.	1
In a small town, a young girl is no longer a child, but a young woman.	A young girl is still a child.	0
The only problem is that the legal system has not kept up with the changes in the way people live their lives.	The legal system is always evolving to meet the needs of the people.	0
There are some very good golf courses in the area, and the beautiful coastline and mountain scenery make it a great place for golfers.	It is a great place for golfers.	1
It is not necessary to understand the underlying logic of the argument to appreciate the cogency of the reasoning.	The argument is very logical.	0
A federal judge has ruled that, because of the "implied warranty of habitability," the landlord must make repairs to the apartment.	The landlord implied that the apartment was fit for habitation.	0
We're all the same, we're all one.	We are all the same.	1
No, said the student, "I did not take the class because I did not want to."	The student did not take the class because he did not want to.	1
The present government is not in a position to make any changes in the system.	The government is in a position to make changes in the system.	0
This is not to say that the mere fact of money is not important.	The mere fact of money is important.	1
The book is the only record of the old boy's final years.	The book is not the only record of the old boy's final years.	0
In a war of words, one often loses sight of the other's true intentions.	One can misinterpret the other's true intentions.	1
While some may find the book's title misleading, the book is more of a "how to" guide for those who are interested in becoming successful authors.	The book is not misleading.	0
