passwords	levers	0
bookends	used for coloring	0
gastropods	recital	0
tuna	cause a desire to skateboards	0
rules	located in science fiction	0
aflatoxins	located in supermarkets	0
humans	dance music	0
projections	invertebrates	0
acronyms	abbreviations	1
yolks	yellow	1
attire	part of motor vehicles	0
clary sages	cause intelligence	0
fallings	fear	0
roofs	good at bilking	0
bronze	automobiles	0
scintillas	part of knifes	0
mouses	escorts	0
activities	located in warehouses	0
genders in french	situations	0
liquid soap	body parts	0
chlorophyll	chemical compounds	1
tyrosine	located in auditoriums	0
solar eclipse	eclipsings	1
reference books	fairs	0
humans	kinds	1
pillowcases	plants	0
kings	located in chess sets	1
skin	located in clothing stores	0
perfection	launchers	0
ovarian cysts	quality	0
nectar	used for preparing meals	0
communication	located in lockers	0
humans	capable of open minds	0
mouthwashs	lcoholic drinks	0
collaborators	food	0
seats	used for companionship	0
animals	well suited for running turnaround situations	0
gods	black	0
many fruits and vegetables	penalties	0
yolks	poverty	0
geographers	weaving	0
poles	runs	0
race riots	baryons	0
hockey pucks	located in boxs	0
lignin	quarks	0
registers	used for clubs	0
mushrooms	vegetables	1
methane	mechanical devices	0
interpreter	matrix operations	0
one nightly ritual	located in beers	0
syntax	blind	0
sweet peas	juxtaposition	0
stories	immune to poisons	0
animals	maneuvers	0
terraces	used for barbeques	1
poker	located in headphones	0
blood transfusions	hand tools	0
underground areas	fences	0
sustainabilities	saltwater fish	0
rifles	cards	0
dump trucks	hounds	0
stratification	crabgrasses	0
actions	sequences of event	1
chemical agents	devices	0
theorists	used for fun	0
braves	soldiers	0
air conditioners	used for eating	0
itch	black	0
botanical names	located in stores	0
criminologists	issuing	0
sloths	cause intelligence	0
gardens	containers	0
insecurities	implants	0
rest	otters	0
revolution	operations	0
economic growth	located in wheels	0
alpha helixs	used for drawing	0
clubs	capable of colour	0
turnstiles	challenging	0
associative arrays	symptoms	0
statisticians	planned communities	0
another way to say bob	fur	0
loins	have minds	0
caps	japanese	0
wavelengths	skating	0
highways	cause intelligence	0
trailings	located in boiling water	0
humans	located in continents	0
female mammals	casings	0
barry	located in gardens	0
developing countries	activities	0
bald men wear hats when	used for companionship	0
family rooms	located in packs	0
giraffes	diseases	0
infrastructures	part of systems	1
aims	black	0
