In the past, I have found that there is no point in making a speech unless you have prepared it.|You should prepare a speech.|1
There is a persistent myth that the Egyptian military staged the assassination of President Anwar Sadat in order to remove a secular leader and bring in a more conservative one.|The Egyptian military was involved in the assassination of President Anwar Sadat.|0
The party of the proletariat is the party of the revolutionary working class, which is organized in the form of a political party.|The party of the proletariat is the party of the revolutionary working class.|0
If you're a good swimmer, it's a good idea to try the shallow end of the pool.|The shallow end of the pool is good for swimming.|1
I was not in a position to take any action, but I did tell the two other women, one of whom was my wife, that I was not happy with the situation.|The man did not have the power to take any action.|1
What is the capital of France?|The capital of France is Paris|0
"""I'll be sure to leave the lights on for you,"" she said."|She'll be sure to leave the lights off for you.|0
This small town has been known for its dairy products for centuries, and the cheese and ice-cream is delicious.|This town is known for its dairy products, and people love the cheese and ice-cream.|1
In the last few years, the Japanese have been more concerned with their national security than with the environment.|The Japanese have been concerned with the environment for many years.|0
The government has already spent billions of dollars on this project, and there is no reason to believe that the cost will increase substantially.|The government has spent billions of dollars on this project, and there is no reason to believe that the cost will decrease substantially.|0
The government is getting rid of the garbage.|The garbage is getting rid of the government.|0
The study was not designed to examine the question of whether there is a threshold relationship between PM exposure and mortality.|There is no threshold relationship.|0
"After being called on to address the public, the police officer replied, ""The other day I saw a man take a knife out of his pocket and threaten to stab me. I didn't know what to do, so I shot him."""|The police officer shot the man because he was threatened.|1
This means that the two other characters in the poem, the unnamed poet and the unnamed narrator, are telling the story of the other character, the woman, in the third person.|The third person narrator is telling the story of the woman.|1
Is it possible that this is the man?|Is this the man?|1
This analysis, in fact, is what we call a hypothesis.|A hypothesis is a statement that is based on a limited amount of evidence.|0
If you're looking for a pair of the most powerful, reliable, and stylish trainers on the market, you'll want to consider the pair of Adidas Adipowers.|The Adipowers are the most powerful, reliable, and stylish trainers on the market.|1
It is a point of view that has been increasingly popular in recent years.|It is increasingly popular.|1
He went on to say that if the government were to cut its budget deficit by 10 percent, the money saved would be enough to increase the size of the Social Security trust fund by more than 10 percent.|The money saved would be enough to increase the size of the Social Security trust fund by more than 10 percent.|1
In 1887, the president of the newly formed Southern Pacific Railroad, Collis P. Huntington, was named the richest man in the world.|Huntington was the richest man in the world.|1
This is not to say that the national security apparatus is in some way to blame for the fact that the CIA is in the business of trying to protect its agents from harm.|The national security apparatus is not to blame for the fact that the CIA is in the business of trying to protect its agents from harm.|0
I want to make sure that the National Center for Missing and Exploited Children's budget is adequate to serve the needs of the children it serves.|I want to make sure that NCMEC's budget is adequate.|1
In a way, it's a kind of comfort to know that you're not alone.|It's a kind of comfort.|1
It is a condition that may be caused by the effect of a number of factors such as low self-esteem, poor academic performance, or lack of interest in school.|The condition is caused by the effect of a number of factors such as low self-esteem, poor academic performance, or lack of interest in school.|0
And in the winter of 1875, when his family was living in the basement of the old hotel, he would go down to the water's edge and watch the ice break up, sometimes getting in his skiff and sailing out across the river.|He did not sail across the river.|0
This was not the time to go into the question.|It wasn't the right time to discuss the question.|1
The two countries' economic interests in the Middle East were so closely aligned that it was possible to argue that they were more like allies than adversaries.|The two countries' economic interests in the Middle East were so closely aligned that they were more like allies than adversaries.|0
I'm looking for a pair of good jeans that will last me for years.|I'm looking for a pair of good jeans that will last me for years and years.|1
This study was based on the research of data collected from an analysis of the information provided by the individuals in the sample.|The individuals in the sample provided the information.|1
A large part of the text is devoted to the most recent research on the matter.|The research is on the previous text.|0
The high-quality film of the concert, which was recorded by the camera crew, was aired by the public television station.|The quality of the film was good.|1
Some people who drink heavily may be more likely to become involved in risky activities, but there is no evidence that light drinking causes these people to become involved in risky activities.|It is possible that light drinking causes people to become involved in risky activities.|1
He was a gregarious man, always ready to make friends.|He was a shy man, always ready to make friends.|0
"And he said, ""Oh, you are the most absurd person I ever met. You are so young, and you talk so old."""|He thinks you are very old.|0
"""I can't stand it,"" she said, ""I can't stand it."""|She can't stand it.|0
In addition to increasing its production of traditional flat-panel displays, the company is exploring new technologies such as liquid crystal displays, organic light-emitting diodes, and thin-film transistors.|Organic light-emitting diodes are not flat-panel displays.|1
I was amazed at the efficiency of the automated machines.|There are automated machines.|1
The first sign of spring is the first blossoms of the daffodils.|Spring is the first season of the year.|0
It was as if I had been transported back to the world of the French Revolution, when the king was executed and the people were declaring their freedom.|I was transported back to the French Revolution.|0
A generation of scholars has been trained to expect the unexpected.|A generation of scholars has been trained to expect the expected.|0
